id,category
NEWS_54910,-1
NEWS_54911,-1
NEWS_54912,-1
NEWS_54913,-1
NEWS_54914,-1
NEWS_54915,-1
NEWS_54916,-1
NEWS_54917,-1
NEWS_54918,-1
NEWS_54919,-1
NEWS_54920,-1
NEWS_54921,-1
NEWS_54922,-1
NEWS_54923,-1
NEWS_54924,-1
NEWS_54925,-1
NEWS_54926,-1
NEWS_54927,-1
NEWS_54928,-1
NEWS_54929,-1
NEWS_54930,-1
NEWS_54931,-1
NEWS_54932,-1
NEWS_54933,-1
NEWS_54934,-1
NEWS_54935,-1
NEWS_54936,-1
NEWS_54937,-1
NEWS_54938,-1
NEWS_54939,-1
NEWS_54940,-1
NEWS_54941,-1
NEWS_54942,-1
NEWS_54943,-1
NEWS_54944,-1
NEWS_54945,-1
NEWS_54946,-1
NEWS_54947,-1
NEWS_54948,-1
NEWS_54949,-1
NEWS_54950,-1
NEWS_54951,-1
NEWS_54952,-1
NEWS_54953,-1
NEWS_54954,-1
NEWS_54955,-1
NEWS_54956,-1
NEWS_54957,-1
NEWS_54958,-1
NEWS_54959,-1
NEWS_54960,-1
NEWS_54961,-1
NEWS_54962,-1
NEWS_54963,-1
NEWS_54964,-1
NEWS_54965,-1
NEWS_54966,-1
NEWS_54967,-1
NEWS_54968,-1
NEWS_54969,-1
NEWS_54970,-1
NEWS_54971,-1
NEWS_54972,-1
NEWS_54973,-1
NEWS_54974,-1
NEWS_54975,-1
NEWS_54976,-1
NEWS_54977,-1
NEWS_54978,-1
NEWS_54979,-1
NEWS_54980,-1
NEWS_54981,-1
NEWS_54982,-1
NEWS_54983,-1
NEWS_54984,-1
NEWS_54985,-1
NEWS_54986,-1
NEWS_54987,-1
NEWS_54988,-1
NEWS_54989,-1
NEWS_54990,-1
NEWS_54991,-1
NEWS_54992,-1
NEWS_54993,-1
NEWS_54994,-1
NEWS_54995,-1
NEWS_54996,-1
NEWS_54997,-1
NEWS_54998,-1
NEWS_54999,-1
NEWS_55000,-1
NEWS_55001,-1
NEWS_55002,-1
NEWS_55003,-1
NEWS_55004,-1
NEWS_55005,-1
NEWS_55006,-1
NEWS_55007,-1
NEWS_55008,-1
NEWS_55009,-1
NEWS_55010,-1
NEWS_55011,-1
NEWS_55012,-1
NEWS_55013,-1
NEWS_55014,-1
NEWS_55015,-1
NEWS_55016,-1
NEWS_55017,-1
NEWS_55018,-1
NEWS_55019,-1
NEWS_55020,-1
NEWS_55021,-1
NEWS_55022,-1
NEWS_55023,-1
NEWS_55024,-1
NEWS_55025,-1
NEWS_55026,-1
NEWS_55027,-1
NEWS_55028,-1
NEWS_55029,-1
NEWS_55030,-1
NEWS_55031,-1
NEWS_55032,-1
NEWS_55033,-1
NEWS_55034,-1
NEWS_55035,-1
NEWS_55036,-1
NEWS_55037,-1
NEWS_55038,-1
NEWS_55039,-1
NEWS_55040,-1
NEWS_55041,-1
NEWS_55042,-1
NEWS_55043,-1
NEWS_55044,-1
NEWS_55045,-1
NEWS_55046,-1
NEWS_55047,-1
NEWS_55048,-1
NEWS_55049,-1
NEWS_55050,-1
NEWS_55051,-1
NEWS_55052,-1
NEWS_55053,-1
NEWS_55054,-1
NEWS_55055,-1
NEWS_55056,-1
NEWS_55057,-1
NEWS_55058,-1
NEWS_55059,-1
NEWS_55060,-1
NEWS_55061,-1
NEWS_55062,-1
NEWS_55063,-1
NEWS_55064,-1
NEWS_55065,-1
NEWS_55066,-1
NEWS_55067,-1
NEWS_55068,-1
NEWS_55069,-1
NEWS_55070,-1
NEWS_55071,-1
NEWS_55072,-1
NEWS_55073,-1
NEWS_55074,-1
NEWS_55075,-1
NEWS_55076,-1
NEWS_55077,-1
NEWS_55078,-1
NEWS_55079,-1
NEWS_55080,-1
NEWS_55081,-1
NEWS_55082,-1
NEWS_55083,-1
NEWS_55084,-1
NEWS_55085,-1
NEWS_55086,-1
NEWS_55087,-1
NEWS_55088,-1
NEWS_55089,-1
NEWS_55090,-1
NEWS_55091,-1
NEWS_55092,-1
NEWS_55093,-1
NEWS_55094,-1
NEWS_55095,-1
NEWS_55096,-1
NEWS_55097,-1
NEWS_55098,-1
NEWS_55099,-1
NEWS_55100,-1
NEWS_55101,-1
NEWS_55102,-1
NEWS_55103,-1
NEWS_55104,-1
NEWS_55105,-1
NEWS_55106,-1
NEWS_55107,-1
NEWS_55108,-1
NEWS_55109,-1
NEWS_55110,-1
NEWS_55111,-1
NEWS_55112,-1
NEWS_55113,-1
NEWS_55114,-1
NEWS_55115,-1
NEWS_55116,-1
NEWS_55117,-1
NEWS_55118,-1
NEWS_55119,-1
NEWS_55120,-1
NEWS_55121,-1
NEWS_55122,-1
NEWS_55123,-1
NEWS_55124,-1
NEWS_55125,-1
NEWS_55126,-1
NEWS_55127,-1
NEWS_55128,-1
NEWS_55129,-1
NEWS_55130,-1
NEWS_55131,-1
NEWS_55132,-1
NEWS_55133,-1
NEWS_55134,-1
NEWS_55135,-1
NEWS_55136,-1
NEWS_55137,-1
NEWS_55138,-1
NEWS_55139,-1
NEWS_55140,-1
NEWS_55141,-1
NEWS_55142,-1
NEWS_55143,-1
NEWS_55144,-1
NEWS_55145,-1
NEWS_55146,-1
NEWS_55147,-1
NEWS_55148,-1
NEWS_55149,-1
NEWS_55150,-1
NEWS_55151,-1
NEWS_55152,-1
NEWS_55153,-1
NEWS_55154,-1
NEWS_55155,-1
NEWS_55156,-1
NEWS_55157,-1
NEWS_55158,-1
NEWS_55159,-1
NEWS_55160,-1
NEWS_55161,-1
NEWS_55162,-1
NEWS_55163,-1
NEWS_55164,-1
NEWS_55165,-1
NEWS_55166,-1
NEWS_55167,-1
NEWS_55168,-1
NEWS_55169,-1
NEWS_55170,-1
NEWS_55171,-1
NEWS_55172,-1
NEWS_55173,-1
NEWS_55174,-1
NEWS_55175,-1
NEWS_55176,-1
NEWS_55177,-1
NEWS_55178,-1
NEWS_55179,-1
NEWS_55180,-1
NEWS_55181,-1
NEWS_55182,-1
NEWS_55183,-1
NEWS_55184,-1
NEWS_55185,-1
NEWS_55186,-1
NEWS_55187,-1
NEWS_55188,-1
NEWS_55189,-1
NEWS_55190,-1
NEWS_55191,-1
NEWS_55192,-1
NEWS_55193,-1
NEWS_55194,-1
NEWS_55195,-1
NEWS_55196,-1
NEWS_55197,-1
NEWS_55198,-1
NEWS_55199,-1
NEWS_55200,-1
NEWS_55201,-1
NEWS_55202,-1
NEWS_55203,-1
NEWS_55204,-1
NEWS_55205,-1
NEWS_55206,-1
NEWS_55207,-1
NEWS_55208,-1
NEWS_55209,-1
NEWS_55210,-1
NEWS_55211,-1
NEWS_55212,-1
NEWS_55213,-1
NEWS_55214,-1
NEWS_55215,-1
NEWS_55216,-1
NEWS_55217,-1
NEWS_55218,-1
NEWS_55219,-1
NEWS_55220,-1
NEWS_55221,-1
NEWS_55222,-1
NEWS_55223,-1
NEWS_55224,-1
NEWS_55225,-1
NEWS_55226,-1
NEWS_55227,-1
NEWS_55228,-1
NEWS_55229,-1
NEWS_55230,-1
NEWS_55231,-1
NEWS_55232,-1
NEWS_55233,-1
NEWS_55234,-1
NEWS_55235,-1
NEWS_55236,-1
NEWS_55237,-1
NEWS_55238,-1
NEWS_55239,-1
NEWS_55240,-1
NEWS_55241,-1
NEWS_55242,-1
NEWS_55243,-1
NEWS_55244,-1
NEWS_55245,-1
NEWS_55246,-1
NEWS_55247,-1
NEWS_55248,-1
NEWS_55249,-1
NEWS_55250,-1
NEWS_55251,-1
NEWS_55252,-1
NEWS_55253,-1
NEWS_55254,-1
NEWS_55255,-1
NEWS_55256,-1
NEWS_55257,-1
NEWS_55258,-1
NEWS_55259,-1
NEWS_55260,-1
NEWS_55261,-1
NEWS_55262,-1
NEWS_55263,-1
NEWS_55264,-1
NEWS_55265,-1
NEWS_55266,-1
NEWS_55267,-1
NEWS_55268,-1
NEWS_55269,-1
NEWS_55270,-1
NEWS_55271,-1
NEWS_55272,-1
NEWS_55273,-1
NEWS_55274,-1
NEWS_55275,-1
NEWS_55276,-1
NEWS_55277,-1
NEWS_55278,-1
NEWS_55279,-1
NEWS_55280,-1
NEWS_55281,-1
NEWS_55282,-1
NEWS_55283,-1
NEWS_55284,-1
NEWS_55285,-1
NEWS_55286,-1
NEWS_55287,-1
NEWS_55288,-1
NEWS_55289,-1
NEWS_55290,-1
NEWS_55291,-1
NEWS_55292,-1
NEWS_55293,-1
NEWS_55294,-1
NEWS_55295,-1
NEWS_55296,-1
NEWS_55297,-1
NEWS_55298,-1
NEWS_55299,-1
NEWS_55300,-1
NEWS_55301,-1
NEWS_55302,-1
NEWS_55303,-1
NEWS_55304,-1
NEWS_55305,-1
NEWS_55306,-1
NEWS_55307,-1
NEWS_55308,-1
NEWS_55309,-1
NEWS_55310,-1
NEWS_55311,-1
NEWS_55312,-1
NEWS_55313,-1
NEWS_55314,-1
NEWS_55315,-1
NEWS_55316,-1
NEWS_55317,-1
NEWS_55318,-1
NEWS_55319,-1
NEWS_55320,-1
NEWS_55321,-1
NEWS_55322,-1
NEWS_55323,-1
NEWS_55324,-1
NEWS_55325,-1
NEWS_55326,-1
NEWS_55327,-1
NEWS_55328,-1
NEWS_55329,-1
NEWS_55330,-1
NEWS_55331,-1
NEWS_55332,-1
NEWS_55333,-1
NEWS_55334,-1
NEWS_55335,-1
NEWS_55336,-1
NEWS_55337,-1
NEWS_55338,-1
NEWS_55339,-1
NEWS_55340,-1
NEWS_55341,-1
NEWS_55342,-1
NEWS_55343,-1
NEWS_55344,-1
NEWS_55345,-1
NEWS_55346,-1
NEWS_55347,-1
NEWS_55348,-1
NEWS_55349,-1
NEWS_55350,-1
NEWS_55351,-1
NEWS_55352,-1
NEWS_55353,-1
NEWS_55354,-1
NEWS_55355,-1
NEWS_55356,-1
NEWS_55357,-1
NEWS_55358,-1
NEWS_55359,-1
NEWS_55360,-1
NEWS_55361,-1
NEWS_55362,-1
NEWS_55363,-1
NEWS_55364,-1
NEWS_55365,-1
NEWS_55366,-1
NEWS_55367,-1
NEWS_55368,-1
NEWS_55369,-1
NEWS_55370,-1
NEWS_55371,-1
NEWS_55372,-1
NEWS_55373,-1
NEWS_55374,-1
NEWS_55375,-1
NEWS_55376,-1
NEWS_55377,-1
NEWS_55378,-1
NEWS_55379,-1
NEWS_55380,-1
NEWS_55381,-1
NEWS_55382,-1
NEWS_55383,-1
NEWS_55384,-1
NEWS_55385,-1
NEWS_55386,-1
NEWS_55387,-1
NEWS_55388,-1
NEWS_55389,-1
NEWS_55390,-1
NEWS_55391,-1
NEWS_55392,-1
NEWS_55393,-1
NEWS_55394,-1
NEWS_55395,-1
NEWS_55396,-1
NEWS_55397,-1
NEWS_55398,-1
NEWS_55399,-1
NEWS_55400,-1
NEWS_55401,-1
NEWS_55402,-1
NEWS_55403,-1
NEWS_55404,-1
NEWS_55405,-1
NEWS_55406,-1
NEWS_55407,-1
NEWS_55408,-1
NEWS_55409,-1
NEWS_55410,-1
NEWS_55411,-1
NEWS_55412,-1
NEWS_55413,-1
NEWS_55414,-1
NEWS_55415,-1
NEWS_55416,-1
NEWS_55417,-1
NEWS_55418,-1
NEWS_55419,-1
NEWS_55420,-1
NEWS_55421,-1
NEWS_55422,-1
NEWS_55423,-1
NEWS_55424,-1
NEWS_55425,-1
NEWS_55426,-1
NEWS_55427,-1
NEWS_55428,-1
NEWS_55429,-1
NEWS_55430,-1
NEWS_55431,-1
NEWS_55432,-1
NEWS_55433,-1
NEWS_55434,-1
NEWS_55435,-1
NEWS_55436,-1
NEWS_55437,-1
NEWS_55438,-1
NEWS_55439,-1
NEWS_55440,-1
NEWS_55441,-1
NEWS_55442,-1
NEWS_55443,-1
NEWS_55444,-1
NEWS_55445,-1
NEWS_55446,-1
NEWS_55447,-1
NEWS_55448,-1
NEWS_55449,-1
NEWS_55450,-1
NEWS_55451,-1
NEWS_55452,-1
NEWS_55453,-1
NEWS_55454,-1
NEWS_55455,-1
NEWS_55456,-1
NEWS_55457,-1
NEWS_55458,-1
NEWS_55459,-1
NEWS_55460,-1
NEWS_55461,-1
NEWS_55462,-1
NEWS_55463,-1
NEWS_55464,-1
NEWS_55465,-1
NEWS_55466,-1
NEWS_55467,-1
NEWS_55468,-1
NEWS_55469,-1
NEWS_55470,-1
NEWS_55471,-1
NEWS_55472,-1
NEWS_55473,-1
NEWS_55474,-1
NEWS_55475,-1
NEWS_55476,-1
NEWS_55477,-1
NEWS_55478,-1
NEWS_55479,-1
NEWS_55480,-1
NEWS_55481,-1
NEWS_55482,-1
NEWS_55483,-1
NEWS_55484,-1
NEWS_55485,-1
NEWS_55486,-1
NEWS_55487,-1
NEWS_55488,-1
NEWS_55489,-1
NEWS_55490,-1
NEWS_55491,-1
NEWS_55492,-1
NEWS_55493,-1
NEWS_55494,-1
NEWS_55495,-1
NEWS_55496,-1
NEWS_55497,-1
NEWS_55498,-1
NEWS_55499,-1
NEWS_55500,-1
NEWS_55501,-1
NEWS_55502,-1
NEWS_55503,-1
NEWS_55504,-1
NEWS_55505,-1
NEWS_55506,-1
NEWS_55507,-1
NEWS_55508,-1
NEWS_55509,-1
NEWS_55510,-1
NEWS_55511,-1
NEWS_55512,-1
NEWS_55513,-1
NEWS_55514,-1
NEWS_55515,-1
NEWS_55516,-1
NEWS_55517,-1
NEWS_55518,-1
NEWS_55519,-1
NEWS_55520,-1
NEWS_55521,-1
NEWS_55522,-1
NEWS_55523,-1
NEWS_55524,-1
NEWS_55525,-1
NEWS_55526,-1
NEWS_55527,-1
NEWS_55528,-1
NEWS_55529,-1
NEWS_55530,-1
NEWS_55531,-1
NEWS_55532,-1
NEWS_55533,-1
NEWS_55534,-1
NEWS_55535,-1
NEWS_55536,-1
NEWS_55537,-1
NEWS_55538,-1
NEWS_55539,-1
NEWS_55540,-1
NEWS_55541,-1
NEWS_55542,-1
NEWS_55543,-1
NEWS_55544,-1
NEWS_55545,-1
NEWS_55546,-1
NEWS_55547,-1
NEWS_55548,-1
NEWS_55549,-1
NEWS_55550,-1
NEWS_55551,-1
NEWS_55552,-1
NEWS_55553,-1
NEWS_55554,-1
NEWS_55555,-1
NEWS_55556,-1
NEWS_55557,-1
NEWS_55558,-1
NEWS_55559,-1
NEWS_55560,-1
NEWS_55561,-1
NEWS_55562,-1
NEWS_55563,-1
NEWS_55564,-1
NEWS_55565,-1
NEWS_55566,-1
NEWS_55567,-1
NEWS_55568,-1
NEWS_55569,-1
NEWS_55570,-1
NEWS_55571,-1
NEWS_55572,-1
NEWS_55573,-1
NEWS_55574,-1
NEWS_55575,-1
NEWS_55576,-1
NEWS_55577,-1
NEWS_55578,-1
NEWS_55579,-1
NEWS_55580,-1
NEWS_55581,-1
NEWS_55582,-1
NEWS_55583,-1
NEWS_55584,-1
NEWS_55585,-1
NEWS_55586,-1
NEWS_55587,-1
NEWS_55588,-1
NEWS_55589,-1
NEWS_55590,-1
NEWS_55591,-1
NEWS_55592,-1
NEWS_55593,-1
NEWS_55594,-1
NEWS_55595,-1
NEWS_55596,-1
NEWS_55597,-1
NEWS_55598,-1
NEWS_55599,-1
NEWS_55600,-1
NEWS_55601,-1
NEWS_55602,-1
NEWS_55603,-1
NEWS_55604,-1
NEWS_55605,-1
NEWS_55606,-1
NEWS_55607,-1
NEWS_55608,-1
NEWS_55609,-1
NEWS_55610,-1
NEWS_55611,-1
NEWS_55612,-1
NEWS_55613,-1
NEWS_55614,-1
NEWS_55615,-1
NEWS_55616,-1
NEWS_55617,-1
NEWS_55618,-1
NEWS_55619,-1
NEWS_55620,-1
NEWS_55621,-1
NEWS_55622,-1
NEWS_55623,-1
NEWS_55624,-1
NEWS_55625,-1
NEWS_55626,-1
NEWS_55627,-1
NEWS_55628,-1
NEWS_55629,-1
NEWS_55630,-1
NEWS_55631,-1
NEWS_55632,-1
NEWS_55633,-1
NEWS_55634,-1
NEWS_55635,-1
NEWS_55636,-1
NEWS_55637,-1
NEWS_55638,-1
NEWS_55639,-1
NEWS_55640,-1
NEWS_55641,-1
NEWS_55642,-1
NEWS_55643,-1
NEWS_55644,-1
NEWS_55645,-1
NEWS_55646,-1
NEWS_55647,-1
NEWS_55648,-1
NEWS_55649,-1
NEWS_55650,-1
NEWS_55651,-1
NEWS_55652,-1
NEWS_55653,-1
NEWS_55654,-1
NEWS_55655,-1
NEWS_55656,-1
NEWS_55657,-1
NEWS_55658,-1
NEWS_55659,-1
NEWS_55660,-1
NEWS_55661,-1
NEWS_55662,-1
NEWS_55663,-1
NEWS_55664,-1
NEWS_55665,-1
NEWS_55666,-1
NEWS_55667,-1
NEWS_55668,-1
NEWS_55669,-1
NEWS_55670,-1
NEWS_55671,-1
NEWS_55672,-1
NEWS_55673,-1
NEWS_55674,-1
NEWS_55675,-1
NEWS_55676,-1
NEWS_55677,-1
NEWS_55678,-1
NEWS_55679,-1
NEWS_55680,-1
NEWS_55681,-1
NEWS_55682,-1
NEWS_55683,-1
NEWS_55684,-1
NEWS_55685,-1
NEWS_55686,-1
NEWS_55687,-1
NEWS_55688,-1
NEWS_55689,-1
NEWS_55690,-1
NEWS_55691,-1
NEWS_55692,-1
NEWS_55693,-1
NEWS_55694,-1
NEWS_55695,-1
NEWS_55696,-1
NEWS_55697,-1
NEWS_55698,-1
NEWS_55699,-1
NEWS_55700,-1
NEWS_55701,-1
NEWS_55702,-1
NEWS_55703,-1
NEWS_55704,-1
NEWS_55705,-1
NEWS_55706,-1
NEWS_55707,-1
NEWS_55708,-1
NEWS_55709,-1
NEWS_55710,-1
NEWS_55711,-1
NEWS_55712,-1
NEWS_55713,-1
NEWS_55714,-1
NEWS_55715,-1
NEWS_55716,-1
NEWS_55717,-1
NEWS_55718,-1
NEWS_55719,-1
NEWS_55720,-1
NEWS_55721,-1
NEWS_55722,-1
NEWS_55723,-1
NEWS_55724,-1
NEWS_55725,-1
NEWS_55726,-1
NEWS_55727,-1
NEWS_55728,-1
NEWS_55729,-1
NEWS_55730,-1
NEWS_55731,-1
NEWS_55732,-1
NEWS_55733,-1
NEWS_55734,-1
NEWS_55735,-1
NEWS_55736,-1
NEWS_55737,-1
NEWS_55738,-1
NEWS_55739,-1
NEWS_55740,-1
NEWS_55741,-1
NEWS_55742,-1
NEWS_55743,-1
NEWS_55744,-1
NEWS_55745,-1
NEWS_55746,-1
NEWS_55747,-1
NEWS_55748,-1
NEWS_55749,-1
NEWS_55750,-1
NEWS_55751,-1
NEWS_55752,-1
NEWS_55753,-1
NEWS_55754,-1
NEWS_55755,-1
NEWS_55756,-1
NEWS_55757,-1
NEWS_55758,-1
NEWS_55759,-1
NEWS_55760,-1
NEWS_55761,-1
NEWS_55762,-1
NEWS_55763,-1
NEWS_55764,-1
NEWS_55765,-1
NEWS_55766,-1
NEWS_55767,-1
NEWS_55768,-1
NEWS_55769,-1
NEWS_55770,-1
NEWS_55771,-1
NEWS_55772,-1
NEWS_55773,-1
NEWS_55774,-1
NEWS_55775,-1
NEWS_55776,-1
NEWS_55777,-1
NEWS_55778,-1
NEWS_55779,-1
NEWS_55780,-1
NEWS_55781,-1
NEWS_55782,-1
NEWS_55783,-1
NEWS_55784,-1
NEWS_55785,-1
NEWS_55786,-1
NEWS_55787,-1
NEWS_55788,-1
NEWS_55789,-1
NEWS_55790,-1
NEWS_55791,-1
NEWS_55792,-1
NEWS_55793,-1
NEWS_55794,-1
NEWS_55795,-1
NEWS_55796,-1
NEWS_55797,-1
NEWS_55798,-1
NEWS_55799,-1
NEWS_55800,-1
NEWS_55801,-1
NEWS_55802,-1
NEWS_55803,-1
NEWS_55804,-1
NEWS_55805,-1
NEWS_55806,-1
NEWS_55807,-1
NEWS_55808,-1
NEWS_55809,-1
NEWS_55810,-1
NEWS_55811,-1
NEWS_55812,-1
NEWS_55813,-1
NEWS_55814,-1
NEWS_55815,-1
NEWS_55816,-1
NEWS_55817,-1
NEWS_55818,-1
NEWS_55819,-1
NEWS_55820,-1
NEWS_55821,-1
NEWS_55822,-1
NEWS_55823,-1
NEWS_55824,-1
NEWS_55825,-1
NEWS_55826,-1
NEWS_55827,-1
NEWS_55828,-1
NEWS_55829,-1
NEWS_55830,-1
NEWS_55831,-1
NEWS_55832,-1
NEWS_55833,-1
NEWS_55834,-1
NEWS_55835,-1
NEWS_55836,-1
NEWS_55837,-1
NEWS_55838,-1
NEWS_55839,-1
NEWS_55840,-1
NEWS_55841,-1
NEWS_55842,-1
NEWS_55843,-1
NEWS_55844,-1
NEWS_55845,-1
NEWS_55846,-1
NEWS_55847,-1
NEWS_55848,-1
NEWS_55849,-1
NEWS_55850,-1
NEWS_55851,-1
NEWS_55852,-1
NEWS_55853,-1
NEWS_55854,-1
NEWS_55855,-1
NEWS_55856,-1
NEWS_55857,-1
NEWS_55858,-1
NEWS_55859,-1
NEWS_55860,-1
NEWS_55861,-1
NEWS_55862,-1
NEWS_55863,-1
NEWS_55864,-1
NEWS_55865,-1
NEWS_55866,-1
NEWS_55867,-1
NEWS_55868,-1
NEWS_55869,-1
NEWS_55870,-1
NEWS_55871,-1
NEWS_55872,-1
NEWS_55873,-1
NEWS_55874,-1
NEWS_55875,-1
NEWS_55876,-1
NEWS_55877,-1
NEWS_55878,-1
NEWS_55879,-1
NEWS_55880,-1
NEWS_55881,-1
NEWS_55882,-1
NEWS_55883,-1
NEWS_55884,-1
NEWS_55885,-1
NEWS_55886,-1
NEWS_55887,-1
NEWS_55888,-1
NEWS_55889,-1
NEWS_55890,-1
NEWS_55891,-1
NEWS_55892,-1
NEWS_55893,-1
NEWS_55894,-1
NEWS_55895,-1
NEWS_55896,-1
NEWS_55897,-1
NEWS_55898,-1
NEWS_55899,-1
NEWS_55900,-1
NEWS_55901,-1
NEWS_55902,-1
NEWS_55903,-1
NEWS_55904,-1
NEWS_55905,-1
NEWS_55906,-1
NEWS_55907,-1
NEWS_55908,-1
NEWS_55909,-1
NEWS_55910,-1
NEWS_55911,-1
NEWS_55912,-1
NEWS_55913,-1
NEWS_55914,-1
NEWS_55915,-1
NEWS_55916,-1
NEWS_55917,-1
NEWS_55918,-1
NEWS_55919,-1
NEWS_55920,-1
NEWS_55921,-1
NEWS_55922,-1
NEWS_55923,-1
NEWS_55924,-1
NEWS_55925,-1
NEWS_55926,-1
NEWS_55927,-1
NEWS_55928,-1
NEWS_55929,-1
NEWS_55930,-1
NEWS_55931,-1
NEWS_55932,-1
NEWS_55933,-1
NEWS_55934,-1
NEWS_55935,-1
NEWS_55936,-1
NEWS_55937,-1
NEWS_55938,-1
NEWS_55939,-1
NEWS_55940,-1
NEWS_55941,-1
NEWS_55942,-1
NEWS_55943,-1
NEWS_55944,-1
NEWS_55945,-1
NEWS_55946,-1
NEWS_55947,-1
NEWS_55948,-1
NEWS_55949,-1
NEWS_55950,-1
NEWS_55951,-1
NEWS_55952,-1
NEWS_55953,-1
NEWS_55954,-1
NEWS_55955,-1
NEWS_55956,-1
NEWS_55957,-1
NEWS_55958,-1
NEWS_55959,-1
NEWS_55960,-1
NEWS_55961,-1
NEWS_55962,-1
NEWS_55963,-1
NEWS_55964,-1
NEWS_55965,-1
NEWS_55966,-1
NEWS_55967,-1
NEWS_55968,-1
NEWS_55969,-1
NEWS_55970,-1
NEWS_55971,-1
NEWS_55972,-1
NEWS_55973,-1
NEWS_55974,-1
NEWS_55975,-1
NEWS_55976,-1
NEWS_55977,-1
NEWS_55978,-1
NEWS_55979,-1
NEWS_55980,-1
NEWS_55981,-1
NEWS_55982,-1
NEWS_55983,-1
NEWS_55984,-1
NEWS_55985,-1
NEWS_55986,-1
NEWS_55987,-1
NEWS_55988,-1
NEWS_55989,-1
NEWS_55990,-1
NEWS_55991,-1
NEWS_55992,-1
NEWS_55993,-1
NEWS_55994,-1
NEWS_55995,-1
NEWS_55996,-1
NEWS_55997,-1
NEWS_55998,-1
NEWS_55999,-1
NEWS_56000,-1
NEWS_56001,-1
NEWS_56002,-1
NEWS_56003,-1
NEWS_56004,-1
NEWS_56005,-1
NEWS_56006,-1
NEWS_56007,-1
NEWS_56008,-1
NEWS_56009,-1
NEWS_56010,-1
NEWS_56011,-1
NEWS_56012,-1
NEWS_56013,-1
NEWS_56014,-1
NEWS_56015,-1
NEWS_56016,-1
NEWS_56017,-1
NEWS_56018,-1
NEWS_56019,-1
NEWS_56020,-1
NEWS_56021,-1
NEWS_56022,-1
NEWS_56023,-1
NEWS_56024,-1
NEWS_56025,-1
NEWS_56026,-1
NEWS_56027,-1
NEWS_56028,-1
NEWS_56029,-1
NEWS_56030,-1
NEWS_56031,-1
NEWS_56032,-1
NEWS_56033,-1
NEWS_56034,-1
NEWS_56035,-1
NEWS_56036,-1
NEWS_56037,-1
NEWS_56038,-1
NEWS_56039,-1
NEWS_56040,-1
NEWS_56041,-1
NEWS_56042,-1
NEWS_56043,-1
NEWS_56044,-1
NEWS_56045,-1
NEWS_56046,-1
NEWS_56047,-1
NEWS_56048,-1
NEWS_56049,-1
NEWS_56050,-1
NEWS_56051,-1
NEWS_56052,-1
NEWS_56053,-1
NEWS_56054,-1
NEWS_56055,-1
NEWS_56056,-1
NEWS_56057,-1
NEWS_56058,-1
NEWS_56059,-1
NEWS_56060,-1
NEWS_56061,-1
NEWS_56062,-1
NEWS_56063,-1
NEWS_56064,-1
NEWS_56065,-1
NEWS_56066,-1
NEWS_56067,-1
NEWS_56068,-1
NEWS_56069,-1
NEWS_56070,-1
NEWS_56071,-1
NEWS_56072,-1
NEWS_56073,-1
NEWS_56074,-1
NEWS_56075,-1
NEWS_56076,-1
NEWS_56077,-1
NEWS_56078,-1
NEWS_56079,-1
NEWS_56080,-1
NEWS_56081,-1
NEWS_56082,-1
NEWS_56083,-1
NEWS_56084,-1
NEWS_56085,-1
NEWS_56086,-1
NEWS_56087,-1
NEWS_56088,-1
NEWS_56089,-1
NEWS_56090,-1
NEWS_56091,-1
NEWS_56092,-1
NEWS_56093,-1
NEWS_56094,-1
NEWS_56095,-1
NEWS_56096,-1
NEWS_56097,-1
NEWS_56098,-1
NEWS_56099,-1
NEWS_56100,-1
NEWS_56101,-1
NEWS_56102,-1
NEWS_56103,-1
NEWS_56104,-1
NEWS_56105,-1
NEWS_56106,-1
NEWS_56107,-1
NEWS_56108,-1
NEWS_56109,-1
NEWS_56110,-1
NEWS_56111,-1
NEWS_56112,-1
NEWS_56113,-1
NEWS_56114,-1
NEWS_56115,-1
NEWS_56116,-1
NEWS_56117,-1
NEWS_56118,-1
NEWS_56119,-1
NEWS_56120,-1
NEWS_56121,-1
NEWS_56122,-1
NEWS_56123,-1
NEWS_56124,-1
NEWS_56125,-1
NEWS_56126,-1
NEWS_56127,-1
NEWS_56128,-1
NEWS_56129,-1
NEWS_56130,-1
NEWS_56131,-1
NEWS_56132,-1
NEWS_56133,-1
NEWS_56134,-1
NEWS_56135,-1
NEWS_56136,-1
NEWS_56137,-1
NEWS_56138,-1
NEWS_56139,-1
NEWS_56140,-1
NEWS_56141,-1
NEWS_56142,-1
NEWS_56143,-1
NEWS_56144,-1
NEWS_56145,-1
NEWS_56146,-1
NEWS_56147,-1
NEWS_56148,-1
NEWS_56149,-1
NEWS_56150,-1
NEWS_56151,-1
NEWS_56152,-1
NEWS_56153,-1
NEWS_56154,-1
NEWS_56155,-1
NEWS_56156,-1
NEWS_56157,-1
NEWS_56158,-1
NEWS_56159,-1
NEWS_56160,-1
NEWS_56161,-1
NEWS_56162,-1
NEWS_56163,-1
NEWS_56164,-1
NEWS_56165,-1
NEWS_56166,-1
NEWS_56167,-1
NEWS_56168,-1
NEWS_56169,-1
NEWS_56170,-1
NEWS_56171,-1
NEWS_56172,-1
NEWS_56173,-1
NEWS_56174,-1
NEWS_56175,-1
NEWS_56176,-1
NEWS_56177,-1
NEWS_56178,-1
NEWS_56179,-1
NEWS_56180,-1
NEWS_56181,-1
