ID,수요량
TEST_3798,55.0
TEST_3799,527.0
TEST_3800,40.0
TEST_3801,298.0
TEST_3802,204.0
TEST_3803,15.0
TEST_3804,297.0
TEST_3805,215.0
TEST_3806,311.0
TEST_3807,135.0
TEST_3808,14.0
TEST_3809,189.0
TEST_3810,485.0
TEST_3811,150.0
TEST_3812,824.0
TEST_3813,487.0
TEST_3814,298.0
TEST_3815,69.0
TEST_3816,514.0
TEST_3817,14.0
TEST_3818,53.0
TEST_3819,68.0
TEST_3820,28.0
TEST_3821,107.0
TEST_3822,244.0
TEST_3823,1917.0
TEST_3824,80.0
TEST_3825,41.0
TEST_3826,28.0
TEST_3827,27.0
TEST_3828,135.0
TEST_3829,188.0
TEST_3830,28.0
TEST_3831,202.0
TEST_3832,28.0
TEST_3833,69.0
TEST_3834,134.0
TEST_3835,648.0
TEST_3836,500.0
TEST_3837,689.0
TEST_3838,55.0
TEST_3839,244.0
TEST_3840,377.0
TEST_3841,256.0
TEST_3842,474.0
TEST_3843,176.0
TEST_3844,13.0
TEST_3845,96.0
TEST_3846,568.0
TEST_3847,269.0
TEST_3848,40.0
TEST_3849,69.0
TEST_3850,215.0
TEST_3851,863.0
TEST_3852,312.0
TEST_3853,703.0
TEST_3854,499.0
TEST_3855,82.0
TEST_3856,69.0
TEST_3857,55.0
TEST_3858,203.0
TEST_3859,177.0
TEST_3860,1120.0
TEST_3861,230.0
TEST_3862,135.0
TEST_3863,431.0
TEST_3864,406.0
TEST_3865,28.0
TEST_3866,755.0
TEST_3867,392.0
TEST_3868,649.0
TEST_3869,96.0
TEST_3870,175.0
TEST_3871,42.0
TEST_3872,593.0
TEST_3873,13.0
TEST_3874,41.0
TEST_3875,365.0
TEST_3876,54.0
TEST_3877,136.0
TEST_3878,215.0
TEST_3879,447.0
TEST_3880,190.0
TEST_3881,26.0
TEST_3882,42.0
TEST_3883,175.0
TEST_3884,296.0
TEST_3885,189.0
TEST_3886,1067.0
TEST_3887,135.0
TEST_3888,41.0
TEST_3889,94.0
TEST_3890,15.0
TEST_3891,94.0
TEST_3892,54.0
TEST_3893,1176.0
TEST_3894,244.0
TEST_3895,107.0
TEST_3896,161.0
TEST_3897,284.0
TEST_3898,13.0
TEST_3899,96.0
TEST_3900,14.0
TEST_3901,431.0
TEST_3902,26.0
TEST_3903,284.0
TEST_3904,202.0
TEST_3905,80.0
TEST_3906,28.0
TEST_3907,2606.0
TEST_3908,242.0
TEST_3909,54.0
TEST_3910,1068.0
TEST_3911,203.0
TEST_3912,189.0
TEST_3913,797.0
TEST_3914,298.0
