ID,수요량
TEST_2790,295.92291918864265
TEST_2791,307.49450065033466
TEST_2792,440.41487812632573
TEST_2793,111.61874929473906
TEST_2794,79.01766646250799
TEST_2795,615.7741281752175
TEST_2796,251.64157101035556
TEST_2797,443.8127838077387
TEST_2798,99.112240994052
TEST_2799,81.5519148302451
TEST_2800,290.3472475481218
TEST_2801,269.3337274503069
TEST_2802,48.85695797859796
TEST_2803,398.937981921816
TEST_2804,36.36250720505748
TEST_2805,81.79025556240761
TEST_2806,70.46312604014851
TEST_2807,346.50151329543854
TEST_2808,189.19543734527699
TEST_2809,117.40995598240774
TEST_2810,213.1983833746477
TEST_2811,426.63263621621485
TEST_2812,56.416462128219756
TEST_2813,173.49938633282957
TEST_2814,167.2664265217193
TEST_2815,118.98242336429024
TEST_2816,95.88376388955545
TEST_2817,62.47957598142266
TEST_2818,37.49032012162831
TEST_2819,21.929238053451957
TEST_2820,52.93762222678084
TEST_2821,127.86546719452173
TEST_2822,358.5673587749705
TEST_2823,19.620108587818667
TEST_2824,190.8107548514731
TEST_2825,842.8568983003473
TEST_2826,457.4758355687831
TEST_2827,1157.3877537957821
TEST_2828,174.05913630348957
TEST_2829,960.7249137145375
TEST_2830,52.360355524578246
TEST_2831,193.71214067832258
TEST_2832,209.76503493229717
TEST_2833,-32.195444224784644
TEST_2834,256.81826921062265
TEST_2835,140.4522790815234
TEST_2836,461.0145072778752
TEST_2837,-16.35825094631636
TEST_2838,520.741104412729
TEST_2839,153.72610908723536
TEST_2840,310.25147344301905
TEST_2841,163.33751129873733
TEST_2842,1041.9827313651758
TEST_2843,147.09317483947805
TEST_2844,361.1648117136924
TEST_2845,96.79365025448556
TEST_2846,421.0387790235553
TEST_2847,476.8855324500367
TEST_2848,86.71707234893731
TEST_2849,464.5053576202602
TEST_2850,60.09243616495516
TEST_2851,394.99579513131926
TEST_2852,196.29151669529233
TEST_2853,233.0593418287623
TEST_2854,-16.834012176909024
TEST_2855,113.97001402828847
TEST_2856,979.4812433569841
TEST_2857,284.4209987017846
TEST_2858,202.04840658598934
TEST_2859,224.1969115247323
TEST_2860,141.1239629908072
TEST_2861,644.1709225120271
TEST_2862,33.13231426078937
TEST_2863,617.6284242388379
TEST_2864,113.50064622964622
TEST_2865,22.735896291875193
TEST_2866,162.2135212934326
TEST_2867,228.3289886372493
TEST_2868,156.4585412528055
TEST_2869,123.17790805438013
TEST_2870,18.20072139864135
TEST_2871,306.716027751193
TEST_2872,267.63005557196294
TEST_2873,822.7485167301708
TEST_2874,1008.1968305067188
TEST_2875,51.874843533873054
TEST_2876,108.65857475445532
TEST_2877,1257.1082046417112
TEST_2878,360.01812032291804
TEST_2879,15.155607967490349
TEST_2880,418.2284116517761
TEST_2881,87.01170343063177
TEST_2882,389.3516687969778
TEST_2883,162.35505957176284
TEST_2884,100.4960958540119
TEST_2885,358.6780553446675
TEST_2886,442.8819780544082
TEST_2887,457.37018858703436
TEST_2888,250.6129849996899
TEST_2889,56.05829707283857
TEST_2890,760.0332658472436
TEST_2891,264.32417250187325
TEST_2892,284.220876919227
TEST_2893,303.8707480821085
TEST_2894,233.74129888629392
TEST_2895,668.5033903882904
TEST_2896,140.66823609632368
TEST_2897,226.8394571512466
TEST_2898,182.49028134975143
TEST_2899,52.137871161295735
TEST_2900,221.01256082237035
TEST_2901,394.23337929678206
TEST_2902,26.09447436339224
TEST_2903,193.88483240056965
TEST_2904,366.14134673631867
TEST_2905,121.64116717534239
TEST_2906,1451.7160026244349
TEST_2907,265.90010583353546
TEST_2908,18.74541870504109
TEST_2909,38.2643123793431
TEST_2910,792.097798140964
TEST_2911,339.04850202602694
TEST_2912,94.63058792576001
TEST_2913,-6.878554325550946
TEST_2914,1059.7738948755891
TEST_2915,247.22305725749038
TEST_2916,749.4467226617475
TEST_2917,9.37100454945679
TEST_2918,244.2935034878921
TEST_2919,61.48692091267011
TEST_2920,106.21337993434292
TEST_2921,78.18514973687233
TEST_2922,485.3900340010487
TEST_2923,385.3529929662037
TEST_2924,7.755417147262778
TEST_2925,363.3204808670452
TEST_2926,328.90950191939964
TEST_2927,136.66611330268856
TEST_2928,284.41722765293423
TEST_2929,221.27247138538226
TEST_2930,185.00593279086982
TEST_2931,98.34614463027515
TEST_2932,317.0014180137465
TEST_2933,152.63642577364473
TEST_2934,48.84870137626228
TEST_2935,802.8124441996314
TEST_2936,-6.599103760275367
TEST_2937,120.01323542390573
TEST_2938,41.094935396451724
TEST_2939,304.0635940137638
TEST_2940,21.07192532995151
TEST_2941,298.07992071126915
TEST_2942,662.9700554123723
TEST_2943,597.4435180111183
TEST_2944,319.3276609883558
TEST_2945,379.7664915945687
TEST_2946,130.39204189789763
TEST_2947,430.36421818242445
TEST_2948,518.5029699381411
TEST_2949,228.68632651056998
TEST_2950,199.3152514773828
TEST_2951,1110.065153985971
TEST_2952,250.57393316072964
TEST_2953,90.60519707288037
TEST_2954,72.68670115904295
TEST_2955,748.3287062188723
TEST_2956,736.1877314044231
TEST_2957,330.5171074264185
TEST_2958,269.3978291805143
TEST_2959,964.8873391182722
TEST_2960,796.2886715189195
TEST_2961,64.48912284331732
TEST_2962,396.03667231621205
TEST_2963,1294.1234679284428
TEST_2964,219.75020938237677
TEST_2965,320.87654999597254
TEST_2966,51.97190370879938
TEST_2967,19.962130915918912
TEST_2968,874.4084598079287
TEST_2969,96.623652593854
TEST_2970,77.32015975768802
TEST_2971,1101.122562639403
TEST_2972,676.1578445805527
TEST_2973,262.4108961455605
TEST_2974,43.19956717585595
TEST_2975,86.35492156421604
TEST_2976,725.8853925495472
TEST_2977,26.11900959165457
TEST_2978,768.2583803021669
TEST_2979,106.74996332763281
TEST_2980,284.4725821564175
TEST_2981,107.63180604114926
TEST_2982,900.7421657696007
TEST_2983,136.47295051484954
TEST_2984,1556.5460278746777
TEST_2985,117.56168597525128
TEST_2986,130.73643257865456
TEST_2987,363.2003637358985
TEST_2988,52.02389389806381
TEST_2989,440.7575746386239
TEST_2990,45.50780874456849
TEST_2991,1182.8503464332978
TEST_2992,251.3927012148688
TEST_2993,46.361374708942186
TEST_2994,73.27783529124946
TEST_2995,181.06469331725623
TEST_2996,102.34045474452167
TEST_2997,230.59187833672922
TEST_2998,1344.2185692672022
TEST_2999,92.8345484600264
TEST_3000,45.03875716435328
TEST_3001,262.9131069440895
TEST_3002,270.2213117508934
TEST_3003,17.36656533187328
TEST_3004,1233.5706051337206
TEST_3005,59.37350659189055
TEST_3006,55.08925550568391
TEST_3007,-51.92005152066959
TEST_3008,10.43281058931597
TEST_3009,489.6285765125516
TEST_3010,611.3546959521868
TEST_3011,-18.837728156518807
TEST_3012,328.9818712751918
TEST_3013,62.71806787186718
TEST_3014,1422.5754914820411
TEST_3015,214.23696678983046
TEST_3016,18.62902040514468
TEST_3017,734.194737876363
TEST_3018,104.97309242216397
TEST_3019,135.9550849135842
TEST_3020,820.7583373727254
TEST_3021,168.73696797128179
TEST_3022,-22.74687490733955
TEST_3023,631.1995857336412
TEST_3024,228.16203002507194
TEST_3025,192.34454174348076
TEST_3026,364.25607515281666
TEST_3027,246.36743647838756
TEST_3028,38.57152262969181
TEST_3029,229.19329453511548
TEST_3030,215.63508020732388
TEST_3031,40.24684268031823
TEST_3032,407.92525756913295
TEST_3033,345.6202440281711
TEST_3034,133.50089193675208
TEST_3035,64.34932497849822
TEST_3036,236.73637674273377
TEST_3037,28.528652696049363
TEST_3038,61.322883067401825
TEST_3039,290.98748410312663
TEST_3040,70.46366765398751
TEST_3041,127.5134823642533
TEST_3042,42.83084421057876
TEST_3043,94.87763760094448
TEST_3044,380.59335981542523
TEST_3045,133.6633623526459
TEST_3046,312.1156529008222
TEST_3047,697.1720377227301
TEST_3048,46.1981397644223
TEST_3049,184.67005553672377
TEST_3050,79.94826816539383
TEST_3051,80.26431908411325
TEST_3052,91.99209615178853
TEST_3053,564.6415929477646
TEST_3054,1128.764730904284
TEST_3055,445.1906639853199
TEST_3056,289.389470261582
TEST_3057,532.6780726631645
TEST_3058,269.48818444343806
TEST_3059,40.180087342355186
TEST_3060,90.08992135270034
TEST_3061,373.6303026784322
TEST_3062,227.7380028778527
TEST_3063,106.62010460186522
TEST_3064,77.39136655503327
TEST_3065,256.723019238475
TEST_3066,464.491739147933
TEST_3067,41.9595675749562
TEST_3068,43.99591662186077
TEST_3069,88.71337484344464
TEST_3070,751.1108126637338
TEST_3071,240.26620547603645
TEST_3072,202.4656465444855
TEST_3073,292.9666360637618
TEST_3074,16.5268590255357
TEST_3075,154.71362835673693
TEST_3076,38.37875573147512
TEST_3077,499.772600564801
TEST_3078,46.79985461862461
TEST_3079,21.506515650049224
TEST_3080,238.1593394092904
TEST_3081,28.777821787697892
TEST_3082,421.40845952629184
TEST_3083,88.37671302627633
TEST_3084,672.5005327361582
TEST_3085,1222.1541713142271
TEST_3086,683.1991464674944
TEST_3087,-7.331986831826403
TEST_3088,197.87166105022564
TEST_3089,-0.48005618798078226
TEST_3090,574.3143863391775
TEST_3091,82.11508564001164
TEST_3092,184.00126865327894
TEST_3093,694.1554498948606
TEST_3094,1054.8152307957216
TEST_3095,149.80770351416575
TEST_3096,495.16245825827326
TEST_3097,29.34700296439462
TEST_3098,826.4494653310339
TEST_3099,178.75596136585452
TEST_3100,226.18339896522295
TEST_3101,-29.91716634800031
TEST_3102,76.46324148554454
TEST_3103,181.62886634291843
TEST_3104,61.559084716782216
TEST_3105,318.3270999801628
TEST_3106,63.53903521645921
TEST_3107,98.06485064751473
TEST_3108,51.59890133177335
TEST_3109,568.0648428040713
TEST_3110,220.70151148063766
TEST_3111,103.15650790589503
TEST_3112,55.319265681758544
TEST_3113,345.34011383567554
TEST_3114,279.5158756304622
TEST_3115,712.4436345949434
TEST_3116,287.48836123885206
TEST_3117,96.50723914461446
TEST_3118,338.9839756914386
TEST_3119,69.14298776993104
TEST_3120,353.59774641025655
TEST_3121,25.503285230671548
TEST_3122,23.093753387593495
TEST_3123,231.92707709985282
TEST_3124,716.7673170693334
TEST_3125,-45.99309599279816
TEST_3126,337.5032931236137
TEST_3127,21.82921294612081
TEST_3128,57.515453980553275
TEST_3129,29.951700155753706
TEST_3130,233.24345993195527
TEST_3131,286.6763404131895
TEST_3132,83.76301191600814
TEST_3133,181.50647823741687
TEST_3134,26.920005008662514
TEST_3135,68.50956894186854
TEST_3136,331.72201483799233
TEST_3137,359.4852023952558
TEST_3138,294.28483124456943
TEST_3139,117.62278481515028
TEST_3140,33.78185570052653
TEST_3141,-2.317193702641912
TEST_3142,339.29299681937056
TEST_3143,263.0063409436324
TEST_3144,-30.625065256351647
TEST_3145,989.3829426155015
TEST_3146,305.17021310754194
TEST_3147,377.21934196860497
TEST_3148,366.9597137860854
TEST_3149,40.96705244723289
TEST_3150,-20.203941971191817
TEST_3151,95.89887326540394
TEST_3152,113.3245059159031
TEST_3153,119.4491835946752
TEST_3154,261.0911355667945
TEST_3155,24.717802928978845
TEST_3156,28.407179784936886
TEST_3157,59.17017649014001
TEST_3158,186.87443031134
TEST_3159,132.308368895023
TEST_3160,680.4206428799253
TEST_3161,187.57375376902093
TEST_3162,60.79970428251199
TEST_3163,39.99590025448202
TEST_3164,341.3379689323419
TEST_3165,737.6971211098902
TEST_3166,120.67530296595805
TEST_3167,345.4991478922421
TEST_3168,102.90122957917069
TEST_3169,337.4897870336685
TEST_3170,164.5722917544152
TEST_3171,172.59572307705992
TEST_3172,347.903760829027
TEST_3173,1065.8851487444329
TEST_3174,122.33363491035848
TEST_3175,152.9441793358081
TEST_3176,330.24527331814704
TEST_3177,225.34347114361225
TEST_3178,567.472631364355
TEST_3179,74.80731840184795
TEST_3180,284.6849592327951
TEST_3181,810.4938058364002
TEST_3182,1134.8819055804681
TEST_3183,72.11475270021184
TEST_3184,64.01885059706878
TEST_3185,53.197312763723204
TEST_3186,-13.052313995804267
TEST_3187,64.4034683202681
TEST_3188,143.3815408557542
TEST_3189,802.7366905250728
TEST_3190,579.622119249281
TEST_3191,48.93582488182327
TEST_3192,19.263283580435605
TEST_3193,178.08387967061566
TEST_3194,398.959569130201
TEST_3195,361.40607605612956
TEST_3196,176.54288523643467
TEST_3197,245.84532139683466
TEST_3198,353.4359450174308
TEST_3199,859.7344881646803
TEST_3200,59.949865551416465
TEST_3201,454.276321471643
TEST_3202,214.3071636349092
TEST_3203,50.22319958433816
TEST_3204,104.04559886186217
TEST_3205,181.13256645933728
TEST_3206,44.63804673094608
TEST_3207,123.41780299980422
TEST_3208,129.1693857644259
TEST_3209,60.25216792108437
TEST_3210,39.111685178399924
TEST_3211,263.3031361873188
TEST_3212,81.9691346510151
TEST_3213,1175.00070502782
TEST_3214,26.046608299829554
TEST_3215,361.82420301908803
TEST_3216,72.71084477765085
TEST_3217,100.60222930393267
TEST_3218,100.13677401975477
TEST_3219,66.45463008802376
TEST_3220,65.46524906600104
TEST_3221,346.5011171262663
TEST_3222,49.87317862386966
TEST_3223,540.6945557537799
TEST_3224,504.95956012744557
TEST_3225,416.47590073682693
TEST_3226,127.58364066885512
TEST_3227,556.0999828444102
TEST_3228,785.1988556974201
TEST_3229,33.965094003939136
TEST_3230,145.92725895457
TEST_3231,530.2973964247143
TEST_3232,17.722919632690974
TEST_3233,14.535645321554307
TEST_3234,7.757110307208114
TEST_3235,184.09796998683817
TEST_3236,-8.822436827767346
TEST_3237,540.6121644940439
TEST_3238,286.7223218379102
TEST_3239,1063.6890858245783
TEST_3240,273.85029795986526
TEST_3241,467.1888145556724
TEST_3242,568.1271672586872
TEST_3243,59.832956399789616
TEST_3244,262.4807111663077
TEST_3245,857.4222458177476
TEST_3246,-20.86515778460046
TEST_3247,339.27995150916587
TEST_3248,448.30224787533564
TEST_3249,273.1261163674842
TEST_3250,13.30901830682299
TEST_3251,623.4421932506115
TEST_3252,102.19984888751631
TEST_3253,167.09351928138233
TEST_3254,15.427830397264831
TEST_3255,95.47513511595953
TEST_3256,478.86361239111307
TEST_3257,164.0135772433682
TEST_3258,59.28210459203527
TEST_3259,503.95462693864243
TEST_3260,-28.763453398589647
TEST_3261,324.9717675900293
TEST_3262,167.87545888768622
TEST_3263,162.28983832870193
TEST_3264,1213.0858573029495
TEST_3265,11.856511190526763
TEST_3266,7.308478150478749
TEST_3267,17.89868084798699
TEST_3268,179.67062169929014
TEST_3269,1315.7734280377583
TEST_3270,890.9375653561866
TEST_3271,0.012785891183041848
TEST_3272,408.92454409416246
TEST_3273,205.13480372201758
TEST_3274,-31.343151158004485
TEST_3275,391.07340306332867
TEST_3276,301.42957603394717
TEST_3277,339.9811398874505
TEST_3278,785.3414945854225
TEST_3279,69.81848198836302
TEST_3280,16.573150211300888
TEST_3281,78.52427862733228
TEST_3282,40.78564673451324
TEST_3283,133.52278530185617
TEST_3284,24.88412334785127
TEST_3285,1544.499463552606
TEST_3286,423.9239790231516
TEST_3287,8.72221880835822
TEST_3288,452.3263071610654
TEST_3289,52.83851626423988
TEST_3290,219.86248610126358
TEST_3291,246.06071924322293
TEST_3292,51.75595124712998
TEST_3293,432.4900152539769
TEST_3294,45.36360658855658
TEST_3295,90.53540694971477
TEST_3296,717.5976857812586
TEST_3297,517.2357578043873
TEST_3298,537.5379980909928
TEST_3299,901.1248742074878
TEST_3300,160.8792367833837
TEST_3301,494.78106181521804
TEST_3302,113.03881801266226
TEST_3303,375.04022673036974
TEST_3304,85.7659224304161
TEST_3305,326.7870835630158
TEST_3306,412.2401209670341
TEST_3307,305.8902725834204
TEST_3308,70.34640614115047
TEST_3309,141.57099896936182
TEST_3310,98.36158802011505
TEST_3311,91.18040750204396
TEST_3312,238.84622315475946
TEST_3313,61.615509724613155
TEST_3314,392.83575024991677
TEST_3315,46.37182377422351
TEST_3316,-38.5688353338249
TEST_3317,440.407533517361
TEST_3318,367.59252788286295
TEST_3319,324.27361846002935
TEST_3320,1159.9849196496762
TEST_3321,45.05694008219017
TEST_3322,214.28837693264396
TEST_3323,171.01987424583822
TEST_3324,8.05939208799724
TEST_3325,87.95059172958501
TEST_3326,108.5158131970927
TEST_3327,419.854497328685
TEST_3328,149.77268486994237
TEST_3329,400.5039436202607
TEST_3330,34.77604527784849
TEST_3331,354.4149715451313
TEST_3332,146.79056767555355
TEST_3333,81.18853434239692
TEST_3334,94.66876722423349
TEST_3335,142.9887543823175
TEST_3336,273.308897386397
TEST_3337,139.61079824899636
TEST_3338,456.19994194919667
TEST_3339,57.03517075920186
TEST_3340,562.6319605153658
TEST_3341,373.1846662458636
TEST_3342,612.5559149633825
TEST_3343,83.39951653846012
TEST_3344,247.7309673561719
TEST_3345,92.96262324733922
TEST_3346,153.3387528030513
TEST_3347,248.53443541388305
TEST_3348,18.31276391832949
TEST_3349,62.72003208949526
TEST_3350,65.53056649071837
TEST_3351,59.6948866198358
TEST_3352,223.04896042556618
TEST_3353,115.9325068449688
TEST_3354,83.7215996739706
TEST_3355,30.000971920600648
TEST_3356,509.0725850211389
TEST_3357,77.14384958966797
TEST_3358,323.6112567382204
TEST_3359,25.844788493010885
TEST_3360,461.9540513098567
TEST_3361,216.9742003223872
TEST_3362,532.095963877573
TEST_3363,25.183098931992255
TEST_3364,90.38652861707952
TEST_3365,251.6745097782146
TEST_3366,29.65906671866017
TEST_3367,97.34490954089927
TEST_3368,153.24693153031205
TEST_3369,200.86350026461741
TEST_3370,155.91495086059814
TEST_3371,219.01806511996864
TEST_3372,288.20197604142817
TEST_3373,373.05297679671276
TEST_3374,242.91253634823164
TEST_3375,50.02827603351126
TEST_3376,71.69828129062941
TEST_3377,1335.4624982237683
TEST_3378,908.995430654104
TEST_3379,212.13992790708804
TEST_3380,-35.04201219353086
TEST_3381,44.24984539616687
TEST_3382,22.510079314466765
TEST_3383,25.834671141115564
TEST_3384,426.9159655159562
TEST_3385,668.3134457668277
TEST_3386,82.24811903497516
TEST_3387,233.79953111131528
TEST_3388,191.6622548367686
TEST_3389,45.196345920465895
TEST_3390,56.933196312685695
TEST_3391,110.79113529594497
TEST_3392,29.77088082744178
TEST_3393,66.65033418372774
TEST_3394,326.1496078626346
TEST_3395,107.7771165868839
TEST_3396,375.92516437007293
TEST_3397,216.68761996756743
TEST_3398,28.741597115769135
TEST_3399,199.09051545968964
TEST_3400,143.39322673584493
TEST_3401,70.21561619211775
TEST_3402,215.07117292058567
TEST_3403,94.26905070519136
TEST_3404,38.61833386581478
TEST_3405,346.97689897821135
TEST_3406,397.79448677762866
TEST_3407,350.3919753445864
TEST_3408,89.57409896903823
TEST_3409,147.26757503926302
TEST_3410,8.280606693594036
TEST_3411,415.69514288905714
TEST_3412,-72.1550872378061
TEST_3413,38.230586848763906
TEST_3414,3.324425702825269
TEST_3415,194.24265015875247
TEST_3416,159.91430716899313
TEST_3417,356.6539560867713
TEST_3418,425.7066761011342
TEST_3419,108.31323601252578
TEST_3420,112.38529296907917
TEST_3421,40.27999033327252
TEST_3422,311.2493372426304
TEST_3423,34.2564458281959
TEST_3424,34.24232551483067
TEST_3425,131.55003953263463
TEST_3426,207.89412806675838
TEST_3427,-4.852257114881783
TEST_3428,113.63817798997111
TEST_3429,433.29368150682876
TEST_3430,47.128822391643205
TEST_3431,302.66136886841304
TEST_3432,224.94152403006171
TEST_3433,736.8396840017313
TEST_3434,1034.9006561172282
TEST_3435,212.2544593057111
TEST_3436,111.45682190226026
TEST_3437,-7.7746746800410085
TEST_3438,65.42506386657486
TEST_3439,251.79324804144926
TEST_3440,258.10099341813924
TEST_3441,160.40527708353568
TEST_3442,1808.888974521607
TEST_3443,115.98919146346348
TEST_3444,64.52105104894501
TEST_3445,44.40089347166377
TEST_3446,167.04726456504036
TEST_3447,59.10048677270673
TEST_3448,158.7029164969583
TEST_3449,75.09618549815615
TEST_3450,30.29487643918488
TEST_3451,533.3273071877848
TEST_3452,87.96584105424398
TEST_3453,59.680105145442184
TEST_3454,321.88685491422405
TEST_3455,33.16161950329953
TEST_3456,70.17571236392683
TEST_3457,335.3535067375419
TEST_3458,250.31819723463903
TEST_3459,130.48252404001
TEST_3460,41.63834737632519
TEST_3461,366.9100648063309
TEST_3462,117.99585079220903
TEST_3463,97.07576506186504
TEST_3464,330.92293480125676
TEST_3465,201.39082503850648
TEST_3466,159.33728649798886
TEST_3467,7.198467771197228
TEST_3468,188.94944195639562
TEST_3469,-15.601827005296052
TEST_3470,173.51920546912575
TEST_3471,357.5865011073383
TEST_3472,324.41436637766196
TEST_3473,191.64383052605484
TEST_3474,-15.237180385521292
TEST_3475,460.24176308855965
TEST_3476,176.4092958677649
TEST_3477,182.11860465680493
TEST_3478,-59.59902994321929
TEST_3479,375.8026090153027
TEST_3480,108.1797311572201
TEST_3481,-0.8484048950867564
TEST_3482,-11.372517949421274
TEST_3483,640.044416145242
TEST_3484,631.6968504649426
TEST_3485,64.32946610798187
TEST_3486,76.67786699984408
TEST_3487,222.8872288111769
TEST_3488,1014.1950897075332
TEST_3489,72.30899826376594
TEST_3490,78.17761629557923
TEST_3491,243.83457458926844
TEST_3492,599.6331033628073
TEST_3493,315.4085375926281
TEST_3494,98.77152077663399
TEST_3495,617.7202390411245
TEST_3496,121.3897296875136
TEST_3497,-13.25300280218401
TEST_3498,681.3272621318268
TEST_3499,90.10063939362239
TEST_3500,-22.722849290084685
TEST_3501,1204.8752813410426
TEST_3502,245.3907340922865
TEST_3503,929.2326128569464
TEST_3504,355.4401132938222
TEST_3505,58.647989238443685
TEST_3506,87.88766750236336
TEST_3507,58.231588486059216
TEST_3508,413.2571998222235
TEST_3509,472.7743523977021
TEST_3510,150.73604386042882
TEST_3511,18.981876670419737
TEST_3512,41.94142637330355
TEST_3513,26.997652344762052
TEST_3514,156.31222495773648
TEST_3515,262.7520412275843
TEST_3516,219.48767934116682
TEST_3517,60.44685735038592
TEST_3518,264.56931573064105
TEST_3519,155.83078436771936
TEST_3520,186.45301681554386
TEST_3521,660.7666865556021
TEST_3522,32.500561834842735
TEST_3523,353.0970131585187
TEST_3524,111.05813754101375
TEST_3525,110.59623768010049
TEST_3526,144.28838135525163
TEST_3527,23.456126197535955
TEST_3528,333.28366360751306
TEST_3529,25.92225689460841
TEST_3530,52.88265521608833
TEST_3531,481.58108373572674
TEST_3532,337.85627220124184
TEST_3533,388.2820416702288
TEST_3534,46.99814573402151
TEST_3535,33.69692977238705
TEST_3536,59.94502257080831
TEST_3537,45.255106317609716
TEST_3538,326.70415234249606
TEST_3539,727.4787369438801
TEST_3540,0.0780923123493969
TEST_3541,245.7190858527069
TEST_3542,571.0810404229046
TEST_3543,117.18465249704548
TEST_3544,35.93366361474987
TEST_3545,1327.955777864491
TEST_3546,95.50656190814794
TEST_3547,231.04940671593113
TEST_3548,241.2288307376938
TEST_3549,-0.4463187841417886
TEST_3550,-40.755025289845875
TEST_3551,92.5587004606213
TEST_3552,243.84676589391762
TEST_3553,523.3573335717749
TEST_3554,154.09679102714082
TEST_3555,117.07098803201863
TEST_3556,100.94944925943075
TEST_3557,96.62228369171422
TEST_3558,314.03894118329873
TEST_3559,198.63427404042923
TEST_3560,20.586547997750458
TEST_3561,231.96084734619902
TEST_3562,77.54310155509683
TEST_3563,79.13153266982202
TEST_3564,204.58650353455016
TEST_3565,28.54379436806341
TEST_3566,-12.392174157061628
TEST_3567,503.8214134087246
TEST_3568,1741.8052865115762
TEST_3569,433.227485964325
TEST_3570,472.45812957302445
TEST_3571,3.540843828922408
TEST_3572,217.02974379251023
TEST_3573,68.5112376291377
TEST_3574,209.5688923900002
TEST_3575,416.5594223131855
TEST_3576,403.0235962949683
TEST_3577,257.7410449020793
TEST_3578,51.219520803670925
TEST_3579,251.3225063651133
TEST_3580,109.35706770145383
TEST_3581,216.07957936182407
TEST_3582,305.62583037772845
TEST_3583,168.01209749176004
TEST_3584,617.3485733453098
TEST_3585,174.57441663698208
TEST_3586,122.06592921900184
TEST_3587,137.595630070073
TEST_3588,-21.63089766078458
TEST_3589,307.4122970954138
TEST_3590,278.4194154844928
TEST_3591,84.48493343584494
TEST_3592,127.18802967270437
TEST_3593,-18.769204466126585
TEST_3594,2.2935461579986205
TEST_3595,8.79558012440498
TEST_3596,28.023329657762016
TEST_3597,106.36506754907072
TEST_3598,208.2867665446489
TEST_3599,1340.8014149021303
TEST_3600,63.83847866596896
TEST_3601,36.14252917015956
TEST_3602,268.6812526398635
TEST_3603,372.8660703201741
TEST_3604,103.76875679261457
TEST_3605,180.26721875738176
TEST_3606,102.98265563277549
TEST_3607,196.10570530443334
TEST_3608,260.0422625774406
TEST_3609,174.62122226383568
TEST_3610,-8.369383693619909
TEST_3611,448.02160304855977
TEST_3612,608.7651331700457
TEST_3613,476.18594359265126
TEST_3614,1049.3958943985203
TEST_3615,666.6599689508472
TEST_3616,95.03210562881249
TEST_3617,38.94762546598009
TEST_3618,364.0373441498564
TEST_3619,210.06387248517612
TEST_3620,84.24227352616155
TEST_3621,374.6863711009774
TEST_3622,331.71730973026274
TEST_3623,20.270801069623605
TEST_3624,78.12271651582597
TEST_3625,3.228279029614567
TEST_3626,65.14663561952129
TEST_3627,367.1255284748407
TEST_3628,205.40732905652806
TEST_3629,705.2102365986212
TEST_3630,358.6571060925838
TEST_3631,26.884889529633092
TEST_3632,217.62056425913295
TEST_3633,-22.496379537643787
TEST_3634,153.47237561867223
TEST_3635,41.21209091657851
TEST_3636,91.29788030245842
TEST_3637,248.17602334521436
TEST_3638,711.3773488348475
TEST_3639,488.3726457171952
TEST_3640,103.33291166330179
TEST_3641,-82.93444033630988
TEST_3642,343.3079049297054
TEST_3643,229.72137096462708
TEST_3644,407.05752334084116
TEST_3645,266.2073709375345
TEST_3646,29.723808596322762
TEST_3647,148.75214727945854
TEST_3648,83.36791743595167
TEST_3649,-12.371687037486543
TEST_3650,1.4012363357172133
TEST_3651,120.39745069208065
TEST_3652,137.83621820967537
TEST_3653,910.946979501108
TEST_3654,1372.4056665868666
TEST_3655,392.01638046667506
TEST_3656,496.8980107797296
TEST_3657,306.8272428136645
TEST_3658,223.6943784519048
TEST_3659,1569.6047882297403
TEST_3660,243.04243900866837
TEST_3661,469.72312587129903
TEST_3662,137.39091192928214
TEST_3663,300.98726812715336
TEST_3664,99.68765554777005
TEST_3665,477.75901226364607
TEST_3666,6.16925851613018
TEST_3667,1513.2075268837232
TEST_3668,168.4983324886965
TEST_3669,324.8656723896704
TEST_3670,28.724210950773642
TEST_3671,90.21350900960748
TEST_3672,633.563576163834
TEST_3673,145.73593577395118
TEST_3674,68.36745848219421
TEST_3675,123.53050703524622
TEST_3676,-2.6114864947654115
TEST_3677,134.0113309586964
TEST_3678,1234.4659791542642
TEST_3679,390.21626261940776
TEST_3680,115.07987976614133
TEST_3681,26.000269880099257
TEST_3682,-12.900601234391207
TEST_3683,151.8276158939371
TEST_3684,-16.856857350738707
TEST_3685,23.042957927988127
TEST_3686,211.36371670184167
TEST_3687,172.3878007573245
TEST_3688,-68.254725728567
TEST_3689,327.46686386401177
TEST_3690,30.7232635685326
TEST_3691,504.3783431123309
TEST_3692,329.0718789927154
TEST_3693,621.4265991635028
TEST_3694,540.4769058544347
TEST_3695,591.9560813711605
TEST_3696,256.08780916040394
TEST_3697,255.3287330548217
TEST_3698,128.9173323509732
TEST_3699,292.9104640791723
TEST_3700,-30.85428010497174
TEST_3701,189.09953563567333
TEST_3702,67.33900994298793
TEST_3703,42.85810646413028
TEST_3704,-25.013420645176755
TEST_3705,129.51339881545266
TEST_3706,477.1151837805118
TEST_3707,59.74503707268588
TEST_3708,221.5234543650761
TEST_3709,313.63834577891765
TEST_3710,-36.799340795103944
TEST_3711,99.28952251943367
TEST_3712,608.8169013705318
TEST_3713,455.8473883687485
TEST_3714,283.4820356426068
TEST_3715,502.75865855145497
TEST_3716,170.00359895779994
TEST_3717,359.0447267782914
TEST_3718,552.988326353992
