ID,수요량
TEST_3469,-40.45716
TEST_3470,197.71114
TEST_3471,394.1578
TEST_3472,334.97916
TEST_3473,145.1749
TEST_3474,-22.129412
TEST_3475,424.15613
TEST_3476,252.31512
TEST_3477,162.14334
TEST_3478,-56.878147
TEST_3479,314.65344
TEST_3480,118.190575
TEST_3481,-18.174826
TEST_3482,-30.68122
TEST_3483,809.5781
TEST_3484,611.9165
TEST_3485,66.05471
TEST_3486,71.26221
TEST_3487,188.501
TEST_3488,883.2676
TEST_3489,37.169422
TEST_3490,123.103004
TEST_3491,176.91882
TEST_3492,638.16156
TEST_3493,255.45944
TEST_3494,89.44867
TEST_3495,634.36365
TEST_3496,152.63411
TEST_3497,180.79659
TEST_3498,726.8172
TEST_3499,91.52201
TEST_3500,8.079095
TEST_3501,881.8276
TEST_3502,285.98743
TEST_3503,1026.3248
TEST_3504,352.29446
TEST_3505,14.429955
TEST_3506,65.94015
TEST_3507,26.011162
TEST_3508,452.18777
TEST_3509,575.0394
TEST_3510,252.58292
TEST_3511,41.266945
TEST_3512,32.022724
TEST_3513,43.027702
TEST_3514,120.83548
TEST_3515,203.71739
TEST_3516,178.82814
TEST_3517,87.84634
TEST_3518,354.0257
TEST_3519,22.303356
TEST_3520,178.1606
TEST_3521,649.31976
TEST_3522,26.40026
TEST_3523,307.633
TEST_3524,81.67544
TEST_3525,140.09077
TEST_3526,130.71924
TEST_3527,9.590214
TEST_3528,389.85327
TEST_3529,25.90466
TEST_3530,76.687805
TEST_3531,408.79456
TEST_3532,354.91226
TEST_3533,317.20395
TEST_3534,74.32243
TEST_3535,9.759005
TEST_3536,79.77128
TEST_3537,46.194904
TEST_3538,240.6998
TEST_3539,806.95776
TEST_3540,10.110583
TEST_3541,296.97235
TEST_3542,609.6706
TEST_3543,152.88179
TEST_3544,32.33483
TEST_3545,1473.956
TEST_3546,38.59305
TEST_3547,229.30406
TEST_3548,288.67438
TEST_3549,-71.58193
TEST_3550,-15.893373
TEST_3551,88.092064
TEST_3552,245.31776
TEST_3553,513.187
TEST_3554,197.59363
TEST_3555,117.98932
TEST_3556,98.88382
TEST_3557,15.676528
TEST_3558,315.40524
TEST_3559,184.07349
TEST_3560,2.8979726
TEST_3561,256.92108
TEST_3562,57.64489
TEST_3563,97.57617
TEST_3564,251.5157
TEST_3565,32.295467
TEST_3566,77.77332
TEST_3567,496.66833
TEST_3568,1926.5162
TEST_3569,451.64648
TEST_3570,564.17426
TEST_3571,9.508912
TEST_3572,181.12021
TEST_3573,88.29956
TEST_3574,215.16124
TEST_3575,464.5052
TEST_3576,411.70047
TEST_3577,188.05995
TEST_3578,-45.251854
TEST_3579,275.98846
TEST_3580,157.05287
TEST_3581,299.77914
TEST_3582,259.33667
TEST_3583,133.5523
TEST_3584,529.09906
TEST_3585,136.41904
TEST_3586,101.05032
TEST_3587,148.40593
TEST_3588,-4.4432917
TEST_3589,304.36636
TEST_3590,253.00572
TEST_3591,86.2951
TEST_3592,106.428734
TEST_3593,-53.11922
TEST_3594,3.344485
TEST_3595,-6.2154064
TEST_3596,-8.689582
TEST_3597,125.65073
TEST_3598,232.5936
TEST_3599,1271.6204
TEST_3600,73.88099
TEST_3601,31.102673
TEST_3602,264.30807
TEST_3603,372.18127
TEST_3604,72.92654
TEST_3605,163.81604
TEST_3606,86.54074
TEST_3607,170.26546
TEST_3608,235.93898
TEST_3609,60.287018
TEST_3610,-8.105946
TEST_3611,458.72043
TEST_3612,568.8379
TEST_3613,460.23944
TEST_3614,992.0767
TEST_3615,622.4937
TEST_3616,182.2973
TEST_3617,34.326347
TEST_3618,374.10803
TEST_3619,235.53316
TEST_3620,107.49889
TEST_3621,342.55453
TEST_3622,388.60022
TEST_3623,31.071745
TEST_3624,52.997864
TEST_3625,9.22882
TEST_3626,58.26689
TEST_3627,392.28384
TEST_3628,168.16815
TEST_3629,811.90814
TEST_3630,400.70242
TEST_3631,-15.702761
TEST_3632,157.09354
TEST_3633,13.033757
TEST_3634,148.88522
TEST_3635,358.06357
TEST_3636,109.96467
TEST_3637,246.9883
TEST_3638,838.59186
TEST_3639,559.6666
TEST_3640,70.24145
TEST_3641,-242.27675
TEST_3642,378.6331
TEST_3643,335.6815
TEST_3644,385.3134
TEST_3645,216.17548
TEST_3646,-20.665573
TEST_3647,128.8939
TEST_3648,63.53586
TEST_3649,-44.797077
TEST_3650,2.7994177
TEST_3651,127.95189
TEST_3652,146.5608
TEST_3653,888.8316
TEST_3654,1161.1401
TEST_3655,212.37257
TEST_3656,462.111
TEST_3657,374.27316
TEST_3658,234.87361
TEST_3659,1370.9513
TEST_3660,238.40207
TEST_3661,481.61386
TEST_3662,131.12839
TEST_3663,343.19196
TEST_3664,118.11757
TEST_3665,489.10126
TEST_3666,5.582939
TEST_3667,1449.6554
TEST_3668,157.29558
TEST_3669,374.00787
TEST_3670,-0.5138314
TEST_3671,155.03142
TEST_3672,621.8754
TEST_3673,163.07352
TEST_3674,85.09456
TEST_3675,100.294235
TEST_3676,3.4896815
TEST_3677,123.01444
TEST_3678,1165.7744
TEST_3679,225.53024
TEST_3680,142.49658
TEST_3681,16.686653
TEST_3682,-68.70262
TEST_3683,108.62967
TEST_3684,-36.24616
TEST_3685,42.88047
TEST_3686,171.19414
TEST_3687,138.7156
TEST_3688,-98.97191
TEST_3689,372.76132
TEST_3690,15.61289
TEST_3691,410.119
TEST_3692,315.195
TEST_3693,615.34094
TEST_3694,524.12
TEST_3695,701.55566
TEST_3696,348.34015
TEST_3697,257.63806
TEST_3698,122.18788
TEST_3699,313.6039
TEST_3700,18.024931
TEST_3701,109.3219
TEST_3702,45.792587
TEST_3703,47.766853
TEST_3704,-17.776262
TEST_3705,155.3597
TEST_3706,564.10815
TEST_3707,48.71408
TEST_3708,293.80713
TEST_3709,309.38013
TEST_3710,-15.283091
TEST_3711,98.62227
TEST_3712,620.5883
TEST_3713,440.75415
TEST_3714,317.83258
TEST_3715,548.0791
TEST_3716,163.25278
TEST_3717,393.46313
TEST_3718,648.1008
TEST_3719,303.05814
TEST_3720,405.05502
TEST_3721,23.871796
TEST_3722,13.377676
TEST_3723,521.1328
TEST_3724,526.04736
TEST_3725,5.3818593
TEST_3726,80.76407
TEST_3727,231.86351
TEST_3728,230.55176
TEST_3729,1246.7114
TEST_3730,379.7248
TEST_3731,205.03485
TEST_3732,168.06647
TEST_3733,-54.166035
TEST_3734,403.23904
TEST_3735,68.620155
TEST_3736,65.354256
TEST_3737,71.69622
TEST_3738,301.5427
TEST_3739,118.68715
TEST_3740,59.187473
TEST_3741,37.414284
TEST_3742,144.71304
TEST_3743,279.1095
TEST_3744,-27.010693
TEST_3745,605.35785
TEST_3746,519.2393
TEST_3747,460.4467
TEST_3748,32.096493
TEST_3749,657.06805
TEST_3750,134.85094
TEST_3751,121.931885
TEST_3752,538.6482
TEST_3753,476.51953
TEST_3754,1404.6376
TEST_3755,234.1166
TEST_3756,246.78677
TEST_3757,-46.0523
TEST_3758,63.554543
TEST_3759,33.894093
TEST_3760,419.0213
TEST_3761,256.25986
TEST_3762,107.10151
TEST_3763,660.69806
TEST_3764,77.30049
TEST_3765,117.056145
TEST_3766,147.64157
TEST_3767,346.2732
TEST_3768,37.51707
TEST_3769,217.92155
TEST_3770,-38.872524
TEST_3771,93.89616
TEST_3772,-0.2304288
TEST_3773,-135.66522
TEST_3774,195.61488
TEST_3775,34.680527
TEST_3776,444.91327
TEST_3777,28.243387
TEST_3778,135.96634
TEST_3779,371.53748
TEST_3780,662.88794
TEST_3781,69.157196
TEST_3782,-11.715004
TEST_3783,177.41309
TEST_3784,330.32507
TEST_3785,227.78119
TEST_3786,236.47238
TEST_3787,176.79964
TEST_3788,161.50276
TEST_3789,62.82086
TEST_3790,364.19614
TEST_3791,849.5095
TEST_3792,396.5435
TEST_3793,3.9583466
TEST_3794,248.41
TEST_3795,1249.7806
TEST_3796,77.87392
TEST_3797,50.696102
TEST_3798,42.041466
TEST_3799,517.9012
TEST_3800,-4.644131
TEST_3801,588.5977
TEST_3802,156.3329
TEST_3803,101.70585
TEST_3804,349.87982
TEST_3805,201.21756
TEST_3806,255.94708
TEST_3807,442.63013
TEST_3808,39.751137
TEST_3809,193.37125
TEST_3810,413.41086
TEST_3811,107.13044
TEST_3812,782.7779
TEST_3813,398.7307
TEST_3814,444.50125
TEST_3815,77.61571
TEST_3816,782.2117
TEST_3817,142.98523
TEST_3818,-30.797403
TEST_3819,311.8458
TEST_3820,15.901157
TEST_3821,68.56251
TEST_3822,-26.715006
TEST_3823,1150.3881
TEST_3824,117.213196
TEST_3825,78.91114
TEST_3826,71.39834
TEST_3827,41.477962
TEST_3828,213.24147
TEST_3829,326.39893
TEST_3830,94.477516
TEST_3831,109.32196
TEST_3832,-15.379649
TEST_3833,37.757668
TEST_3834,68.39883
TEST_3835,361.44373
TEST_3836,400.44434
TEST_3837,421.46442
TEST_3838,75.43352
TEST_3839,275.73956
TEST_3840,200.03915
TEST_3841,395.19812
TEST_3842,360.02902
TEST_3843,130.99367
TEST_3844,31.207329
TEST_3845,19.761765
TEST_3846,465.0716
TEST_3847,396.2474
TEST_3848,77.021454
TEST_3849,86.31343
TEST_3850,162.92297
TEST_3851,411.83948
TEST_3852,190.94467
TEST_3853,566.1847
TEST_3854,419.60184
TEST_3855,81.73101
TEST_3856,92.720406
TEST_3857,81.4877
TEST_3858,10.779735
TEST_3859,47.437206
TEST_3860,447.90485
TEST_3861,62.741936
TEST_3862,116.9074
TEST_3863,702.2017
TEST_3864,262.66574
TEST_3865,-14.241151
TEST_3866,802.6803
TEST_3867,331.75262
TEST_3868,269.26178
TEST_3869,159.59605
TEST_3870,213.19875
TEST_3871,199.68355
TEST_3872,902.9678
TEST_3873,64.246475
TEST_3874,52.95779
TEST_3875,418.85007
TEST_3876,124.04725
TEST_3877,193.9908
TEST_3878,119.08449
TEST_3879,185.49074
TEST_3880,57.3562
TEST_3881,405.6361
TEST_3882,253.61554
TEST_3883,133.27626
TEST_3884,369.91418
TEST_3885,267.45395
TEST_3886,1094.848
TEST_3887,294.05533
TEST_3888,52.593826
TEST_3889,114.057274
TEST_3890,-10.648203
TEST_3891,33.88077
TEST_3892,59.027294
TEST_3893,1201.2191
TEST_3894,210.20448
TEST_3895,133.51842
TEST_3896,316.1055
TEST_3897,334.54788
TEST_3898,165.37422
TEST_3899,-33.752453
TEST_3900,10.576375
TEST_3901,460.52145
TEST_3902,44.156815
TEST_3903,391.47153
TEST_3904,454.38705
TEST_3905,351.06357
TEST_3906,79.81945
TEST_3907,1986.5996
TEST_3908,406.35956
TEST_3909,97.64156
TEST_3910,1079.4617
TEST_3911,330.96637
TEST_3912,193.45811
TEST_3913,1099.926
TEST_3914,344.23764
