ID,수요량
TEST_2786,-1.5776306675444123
TEST_2787,69.62492655872563
TEST_2788,428.64880034085655
TEST_2789,86.82877373030001
TEST_2790,349.56121768762927
TEST_2791,312.3480496974684
TEST_2792,450.6517922877884
TEST_2793,151.45126553805068
TEST_2794,56.15773789770711
TEST_2795,667.8246822775448
TEST_2796,187.63348668651355
TEST_2797,417.3172799454746
TEST_2798,82.65994691405189
TEST_2799,132.01134237545193
TEST_2800,256.51898368105236
TEST_2801,257.9542651239401
TEST_2802,36.29504446616063
TEST_2803,372.2287270249419
TEST_2804,7.121775998437349
TEST_2805,87.66512941925338
TEST_2806,53.63347849105477
TEST_2807,299.33353770668737
TEST_2808,159.2211390173003
TEST_2809,164.40336400337438
TEST_2810,273.7376701781673
TEST_2811,452.22789482778427
TEST_2812,54.71154933885179
TEST_2813,159.40534455035973
TEST_2814,306.921570919123
TEST_2815,236.61719811552953
TEST_2816,149.87537671446572
TEST_2817,58.23938875808364
TEST_2818,14.098430489711625
TEST_2819,15.094196788604656
TEST_2820,40.85126000752693
TEST_2821,172.6961837549497
TEST_2822,362.5942466828054
TEST_2823,27.49073432205585
TEST_2824,226.83008624317046
TEST_2825,822.2953921871143
TEST_2826,448.3500573300319
TEST_2827,1126.2967327533993
TEST_2828,187.58630034935388
TEST_2829,930.3109850740736
TEST_2830,44.59988883856367
TEST_2831,218.31008818753938
TEST_2832,256.4588768098929
TEST_2833,54.067519339890104
TEST_2834,231.37520783150998
TEST_2835,143.89325871680626
TEST_2836,402.4150849379053
TEST_2837,-103.01940366826788
TEST_2838,483.78176227250907
TEST_2839,168.43337497451677
TEST_2840,331.836928360785
TEST_2841,182.39032759343905
TEST_2842,895.0789381894799
TEST_2843,133.75274702729678
TEST_2844,401.22509808946944
TEST_2845,56.87544674916997
TEST_2846,425.46462753784414
TEST_2847,458.3161316053146
TEST_2848,126.50643542613922
TEST_2849,462.26587364780715
TEST_2850,97.77473317919943
TEST_2851,254.61999683110375
TEST_2852,278.6263943865112
TEST_2853,261.93077486645944
TEST_2854,-3.878885090579369
TEST_2855,119.85883768982528
TEST_2856,844.7554127540736
TEST_2857,211.2400995595834
TEST_2858,286.22567426348894
TEST_2859,228.63669773937139
TEST_2860,141.32162536331424
TEST_2861,674.152825783205
TEST_2862,33.525803808809215
TEST_2863,604.0908240653417
TEST_2864,69.32457905212685
TEST_2865,27.287431591351424
TEST_2866,169.75055129138664
TEST_2867,299.9169288434831
TEST_2868,139.3427603972227
TEST_2869,137.0641673822045
TEST_2870,-45.154423924478834
TEST_2871,302.66566913219407
TEST_2872,252.59892521580522
TEST_2873,798.659405720926
TEST_2874,921.6543874556468
TEST_2875,38.480147125926635
TEST_2876,113.49487750324519
TEST_2877,1300.2885470166054
TEST_2878,393.7974909327162
TEST_2879,16.23007228202722
TEST_2880,399.285855361978
TEST_2881,69.85178772165703
TEST_2882,385.0261888379885
TEST_2883,105.89611943169423
TEST_2884,71.50252498139152
TEST_2885,359.9242424368526
TEST_2886,436.25693052662774
TEST_2887,370.23378013245735
TEST_2888,224.31393109367116
TEST_2889,47.82514949606694
TEST_2890,644.8910259443898
TEST_2891,292.8107135367837
TEST_2892,260.6492886627751
TEST_2893,292.87501525138305
TEST_2894,259.4255241626819
TEST_2895,642.1373400399414
TEST_2896,200.6804959232329
TEST_2897,197.6346644184972
TEST_2898,202.40321174325396
TEST_2899,75.2500556752214
TEST_2900,258.6031656478885
TEST_2901,328.3925173204924
TEST_2902,9.79432905692961
TEST_2903,150.37135032650417
TEST_2904,329.31198053442773
TEST_2905,94.87273934768004
TEST_2906,1403.5556731702231
TEST_2907,306.4376901812683
TEST_2908,24.867381845739402
TEST_2909,70.03708039853332
TEST_2910,737.3922131124028
TEST_2911,324.11266974893016
TEST_2912,64.16714212574374
TEST_2913,9.596588426642901
TEST_2914,951.7482936440895
TEST_2915,200.4052138404404
TEST_2916,702.8901282174137
TEST_2917,-14.8241586072977
TEST_2918,236.01153375582325
TEST_2919,51.63195391324772
TEST_2920,163.5580395448308
TEST_2921,91.07034744948095
TEST_2922,406.4922521312561
TEST_2923,469.8785132423536
TEST_2924,6.487386363288665
TEST_2925,318.0433071668223
TEST_2926,327.14396178142505
TEST_2927,157.03232903840225
TEST_2928,271.40719097001653
TEST_2929,213.73256705319096
TEST_2930,211.87757483079255
TEST_2931,123.2531883693053
TEST_2932,331.22830042127606
TEST_2933,156.51266398360113
TEST_2934,47.06640454806186
TEST_2935,745.0248019549252
TEST_2936,-12.07050312159523
TEST_2937,182.83507018259766
TEST_2938,41.8169896717341
TEST_2939,254.80201917793806
TEST_2940,-4.181757932615824
TEST_2941,324.40685980726556
TEST_2942,604.4260339955943
TEST_2943,571.8612423018438
TEST_2944,361.1150579659109
TEST_2945,400.33335545337974
TEST_2946,132.98029911415432
TEST_2947,398.0141044884865
TEST_2948,533.5863770450323
TEST_2949,237.72361506168187
TEST_2950,218.89926664793282
TEST_2951,1002.8853549402678
TEST_2952,293.5043612949185
TEST_2953,92.33232286741452
TEST_2954,60.22182482376668
TEST_2955,723.0448927685413
TEST_2956,673.3357664258277
TEST_2957,319.6618889262419
TEST_2958,273.1485736808852
TEST_2959,1079.4126612246096
TEST_2960,817.3442182142626
TEST_2961,58.72476354277904
TEST_2962,329.9310243707745
TEST_2963,1012.9043501347445
TEST_2964,184.77686471868992
TEST_2965,357.78793576027607
TEST_2966,51.56860895453892
TEST_2967,-35.16025317986292
TEST_2968,740.4114912751494
TEST_2969,131.89523881201893
TEST_2970,97.74144926107117
TEST_2971,1113.687147041145
TEST_2972,614.8752088897977
TEST_2973,221.30872155426752
TEST_2974,59.695187845555076
TEST_2975,85.44473349047735
TEST_2976,646.7259771815256
TEST_2977,32.71449407167538
TEST_2978,702.7154565144892
TEST_2979,113.73589180710475
TEST_2980,306.2569127957879
TEST_2981,109.84393271877785
TEST_2982,910.1697498746779
TEST_2983,138.44483224285608
TEST_2984,1288.6758264841917
TEST_2985,125.61957570076964
TEST_2986,105.91077679816361
TEST_2987,348.0519816808773
TEST_2988,59.11222847942598
TEST_2989,390.7932142735354
TEST_2990,31.284329137928022
TEST_2991,1031.8581575251592
TEST_2992,292.7578364663859
TEST_2993,56.908019077830275
TEST_2994,46.67225268143865
TEST_2995,181.6418691952324
TEST_2996,108.66752425391775
TEST_2997,297.9847399156403
TEST_2998,1475.1195327117318
TEST_2999,127.45241518848401
TEST_3000,20.53364156245596
TEST_3001,347.0666625652193
TEST_3002,223.49397295964096
TEST_3003,30.647163688770462
TEST_3004,905.7803528100571
TEST_3005,63.89207774407542
TEST_3006,59.95135270697952
TEST_3007,-134.06932922336642
TEST_3008,21.873398110539167
TEST_3009,488.1077008897604
TEST_3010,613.4526620417913
TEST_3011,0.10887922035836525
TEST_3012,326.06146067501305
TEST_3013,121.16822594722748
TEST_3014,1297.2749750032756
TEST_3015,184.7987134981895
TEST_3016,74.76971214005717
TEST_3017,799.3134272581424
TEST_3018,114.77807915821427
TEST_3019,119.95948220479106
TEST_3020,835.3003641074029
TEST_3021,207.234149320804
TEST_3022,10.858096983226353
TEST_3023,323.08769875537223
TEST_3024,262.12343097139706
TEST_3025,211.16699595394408
TEST_3026,404.14016337096626
TEST_3027,277.70660397424
TEST_3028,23.686013304296594
TEST_3029,277.4089534633868
TEST_3030,189.5635006827392
TEST_3031,46.69509686286482
TEST_3032,436.40421501139633
TEST_3033,322.3229855457367
TEST_3034,137.4903330576387
TEST_3035,19.96524605246827
TEST_3036,251.16468293137643
TEST_3037,27.96904868226565
TEST_3038,58.35086273537965
TEST_3039,270.2205238814382
TEST_3040,57.26208309444176
TEST_3041,150.76460629579935
TEST_3042,27.370156449509423
TEST_3043,99.61504700799125
TEST_3044,412.5055676787349
TEST_3045,156.76689032757403
TEST_3046,334.8427395833854
TEST_3047,630.7129760716308
TEST_3048,43.68966562954386
TEST_3049,66.35431282130098
TEST_3050,71.5444303692587
TEST_3051,81.73340256487317
TEST_3052,52.19135336185954
TEST_3053,494.4896543342832
TEST_3054,1183.3411958714055
TEST_3055,486.67136421609393
TEST_3056,305.88893543945215
TEST_3057,569.5818422799346
TEST_3058,273.2383658646628
TEST_3059,19.505377354062844
TEST_3060,41.752481665430864
TEST_3061,385.8987411574089
TEST_3062,229.66818681668389
TEST_3063,94.03452115746016
TEST_3064,79.46345054081662
TEST_3065,216.3184698012852
TEST_3066,468.74160751961443
TEST_3067,58.64903192479753
TEST_3068,72.39984726827726
TEST_3069,84.33157137862585
TEST_3070,590.0375447157696
TEST_3071,232.66516907951166
TEST_3072,203.2052499994568
TEST_3073,299.2512247165126
TEST_3074,58.23645735531233
TEST_3075,76.93172556107835
TEST_3076,-28.811092537335554
TEST_3077,555.1385504825031
TEST_3078,47.98631238589526
TEST_3079,19.71557252856894
TEST_3080,227.9939326520635
TEST_3081,16.61900501987715
TEST_3082,344.22035765184876
TEST_3083,105.85674928183488
TEST_3084,638.4639147035797
TEST_3085,1124.0993378891603
TEST_3086,681.6482520360332
TEST_3087,9.42403853924283
TEST_3088,184.2051533545649
TEST_3089,-7.257829440648392
TEST_3090,527.5662934090093
TEST_3091,57.11520262844638
TEST_3092,210.58849077578017
TEST_3093,715.9431596441985
TEST_3094,1092.2399589495715
TEST_3095,198.32697365385988
TEST_3096,509.56748659779487
TEST_3097,29.96801328823816
TEST_3098,888.2185467495661
TEST_3099,271.9277716703393
TEST_3100,208.10021172873223
TEST_3101,-42.66593346181419
TEST_3102,122.95257564177709
TEST_3103,218.8779192585918
TEST_3104,32.807883752463
TEST_3105,338.3686482660175
TEST_3106,47.985503637354384
TEST_3107,121.44713578523688
TEST_3108,8.27145412118942
TEST_3109,241.06644253889678
TEST_3110,237.57045081228492
TEST_3111,79.40568695876524
TEST_3112,38.59653397309017
TEST_3113,344.6538377190782
TEST_3114,440.27148257245904
TEST_3115,766.6054820884599
TEST_3116,286.41280161246686
TEST_3117,135.97189431039052
TEST_3118,370.34218188578944
TEST_3119,91.69570292464428
TEST_3120,308.27093407477156
TEST_3121,92.5453784864962
TEST_3122,16.841998798710666
TEST_3123,239.29393007140627
TEST_3124,648.6737894403378
TEST_3125,-71.13561522667354
TEST_3126,356.10298332246344
TEST_3127,-5.531642851158465
TEST_3128,70.84178781026922
TEST_3129,-14.479122451444269
TEST_3130,269.09754875235654
TEST_3131,298.43196571210143
TEST_3132,79.99510416427798
TEST_3133,181.49199548675904
TEST_3134,17.245530071647128
TEST_3135,74.70637156779573
TEST_3136,345.3470040223629
TEST_3137,317.2200090095141
TEST_3138,374.6134991704998
TEST_3139,124.1207151948851
TEST_3140,36.30152872029654
TEST_3141,-57.32714787578738
TEST_3142,359.08047602831084
TEST_3143,257.6609354390484
TEST_3144,3.3341328937268564
TEST_3145,1170.0829716843757
TEST_3146,346.41744757193135
TEST_3147,337.9415297867259
TEST_3148,429.8856855440686
TEST_3149,45.32390191013028
TEST_3150,-53.28839423624597
TEST_3151,84.47589032617422
TEST_3152,114.85567667836324
TEST_3153,133.45803923565822
TEST_3154,304.06302288300856
TEST_3155,23.547798414340424
TEST_3156,39.35838559102084
TEST_3157,64.48238624867705
TEST_3158,184.3822538448124
TEST_3159,155.5680622780813
TEST_3160,643.6148855201997
TEST_3161,310.5191510257985
TEST_3162,71.64097649778336
TEST_3163,38.481232350447726
TEST_3164,300.1188812931204
TEST_3165,720.1205712695544
TEST_3166,158.147406913411
TEST_3167,331.44853758084383
TEST_3168,121.02590130765917
TEST_3169,360.84852322423006
TEST_3170,161.15916967137792
TEST_3171,191.8199872363898
TEST_3172,298.2865718059426
TEST_3173,1057.616617690798
TEST_3174,93.26365981383165
TEST_3175,200.77561275638075
TEST_3176,344.29497123885716
TEST_3177,229.96498391509004
TEST_3178,579.2952856815685
TEST_3179,81.49521871127767
TEST_3180,263.561432690389
TEST_3181,658.1811251202413
TEST_3182,1128.9663867484405
TEST_3183,57.89827206578523
TEST_3184,26.004834547287796
TEST_3185,52.41425681485604
TEST_3186,45.69453064138926
TEST_3187,92.35299879163492
TEST_3188,176.54972448088557
TEST_3189,785.1278511088311
TEST_3190,578.9381551912878
TEST_3191,65.97031136369405
TEST_3192,33.01340137758492
TEST_3193,174.06860321922036
TEST_3194,371.33480818400716
TEST_3195,326.045876167848
TEST_3196,168.98106069446217
TEST_3197,277.4714711038864
TEST_3198,440.88339074140725
TEST_3199,845.5703084156687
TEST_3200,62.58926533095055
TEST_3201,455.9575476506365
TEST_3202,248.51646013519775
TEST_3203,53.61196114983055
TEST_3204,99.89130659145688
TEST_3205,172.72337213025816
TEST_3206,26.409099497591043
TEST_3207,117.07109462755135
TEST_3208,143.4023475901692
TEST_3209,47.6265619165597
TEST_3210,-15.161023477388227
TEST_3211,246.12907047703732
TEST_3212,91.13678671071749
TEST_3213,1008.7797944157238
TEST_3214,56.62336509278236
TEST_3215,272.3977291552741
TEST_3216,62.344277230624165
TEST_3217,76.48967994524985
TEST_3218,82.93129707117254
TEST_3219,42.01791911992837
TEST_3220,100.22132314664705
TEST_3221,336.36636884340413
TEST_3222,3.450998750311333
TEST_3223,529.5851172436868
TEST_3224,454.24130841466126
TEST_3225,403.1290788440333
TEST_3226,149.82035288411876
TEST_3227,505.3108789108954
TEST_3228,620.773111364544
TEST_3229,45.55304783495945
TEST_3230,159.56998247755874
TEST_3231,423.7665027775026
TEST_3232,11.267996819757007
TEST_3233,19.451122280678206
TEST_3234,-9.925469121562621
TEST_3235,237.90498394281116
TEST_3236,-11.983803861011666
TEST_3237,477.7036183832843
TEST_3238,266.2960094629151
TEST_3239,886.9752094943235
TEST_3240,282.7226131481389
TEST_3241,511.1200388212959
TEST_3242,570.7512007518988
TEST_3243,33.65265941069894
TEST_3244,292.0485484560387
TEST_3245,825.0222460528155
TEST_3246,37.93109845127511
TEST_3247,344.22545319468253
TEST_3248,489.45213219342037
TEST_3249,304.8352523005534
TEST_3250,-4.531775874594346
TEST_3251,621.6224249458761
TEST_3252,114.88369240990666
TEST_3253,188.60851590894146
TEST_3254,0.8072901990295526
TEST_3255,88.371859473599
TEST_3256,448.420882172843
TEST_3257,137.46531504199393
TEST_3258,60.35371647873913
TEST_3259,465.72270651256116
TEST_3260,-41.05108854046587
TEST_3261,333.5452279544553
TEST_3262,213.73465269181207
TEST_3263,202.40724631209633
TEST_3264,1135.1362366500032
TEST_3265,19.938798341638343
TEST_3266,60.802987105685055
TEST_3267,8.43849888579433
TEST_3268,168.6327187915892
TEST_3269,1074.4315515869844
TEST_3270,976.1067785795242
TEST_3271,2.4969870546628794
TEST_3272,428.6804222087002
TEST_3273,165.83977114331523
TEST_3274,9.835973369938374
TEST_3275,411.7710562843875
TEST_3276,313.14968646056286
TEST_3277,318.70460601586416
TEST_3278,783.5835551807746
TEST_3279,67.0766536447306
TEST_3280,41.77518175878869
TEST_3281,73.8771070517005
TEST_3282,23.130143665576597
TEST_3283,208.78675449130898
TEST_3284,5.6877258194062135
TEST_3285,1264.247274288094
TEST_3286,387.6217052402751
TEST_3287,16.43560171696742
TEST_3288,483.92618662860707
TEST_3289,60.34389242216734
TEST_3290,180.25916479732066
TEST_3291,313.3904019181237
TEST_3292,47.22326480311883
TEST_3293,479.9886357255604
TEST_3294,36.719934776693094
TEST_3295,78.12058252944482
TEST_3296,659.2905578640532
TEST_3297,557.9624179062652
TEST_3298,555.5346804874471
TEST_3299,961.091418913517
TEST_3300,251.34389027538276
TEST_3301,449.10631309764403
TEST_3302,95.90717819179993
TEST_3303,344.1003458328525
TEST_3304,79.53015847485021
TEST_3305,321.58185274821926
TEST_3306,424.34599605497976
TEST_3307,312.8008638752004
TEST_3308,113.83570559271111
TEST_3309,170.65645542267322
TEST_3310,179.12085420832474
TEST_3311,68.7644676692308
TEST_3312,255.75252907920742
TEST_3313,140.21777104390725
TEST_3314,411.98755846799764
TEST_3315,61.2229166277599
TEST_3316,-19.115558542552282
TEST_3317,166.3552953760964
TEST_3318,346.94722809891886
TEST_3319,320.3274111632468
TEST_3320,1140.9372122263371
TEST_3321,17.52888544581905
TEST_3322,221.8675392516547
TEST_3323,162.97926653937347
TEST_3324,16.710156083714562
TEST_3325,74.71240442608264
TEST_3326,118.30469246081482
TEST_3327,448.3936926222616
TEST_3328,163.74304682236448
TEST_3329,386.94399097817603
TEST_3330,27.658621919378213
TEST_3331,391.91122567387936
TEST_3332,152.99123066607356
TEST_3333,70.9348088424467
TEST_3334,115.92594323087559
TEST_3335,234.0561506179394
TEST_3336,296.96246319430975
TEST_3337,211.79840075398374
TEST_3338,423.23092066760205
TEST_3339,42.0056368713525
TEST_3340,709.8698961690337
TEST_3341,382.16017096765734
TEST_3342,685.0591638609295
TEST_3343,68.0266210164306
TEST_3344,232.86002980944644
TEST_3345,116.73658581354817
TEST_3346,131.51813353700223
TEST_3347,252.53349411439712
TEST_3348,13.919886434007509
TEST_3349,50.71919804350008
TEST_3350,52.915535430120755
TEST_3351,26.47716449649333
TEST_3352,270.51668924447813
TEST_3353,184.41294436426406
TEST_3354,165.71957204372148
TEST_3355,58.903627390996235
TEST_3356,826.5868452304776
TEST_3357,67.9545934030366
TEST_3358,316.8397946664842
TEST_3359,93.41413909950398
TEST_3360,254.9258710221909
TEST_3361,209.42789997341143
TEST_3362,574.5852084000284
TEST_3363,19.231103851477542
TEST_3364,83.06376939045018
TEST_3365,280.11610061189407
TEST_3366,-75.76128403881617
TEST_3367,135.4585422097133
TEST_3368,132.51932836247713
TEST_3369,240.83921660185442
TEST_3370,107.84158345250654
TEST_3371,38.07854192732292
TEST_3372,223.06635244772767
TEST_3373,371.6863010354486
TEST_3374,255.62282853426362
TEST_3375,50.309790952840075
TEST_3376,83.35149140220189
TEST_3377,1168.8403494765168
TEST_3378,958.140411160743
TEST_3379,249.48791984856138
TEST_3380,-5.039568482150828
TEST_3381,51.60008660632885
TEST_3382,56.29320712985901
TEST_3383,88.05148694323822
TEST_3384,440.4144941239063
TEST_3385,800.3860518659611
TEST_3386,102.14638369770564
TEST_3387,254.31389314258863
TEST_3388,195.75779297828987
TEST_3389,36.316740959201454
TEST_3390,80.61648832832824
TEST_3391,110.16201113794851
TEST_3392,43.191468308043525
TEST_3393,123.59442950681061
TEST_3394,339.6699311825967
TEST_3395,155.83176655189453
TEST_3396,322.6184543277809
TEST_3397,313.00251958071283
TEST_3398,22.717626595994414
TEST_3399,212.6055462701457
TEST_3400,149.07113070822732
TEST_3401,116.42579250171441
TEST_3402,217.28225954540542
TEST_3403,26.284273438365208
TEST_3404,36.18735956780459
TEST_3405,340.4298975390193
TEST_3406,450.3993530551406
TEST_3407,495.8714434133566
TEST_3408,68.41694814640691
TEST_3409,108.97471187980092
TEST_3410,-1.9710353608325173
TEST_3411,460.8330743356061
TEST_3412,22.046976417855582
TEST_3413,28.437794774994817
TEST_3414,57.348837536539136
TEST_3415,235.28756734704922
TEST_3416,180.69428538304555
TEST_3417,322.96079894634084
TEST_3418,464.5868294557963
TEST_3419,111.82514780378214
TEST_3420,81.92841388143763
TEST_3421,37.34047195082416
TEST_3422,376.9741048394649
TEST_3423,62.00437653673884
TEST_3424,26.279545334917547
TEST_3425,196.76303744960725
TEST_3426,228.7663162912803
TEST_3427,19.948340807282914
TEST_3428,93.65406878966672
TEST_3429,480.1093062921632
TEST_3430,36.599515679823384
TEST_3431,339.87296874060075
TEST_3432,209.08479824468745
TEST_3433,741.5939414569879
TEST_3434,1032.4828826262574
TEST_3435,236.35148090196486
TEST_3436,119.12508335148358
TEST_3437,37.136453905577376
TEST_3438,64.8854026515312
TEST_3439,258.35885613061913
TEST_3440,267.8942110970296
TEST_3441,170.98081840754796
TEST_3442,1974.5797020577302
TEST_3443,113.31752785558966
TEST_3444,47.08858431399644
TEST_3445,197.51658462740136
TEST_3446,132.8935622064461
TEST_3447,69.21975543332769
TEST_3448,155.26373391982892
TEST_3449,87.71233898142924
TEST_3450,29.886782797358016
TEST_3451,477.71825652075376
TEST_3452,66.48893575692678
TEST_3453,73.26277009336701
TEST_3454,372.3011756081117
TEST_3455,28.898208337935376
TEST_3456,91.06564554218417
TEST_3457,341.47619914060454
TEST_3458,249.30928681709418
TEST_3459,129.4081395045827
TEST_3460,-17.8899717866461
TEST_3461,452.2045910056397
TEST_3462,102.40022815304566
TEST_3463,125.53395219526023
TEST_3464,324.80012571679794
TEST_3465,121.1937592773774
TEST_3466,132.92959560123523
TEST_3467,-6.126025274143642
TEST_3468,216.24438286223037
TEST_3469,24.97102112421895
TEST_3470,179.20430899198539
TEST_3471,306.27607478836984
TEST_3472,297.8590707668867
TEST_3473,178.74656770229427
TEST_3474,-18.794511080501117
TEST_3475,330.48081743352867
TEST_3476,210.79011350865278
TEST_3477,167.7571558464165
TEST_3478,-39.65840263461981
TEST_3479,400.6219283424422
TEST_3480,92.37082487159407
TEST_3481,29.117087028102414
TEST_3482,-45.418443425597836
TEST_3483,768.0190173444654
TEST_3484,594.9214136143758
TEST_3485,78.8550103679205
TEST_3486,64.9876085353093
TEST_3487,266.90967026310693
TEST_3488,982.6974396809861
TEST_3489,23.710204710434876
TEST_3490,56.62062377605787
TEST_3491,230.60757632600084
TEST_3492,561.2322544976963
TEST_3493,377.9609706821526
TEST_3494,79.60221838095374
TEST_3495,729.9518342323888
TEST_3496,151.0327203674104
TEST_3497,180.64394808332034
TEST_3498,623.7860013141051
TEST_3499,107.30180149749638
TEST_3500,-21.697171527824533
TEST_3501,933.5733559449525
TEST_3502,241.72964337376172
TEST_3503,841.7581031333775
TEST_3504,363.8467702835593
TEST_3505,28.93524659407823
TEST_3506,70.68668245223323
TEST_3507,17.09349761898029
TEST_3508,455.1998083445656
TEST_3509,538.7624379096486
TEST_3510,178.68901175397275
TEST_3511,126.49446019974242
TEST_3512,33.79343997434821
TEST_3513,45.3276943349618
TEST_3514,149.18798717037342
TEST_3515,198.7005194554455
TEST_3516,171.97983523052105
TEST_3517,90.71810545837194
TEST_3518,331.08805797075337
TEST_3519,94.44620058603925
TEST_3520,140.79659538311373
TEST_3521,603.1820179129803
TEST_3522,33.867374827610824
TEST_3523,462.090241498306
TEST_3524,169.60888810298675
TEST_3525,137.01251912389108
TEST_3526,144.62439027643788
TEST_3527,7.8220995206157085
TEST_3528,391.8524434011632
TEST_3529,15.337896406329188
TEST_3530,67.39326453322666
TEST_3531,501.02327303763855
TEST_3532,359.03242486392907
TEST_3533,383.89857886602647
TEST_3534,47.7412215587716
TEST_3535,5.803053587419628
TEST_3536,67.92198578128901
TEST_3537,35.671721517282315
TEST_3538,268.7756483873392
TEST_3539,829.2156834615516
TEST_3540,-6.889264607143718
TEST_3541,301.0620644465063
TEST_3542,573.3377216506241
TEST_3543,110.43422140494373
TEST_3544,33.697630909045806
TEST_3545,1385.7607217783032
TEST_3546,53.5581031978123
TEST_3547,313.49210188598937
TEST_3548,191.7514238294094
TEST_3549,-43.013522351013485
TEST_3550,-109.14201140568169
TEST_3551,75.89703792482915
TEST_3552,250.42269879841467
TEST_3553,562.0700250299866
TEST_3554,171.17867540458406
TEST_3555,149.63908617470386
TEST_3556,110.04822423716945
TEST_3557,121.35408340006047
TEST_3558,306.935786181086
TEST_3559,191.65758091286338
TEST_3560,0.36693803191007307
TEST_3561,246.71682130192272
TEST_3562,76.39964976827407
TEST_3563,60.00358350436665
TEST_3564,198.0496493519944
TEST_3565,11.049729451744486
TEST_3566,-28.05358588816945
TEST_3567,434.70873266123067
TEST_3568,1610.3238972578554
TEST_3569,430.8013465705811
TEST_3570,520.4072034405011
TEST_3571,16.840052289933176
TEST_3572,279.8164109109589
TEST_3573,48.69649921732152
TEST_3574,234.36545050532828
TEST_3575,429.0930050960808
TEST_3576,356.6150353360935
TEST_3577,340.0441120455302
TEST_3578,185.15838497730232
TEST_3579,334.54626089597406
TEST_3580,109.90016372987368
TEST_3581,301.43436003480593
TEST_3582,312.73890397697306
TEST_3583,136.76577709791684
TEST_3584,659.6317255457295
TEST_3585,190.219732818305
TEST_3586,114.33054563633252
TEST_3587,110.18849845540721
TEST_3588,-12.02033633963327
TEST_3589,287.773187956244
TEST_3590,302.58180423694495
TEST_3591,102.61584719514592
TEST_3592,104.19083528240365
TEST_3593,-32.986525361082435
TEST_3594,20.27111824681257
TEST_3595,6.470161723641746
TEST_3596,-2.599582881410521
TEST_3597,84.51440518734036
TEST_3598,235.23468602535033
TEST_3599,1244.948180245083
TEST_3600,41.40776977502508
TEST_3601,37.58643355947634
TEST_3602,271.97580164067114
TEST_3603,419.22734437913454
TEST_3604,126.50888316041112
TEST_3605,175.38129367217752
TEST_3606,108.16537516581982
TEST_3607,196.01114494170025
TEST_3608,280.1170461813409
TEST_3609,34.7429896545161
TEST_3610,27.017766997012313
TEST_3611,454.7995123756103
TEST_3612,657.120729988186
TEST_3613,447.90297247679695
TEST_3614,1097.2595080019794
TEST_3615,744.9323473401897
TEST_3616,137.73967992842256
TEST_3617,31.26162246459582
TEST_3618,407.86669043931596
TEST_3619,206.8446502171492
TEST_3620,72.70784335176407
TEST_3621,384.1628281640823
TEST_3622,303.87543377328615
TEST_3623,-55.20115112283739
TEST_3624,54.11224957267741
TEST_3625,-2.8225238886203683
TEST_3626,92.58608025755179
TEST_3627,376.89223888268737
TEST_3628,238.5154483579977
TEST_3629,712.335687297806
TEST_3630,343.5248584495457
TEST_3631,40.17333617849813
TEST_3632,181.1595658483821
TEST_3633,61.7667329644357
TEST_3634,164.04310751714448
TEST_3635,-15.249482775649671
TEST_3636,117.93351564448585
TEST_3637,214.08223059335197
TEST_3638,652.28321849967
TEST_3639,484.98918234875265
TEST_3640,107.12473594139976
TEST_3641,-43.86669385785711
TEST_3642,385.796015991639
TEST_3643,264.1513107577362
TEST_3644,466.7756030708377
TEST_3645,263.50831955295683
TEST_3646,23.28465834243801
TEST_3647,160.68742447007278
TEST_3648,81.57723722364469
TEST_3649,-24.07080132460705
TEST_3650,29.04711959731039
TEST_3651,137.7869880227972
TEST_3652,155.18774440751474
TEST_3653,994.9901688779386
TEST_3654,1429.3845183906883
TEST_3655,439.12247049206337
TEST_3656,489.7833930544602
TEST_3657,323.03362013848357
TEST_3658,222.66197120186675
TEST_3659,1622.304223358704
TEST_3660,254.8620347805416
TEST_3661,455.56923605414266
TEST_3662,140.31670298647666
TEST_3663,445.9952770578499
TEST_3664,94.92902129035713
TEST_3665,456.65176226418714
TEST_3666,14.828286799849678
TEST_3667,1386.0406184106025
TEST_3668,177.9324332459512
TEST_3669,351.3440793053605
TEST_3670,-9.076897563643941
TEST_3671,62.77291858811606
TEST_3672,596.0613455217688
TEST_3673,133.95052446602674
TEST_3674,159.6473022506061
TEST_3675,127.08947630750426
TEST_3676,-12.272294959563974
TEST_3677,140.3767926578555
TEST_3678,1002.831037335872
TEST_3679,342.74518507986267
TEST_3680,156.45606930175367
TEST_3681,27.3978443555278
TEST_3682,-41.90590714645881
TEST_3683,134.96026804773146
TEST_3684,-16.217296457090526
TEST_3685,36.84632192543775
TEST_3686,157.32669741583382
TEST_3687,80.88126138354464
TEST_3688,-63.93061855232398
TEST_3689,313.9359506309673
TEST_3690,1.9114865103500038
TEST_3691,463.8881479428514
TEST_3692,320.97495653789383
TEST_3693,713.8790808578378
TEST_3694,454.16430729306006
TEST_3695,652.1156066763446
TEST_3696,302.1906474433227
TEST_3697,311.03575864566494
TEST_3698,147.07069829807608
TEST_3699,285.65381597769687
TEST_3700,-1.8443413823790442
TEST_3701,249.05753076569295
TEST_3702,66.32268827350205
TEST_3703,32.49537316114566
TEST_3704,27.44431420719869
TEST_3705,145.93593572322058
TEST_3706,482.8541620047025
TEST_3707,67.90526855058822
TEST_3708,250.30631446982687
TEST_3709,304.2849123073689
TEST_3710,-1.6769131948453584
TEST_3711,107.99006499485638
TEST_3712,689.290931715981
TEST_3713,397.16342087203554
