ID,수요량
TEST_3057,600.4533333333334
TEST_3058,297.2733333333333
TEST_3059,75.94666666666667
TEST_3060,86.05
TEST_3061,457.63666666666666
TEST_3062,204.00333333333333
TEST_3063,123.14666666666666
TEST_3064,22.223333333333333
TEST_3065,242.63333333333333
TEST_3066,532.6633333333333
TEST_3067,105.70666666666666
TEST_3068,52.013333333333335
TEST_3069,109.14666666666666
TEST_3070,512.7166666666667
TEST_3071,196.52666666666667
TEST_3072,171.49666666666667
TEST_3073,318.4
TEST_3074,170.32
TEST_3075,55.666666666666664
TEST_3076,63.25
TEST_3077,524.3833333333333
TEST_3078,114.93333333333334
TEST_3079,27.923333333333332
TEST_3080,346.09
TEST_3081,61.23
TEST_3082,316.71
TEST_3083,35.833333333333336
TEST_3084,901.8633333333333
TEST_3085,1290.55
TEST_3086,966.25
TEST_3087,18.45
TEST_3088,182.91
TEST_3089,50.38666666666666
TEST_3090,396.26666666666665
TEST_3091,163.47333333333333
TEST_3092,268.31666666666666
TEST_3093,742.5166666666667
TEST_3094,1155.5766666666666
TEST_3095,107.4
TEST_3096,430.1333333333333
TEST_3097,45.53666666666667
TEST_3098,904.7433333333333
TEST_3099,135.76666666666668
TEST_3100,32.06666666666667
TEST_3101,36.81
TEST_3102,55.026666666666664
TEST_3103,128.01
TEST_3104,48.65
TEST_3105,235.12666666666667
TEST_3106,67.59
TEST_3107,407.72333333333336
TEST_3108,93.06
TEST_3109,374.75666666666666
TEST_3110,148.85333333333332
TEST_3111,66.11
TEST_3112,69.19
TEST_3113,266.98
TEST_3114,75.21
TEST_3115,547.35
TEST_3116,322.37333333333333
TEST_3117,98.48666666666666
TEST_3118,446.62333333333333
TEST_3119,38.03333333333333
TEST_3120,432.50666666666666
TEST_3121,79.58333333333333
TEST_3122,47.07333333333333
TEST_3123,133.26666666666668
TEST_3124,664.8866666666667
TEST_3125,105.78333333333333
TEST_3126,167.29666666666665
TEST_3127,78.37666666666667
TEST_3128,71.70333333333333
TEST_3129,45.24666666666667
TEST_3130,119.43666666666667
TEST_3131,330.14666666666665
TEST_3132,125.9
TEST_3133,160.58666666666667
TEST_3134,107.12333333333333
TEST_3135,85.26666666666667
TEST_3136,414.49
TEST_3137,268.93333333333334
TEST_3138,201.60166666666666
TEST_3139,117.45666666666666
TEST_3140,32.2
TEST_3141,47.38333333333333
TEST_3142,364.48333333333335
TEST_3143,380.24333333333334
TEST_3144,45.96
TEST_3145,1188.8366666666666
TEST_3146,345.01666666666665
TEST_3147,345.6
TEST_3148,412.99666666666667
TEST_3149,38.88666666666666
TEST_3150,74.53333333333333
TEST_3151,66.20333333333333
TEST_3152,223.10666666666665
TEST_3153,70.95666666666666
TEST_3154,268.19666666666666
TEST_3155,44.31333333333333
TEST_3156,27.89666666666667
TEST_3157,64.25666666666666
TEST_3158,251.45833333333334
TEST_3159,246.66666666666666
TEST_3160,548.25
TEST_3161,306.94666666666666
TEST_3162,68.47
TEST_3163,65.42333333333333
TEST_3164,224.1
TEST_3165,630.8433333333334
TEST_3166,51.82
TEST_3167,475.73
TEST_3168,149.3
TEST_3169,318.1766666666667
TEST_3170,122.24
TEST_3171,149.69666666666666
TEST_3172,333.16333333333336
TEST_3173,901.67
TEST_3174,141.59333333333333
TEST_3175,146.30666666666667
TEST_3176,231.47
TEST_3177,290.3466666666667
TEST_3178,458.1533333333333
TEST_3179,186.07
TEST_3180,268.87333333333333
TEST_3181,814.0266666666666
TEST_3182,1255.2066666666667
TEST_3183,81.59333333333333
TEST_3184,44.17
TEST_3185,46.03666666666667
TEST_3186,127.95333333333333
TEST_3187,56.60666666666667
TEST_3188,101.50666666666666
TEST_3189,802.1966666666667
TEST_3190,742.38
TEST_3191,32.81666666666667
TEST_3192,28.676666666666666
TEST_3193,166.75333333333333
TEST_3194,283.43666666666667
TEST_3195,240.99666666666667
TEST_3196,111.37
TEST_3197,101.38
TEST_3198,284.21666666666664
TEST_3199,264.19666666666666
TEST_3200,57.053333333333335
TEST_3201,543.5633333333334
TEST_3202,206.81666666666666
TEST_3203,19.89
TEST_3204,64.41
TEST_3205,200.53666666666666
TEST_3206,50.10333333333333
TEST_3207,64.55
TEST_3208,162.37333333333333
TEST_3209,119.88333333333334
TEST_3210,60.27333333333333
TEST_3211,386.4633333333333
TEST_3212,105.67666666666666
TEST_3213,1170.5933333333332
TEST_3214,44.156666666666666
TEST_3215,378.8433333333333
TEST_3216,86.98666666666666
TEST_3217,127.80333333333333
TEST_3218,53.78666666666667
TEST_3219,124.90333333333334
TEST_3220,76.13333333333334
TEST_3221,286.82666666666665
TEST_3222,35.85666666666667
TEST_3223,502.7366666666667
TEST_3224,614.97
TEST_3225,363.3566666666667
TEST_3226,99.05666666666667
TEST_3227,519.4633333333334
TEST_3228,632.2733333333333
TEST_3229,37.48
TEST_3230,78.20333333333333
TEST_3231,511.5466666666667
TEST_3232,26.373333333333335
TEST_3233,162.55666666666667
TEST_3234,29.17
TEST_3235,85.04333333333334
TEST_3236,60.763333333333335
TEST_3237,582.6666666666666
TEST_3238,251.19
TEST_3239,993.61
TEST_3240,288.96666666666664
TEST_3241,406.36333333333334
TEST_3242,549.2233333333334
TEST_3243,52.02333333333333
TEST_3244,225.62333333333333
TEST_3245,743.9566666666667
TEST_3246,67.07333333333334
TEST_3247,436.1666666666667
TEST_3248,513.8833333333333
TEST_3249,442.1533333333333
TEST_3250,30.25
TEST_3251,834.9233333333333
TEST_3252,77.92
TEST_3253,19.79
TEST_3254,72.61666666666666
TEST_3255,27.216666666666665
TEST_3256,397.2866666666667
TEST_3257,115.67
TEST_3258,58.13
TEST_3259,641.38
TEST_3260,48.55
TEST_3261,307.3233333333333
TEST_3262,331.53333333333336
TEST_3263,205.36
TEST_3264,1050.4366666666667
TEST_3265,56.25333333333333
TEST_3266,103.96
TEST_3267,118.41666666666667
TEST_3268,172.52666666666667
TEST_3269,1365.74
TEST_3270,752.0566666666666
TEST_3271,28.81
TEST_3272,384.22
TEST_3273,275.45
TEST_3274,42.24
TEST_3275,338.60333333333335
TEST_3276,399.8233333333333
TEST_3277,358.1741666666667
TEST_3278,655.77
TEST_3279,19.2
TEST_3280,65.47
TEST_3281,83.35333333333334
TEST_3282,91.83
TEST_3283,150.63333333333333
TEST_3284,45.086666666666666
TEST_3285,1282.2866666666666
TEST_3286,305.22
TEST_3287,75.17666666666666
TEST_3288,496.31
TEST_3289,79.77
TEST_3290,159.79
TEST_3291,257.1666666666667
TEST_3292,126.79333333333334
TEST_3293,468.92
TEST_3294,55.53666666666667
TEST_3295,116.08
TEST_3296,685.6933333333334
TEST_3297,476.76666666666665
TEST_3298,443.67333333333335
TEST_3299,944.5866666666667
TEST_3300,46.51
TEST_3301,460.58666666666664
TEST_3302,84.91666666666667
TEST_3303,341.61
TEST_3304,74.26333333333334
TEST_3305,332.94
TEST_3306,399.11333333333334
TEST_3307,292.3666666666667
TEST_3308,122.92666666666666
TEST_3309,194.13666666666666
TEST_3310,92.82666666666667
TEST_3311,76.03666666666666
TEST_3312,166.77
TEST_3313,67.63333333333334
TEST_3314,323.49666666666667
TEST_3315,24.62
TEST_3316,28.39
TEST_3317,66.40666666666667
TEST_3318,458.9066666666667
TEST_3319,299.7733333333333
TEST_3320,1146.4933333333333
TEST_3321,59.846666666666664
TEST_3322,288.11333333333334
TEST_3323,162.18333333333334
TEST_3324,17.05
TEST_3325,88.82
TEST_3326,170.91333333333333
TEST_3327,411.27
TEST_3328,47.13
TEST_3329,520.55
TEST_3330,51.96
TEST_3331,279.78
TEST_3332,128.49
TEST_3333,84.86333333333333
TEST_3334,22.25
TEST_3335,206.81
TEST_3336,191.23333333333332
TEST_3337,242.93
TEST_3338,409.00666666666666
TEST_3339,91.60666666666667
TEST_3340,636.2333333333333
TEST_3341,341.46
TEST_3342,411.73333333333335
TEST_3343,86.52
TEST_3344,202.46
TEST_3345,163.24666666666667
TEST_3346,165.39
TEST_3347,231.3
TEST_3348,41.46666666666667
TEST_3349,66.06333333333333
TEST_3350,105.19
TEST_3351,113.52
TEST_3352,111.45
TEST_3353,148.61333333333334
TEST_3354,127.9
TEST_3355,70.22
TEST_3356,286.95
TEST_3357,72.26
TEST_3358,291.19
TEST_3359,50.776666666666664
TEST_3360,328.80333333333334
TEST_3361,257.9066666666667
TEST_3362,685.88
TEST_3363,24.033333333333335
TEST_3364,30.363333333333333
TEST_3365,334.52666666666664
TEST_3366,80.96666666666667
TEST_3367,155.52
TEST_3368,142.26333333333332
TEST_3369,116.69333333333333
TEST_3370,272.76666666666665
TEST_3371,190.56
TEST_3372,267.04
TEST_3373,403.11
TEST_3374,94.24666666666667
TEST_3375,47.54666666666667
TEST_3376,109.37666666666667
TEST_3377,1348.0266666666666
TEST_3378,785.52
TEST_3379,278.56666666666666
TEST_3380,83.62666666666667
TEST_3381,33.54333333333334
TEST_3382,80.12666666666667
TEST_3383,195.96666666666667
TEST_3384,445.63
TEST_3385,647.8733333333333
TEST_3386,70.44333333333333
TEST_3387,287.77666666666664
TEST_3388,171.78333333333333
TEST_3389,39.79666666666667
TEST_3390,63.2
TEST_3391,100.16
TEST_3392,36.093333333333334
TEST_3393,90.92333333333333
TEST_3394,273.62
TEST_3395,140.07666666666665
TEST_3396,393.81
TEST_3397,207.39333333333335
TEST_3398,83.45333333333333
TEST_3399,243.45666666666668
TEST_3400,40.36666666666667
TEST_3401,33.41
TEST_3402,232.05333333333334
TEST_3403,158.76
TEST_3404,42.54333333333334
TEST_3405,395.9533333333333
TEST_3406,212.70333333333335
TEST_3407,371.42
TEST_3408,190.86666666666667
TEST_3409,86.41
TEST_3410,42.1
TEST_3411,203.26
TEST_3412,21.983333333333334
TEST_3413,74.74666666666667
TEST_3414,64.64333333333333
TEST_3415,191.24666666666667
TEST_3416,153.78333333333333
TEST_3417,260.3333333333333
TEST_3418,427.75
TEST_3419,46.14333333333333
TEST_3420,173.92
TEST_3421,90.39
TEST_3422,354.75
TEST_3423,49.28
TEST_3424,88.35666666666667
TEST_3425,51.916666666666664
TEST_3426,277.43666666666667
TEST_3427,33.97
TEST_3428,185.57
TEST_3429,384.9166666666667
TEST_3430,45.41
TEST_3431,344.84
TEST_3432,266.4066666666667
TEST_3433,773.46
TEST_3434,918.6966666666667
TEST_3435,240.76
TEST_3436,50.31333333333333
TEST_3437,86.87666666666667
TEST_3438,62.75
TEST_3439,231.83666666666667
TEST_3440,131.77666666666667
TEST_3441,202.88333333333333
TEST_3442,2172.0266666666666
TEST_3443,178.10666666666665
TEST_3444,78.98666666666666
TEST_3445,94.57
TEST_3446,162.38
TEST_3447,19.47
TEST_3448,174.60227777777777
TEST_3449,59.623333333333335
TEST_3450,21.75
TEST_3451,477.09
TEST_3452,58.72666666666667
TEST_3453,58.04666666666667
TEST_3454,305.44666666666666
TEST_3455,105.97
TEST_3456,55.583333333333336
TEST_3457,209.94666666666666
TEST_3458,554.9866666666667
TEST_3459,191.29
TEST_3460,53.333333333333336
TEST_3461,554.0233333333333
TEST_3462,132.91333333333333
TEST_3463,119.91666666666667
TEST_3464,378.47
TEST_3465,156.81333333333333
TEST_3466,161.15666666666667
TEST_3467,45.74333333333333
TEST_3468,116.80333333333333
TEST_3469,72.83666666666667
TEST_3470,197.22666666666666
TEST_3471,451.41
TEST_3472,313.2366666666667
TEST_3473,254.36
TEST_3474,53.13
TEST_3475,737.6766666666666
TEST_3476,193.9775
TEST_3477,195.27666666666667
TEST_3478,41.11666666666667
TEST_3479,402.36333333333334
TEST_3480,64.24333333333334
TEST_3481,25.13
TEST_3482,74.24666666666667
TEST_3483,594.28
TEST_3484,544.05
TEST_3485,57.48
TEST_3486,135.58
TEST_3487,289.42
TEST_3488,982.27
TEST_3489,144.52
TEST_3490,155.30333333333334
TEST_3491,529.9366666666666
TEST_3492,428.91333333333336
TEST_3493,270.1566666666667
TEST_3494,79.72
TEST_3495,713.7333333333333
TEST_3496,111.27
TEST_3497,116.32333333333334
TEST_3498,549.7433333333333
TEST_3499,87.29
TEST_3500,96.27666666666667
TEST_3501,977.26
TEST_3502,190.17
TEST_3503,972.72
TEST_3504,494.91
TEST_3505,38.11333333333334
TEST_3506,66.26666666666667
TEST_3507,89.18666666666667
TEST_3508,363.74333333333334
TEST_3509,471.62
TEST_3510,94.22666666666667
TEST_3511,69.34666666666666
TEST_3512,47.14
TEST_3513,65.40333333333334
TEST_3514,45.88333333333333
TEST_3515,172.11333333333334
TEST_3516,237.54
TEST_3517,66.12333333333333
TEST_3518,269.6533333333333
TEST_3519,165.43666666666667
TEST_3520,153.85666666666665
TEST_3521,682.0733333333334
TEST_3522,27.533333333333335
TEST_3523,89.14333333333333
TEST_3524,70.3
TEST_3525,39.89666666666667
TEST_3526,126.51333333333334
TEST_3527,56.583333333333336
TEST_3528,423.54333333333335
TEST_3529,61.39333333333333
TEST_3530,127.32333333333334
TEST_3531,428.54333333333335
TEST_3532,408.00333333333333
TEST_3533,453.8333333333333
TEST_3534,73.15
TEST_3535,73.14
TEST_3536,64.71
TEST_3537,29.25
TEST_3538,368.45666666666665
TEST_3539,559.44
TEST_3540,18.083333333333332
TEST_3541,459.81
TEST_3542,546.06
TEST_3543,108.36666666666666
TEST_3544,30.18
TEST_3545,946.8566666666667
TEST_3546,47.586666666666666
TEST_3547,175.53666666666666
TEST_3548,293.32
TEST_3549,54.24
TEST_3550,49.85333333333333
TEST_3551,60.27
TEST_3552,279.1433333333333
TEST_3553,563.3266666666667
TEST_3554,78.85333333333334
TEST_3555,139.29333333333332
TEST_3556,237.92962962962963
TEST_3557,92.86333333333333
TEST_3558,331.34
TEST_3559,186.79
TEST_3560,27.496666666666666
TEST_3561,300.94666666666666
TEST_3562,58.08
TEST_3563,60.77333333333333
TEST_3564,143.04
TEST_3565,41.03333333333333
TEST_3566,82.24
TEST_3567,418.01
TEST_3568,1662.5666666666666
TEST_3569,507.14
TEST_3570,455.6566666666667
TEST_3571,46.08
TEST_3572,202.3
TEST_3573,57.306666666666665
TEST_3574,173.42333333333335
TEST_3575,347.93333333333334
TEST_3576,349.89416666666665
TEST_3577,278.5466666666667
TEST_3578,78.38333333333334
TEST_3579,408.45666666666665
TEST_3580,100.13
TEST_3581,177.37666666666667
TEST_3582,265.7338095238095
TEST_3583,205.49
TEST_3584,656.5033333333333
TEST_3585,242.09
TEST_3586,105.66333333333333
TEST_3587,113.37666666666667
TEST_3588,51.75333333333333
TEST_3589,144.93
TEST_3590,275.3333333333333
TEST_3591,70.10666666666667
TEST_3592,139.07
TEST_3593,78.53666666666666
TEST_3594,60.45666666666666
TEST_3595,50.663333333333334
TEST_3596,30.75
TEST_3597,146.33333333333334
TEST_3598,202.28333333333333
TEST_3599,1411.13
TEST_3600,57.14
TEST_3601,64.28333333333333
TEST_3602,264.4433333333333
TEST_3603,418.6333333333333
TEST_3604,154.03666666666666
TEST_3605,99.04666666666667
TEST_3606,130.48
TEST_3607,173.34
TEST_3608,281.63
TEST_3609,66.82666666666667
TEST_3610,24.386666666666667
TEST_3611,466.68666666666667
TEST_3612,607.0333333333333
TEST_3613,439.35
TEST_3614,1197.3633333333332
TEST_3615,991.5833333333334
TEST_3616,305.08666666666664
TEST_3617,41.91
TEST_3618,541.6833333333333
TEST_3619,269.87333333333333
TEST_3620,59.27333333333333
TEST_3621,316.6666666666667
TEST_3622,452.82666666666665
TEST_3623,36.986666666666665
TEST_3624,72.53
TEST_3625,20.58
TEST_3626,86.28333333333333
TEST_3627,312.12666666666667
TEST_3628,210.97666666666666
TEST_3629,911.8866666666667
TEST_3630,498.77
TEST_3631,39.79
TEST_3632,222.90333333333334
TEST_3633,85.94
TEST_3634,64.52
TEST_3635,67.20666666666666
TEST_3636,103.70666666666666
TEST_3637,260.9166666666667
TEST_3638,655.65
TEST_3639,469.26666666666665
TEST_3640,75.54
TEST_3641,179.28666666666666
TEST_3642,442.06333333333333
TEST_3643,183.39
TEST_3644,359.93
TEST_3645,322.1533333333333
TEST_3646,109.81666666666666
TEST_3647,157.90666666666667
TEST_3648,43.27333333333333
TEST_3649,60.85333333333333
TEST_3650,68.31333333333333
TEST_3651,35.48
TEST_3652,187.59
TEST_3653,959.3433333333334
TEST_3654,1123.5133333333333
TEST_3655,601.8366666666667
TEST_3656,434.56666666666666
TEST_3657,301.04333333333335
TEST_3658,207.44166666666666
TEST_3659,1143.25
TEST_3660,219.53666666666666
TEST_3661,409.87666666666667
TEST_3662,144.60666666666665
TEST_3663,419.85333333333335
TEST_3664,80.57
TEST_3665,493.5933333333333
TEST_3666,36.31333333333333
TEST_3667,1616.5433333333333
TEST_3668,183.95666666666668
TEST_3669,156.54333333333332
TEST_3670,53.47666666666667
TEST_3671,100.24333333333334
TEST_3672,789.8366666666667
TEST_3673,175.56
TEST_3674,129.75666666666666
TEST_3675,52.56666666666667
TEST_3676,22.61
TEST_3677,154.32
TEST_3678,1526.6133333333332
TEST_3679,342.78
TEST_3680,34.913333333333334
TEST_3681,23.363333333333333
TEST_3682,61.60666666666667
TEST_3683,199.15666666666667
TEST_3684,70.66
TEST_3685,65.58
TEST_3686,149.98
TEST_3687,188.55333333333334
TEST_3688,44.723333333333336
TEST_3689,273.33
TEST_3690,50.25666666666667
TEST_3691,478.5933333333333
TEST_3692,300.55
TEST_3693,823.5133333333333
TEST_3694,467.94666666666666
TEST_3695,318.14666666666665
TEST_3696,188.04666666666665
TEST_3697,206.48333333333332
TEST_3698,185.61333333333334
TEST_3699,339.83
TEST_3700,45.846666666666664
TEST_3701,180.07333333333332
TEST_3702,50.016666666666666
TEST_3703,80.92333333333333
TEST_3704,55.21666666666667
TEST_3705,28.44
TEST_3706,453.63666666666666
TEST_3707,57.04
TEST_3708,280.04333333333335
TEST_3709,374.26666666666665
TEST_3710,79.81333333333333
TEST_3711,88.13333333333334
TEST_3712,686.2433333333333
TEST_3713,472.4766666666667
TEST_3714,268.70666666666665
TEST_3715,513.65
TEST_3716,54.58
TEST_3717,348.87333333333333
TEST_3718,476.69666666666666
TEST_3719,232.69
TEST_3720,450.2966666666667
TEST_3721,29.916666666666668
TEST_3722,53.82666666666667
TEST_3723,479.28
TEST_3724,501.6533333333333
TEST_3725,66.91
TEST_3726,41.96333333333333
TEST_3727,96.85333333333334
TEST_3728,174.50333333333333
TEST_3729,1343.57
TEST_3730,403.89666666666665
TEST_3731,209.9
TEST_3732,36.49666666666667
TEST_3733,66.30666666666667
TEST_3734,340.91333333333336
TEST_3735,53.81333333333333
TEST_3736,56.88666666666666
TEST_3737,103.89333333333333
TEST_3738,372.58666666666664
TEST_3739,64.36333333333333
TEST_3740,185.04
TEST_3741,45.163333333333334
TEST_3742,134.02666666666667
TEST_3743,291.9188888888889
TEST_3744,34.20666666666666
TEST_3745,434.16333333333336
TEST_3746,531.0033333333333
TEST_3747,383.19666666666666
TEST_3748,68.56333333333333
TEST_3749,736.4833333333333
TEST_3750,167.61333333333334
TEST_3751,137.83333333333334
TEST_3752,534.58
TEST_3753,566.95
TEST_3754,1300.3366666666666
TEST_3755,311.37666666666667
TEST_3756,273.75666666666666
TEST_3757,53.986666666666665
TEST_3758,55.32
TEST_3759,38.63666666666666
TEST_3760,556.92
TEST_3761,160.95333333333335
TEST_3762,125.33333333333333
TEST_3763,703.9933333333333
TEST_3764,102.69666666666667
TEST_3765,85.6
TEST_3766,155.32
TEST_3767,405.05
TEST_3768,88.29333333333334
TEST_3769,562.8866666666667
TEST_3770,90.70666666666666
TEST_3771,113.45666666666666
TEST_3772,67.63333333333334
TEST_3773,33.96
TEST_3774,180.14333333333335
TEST_3775,114.14666666666666
TEST_3776,461.57666666666665
TEST_3777,38.083333333333336
TEST_3778,271.8066666666667
TEST_3779,549.02
TEST_3780,834.5466666666666
TEST_3781,38.96666666666667
TEST_3782,16.616666666666667
TEST_3783,86.63333333333334
TEST_3784,355.79333333333335
TEST_3785,301.81
TEST_3786,196.10333333333332
TEST_3787,135.57333333333332
TEST_3788,98.69
TEST_3789,54.05
TEST_3790,364.67
TEST_3791,859.0733333333334
TEST_3792,409.01
TEST_3793,120.93333333333334
TEST_3794,217.40333333333334
TEST_3795,1123.89
TEST_3796,175.93666666666667
TEST_3797,61.63
TEST_3798,76.09
TEST_3799,350.6066666666667
TEST_3800,34.89666666666667
TEST_3801,496.55
TEST_3802,169.26333333333332
TEST_3803,56.593333333333334
TEST_3804,287.8
TEST_3805,279.11
TEST_3806,294.36333333333334
TEST_3807,523.93
TEST_3808,28.856666666666666
TEST_3809,174.97
TEST_3810,463.9266666666667
TEST_3811,101.82333333333334
TEST_3812,860.14
TEST_3813,393.35333333333335
TEST_3814,331.49
TEST_3815,70.66
TEST_3816,537.7
TEST_3817,66.42666666666666
TEST_3818,82.90666666666667
TEST_3819,86.2
TEST_3820,64.34
TEST_3821,115.97666666666667
TEST_3822,154.84333333333333
TEST_3823,1571.2233333333334
TEST_3824,110.10333333333334
TEST_3825,31.7
TEST_3826,84.64
TEST_3827,28.593333333333334
TEST_3828,103.80333333333333
TEST_3829,278.6433333333333
TEST_3830,201.90333333333334
TEST_3831,171.63666666666666
TEST_3832,26.826666666666668
TEST_3833,38.973333333333336
TEST_3834,104.99666666666667
TEST_3835,419.93666666666667
TEST_3836,408.37333333333333
TEST_3837,478.5
TEST_3838,160.54
TEST_3839,230.8
TEST_3840,373.0366666666667
TEST_3841,382.5133333333333
TEST_3842,411.62333333333333
TEST_3843,144.27666666666667
TEST_3844,25.04
TEST_3845,67.78333333333333
TEST_3846,557.2633333333333
TEST_3847,412.38666666666666
TEST_3848,65.36666666666666
TEST_3849,138.38666666666666
TEST_3850,171.38666666666666
TEST_3851,533.08
TEST_3852,250.75
TEST_3853,597.82
TEST_3854,433.09
TEST_3855,59.77
TEST_3856,44.32333333333333
TEST_3857,70.96666666666667
TEST_3858,256.31
TEST_3859,143.73
TEST_3860,618.33
TEST_3861,131.27666666666667
TEST_3862,85.33
TEST_3863,597.2966666666666
TEST_3864,359.43
TEST_3865,21.76
TEST_3866,779.3
TEST_3867,410.05333333333334
TEST_3868,323.18666666666667
TEST_3869,42.17666666666667
TEST_3870,148.24666666666667
TEST_3871,88.89
TEST_3872,766.17
TEST_3873,52.68666666666667
TEST_3874,56.45
TEST_3875,428.0366666666667
TEST_3876,119.90333333333334
TEST_3877,175.86333333333334
TEST_3878,161.16
TEST_3879,331.92
TEST_3880,130.52
TEST_3881,278.35
TEST_3882,120.93666666666667
TEST_3883,150.94666666666666
TEST_3884,301.16
TEST_3885,218.22
TEST_3886,864.4366666666666
TEST_3887,227.7
TEST_3888,40.98
TEST_3889,82.86666666666666
TEST_3890,51.00333333333333
TEST_3891,63.82666666666667
TEST_3892,80.83
TEST_3893,1187.29
TEST_3894,192.68
TEST_3895,224.09666666666666
TEST_3896,194.86333333333334
TEST_3897,250.78
TEST_3898,31.803333333333335
TEST_3899,56.89333333333333
TEST_3900,23.05
TEST_3901,434.0833333333333
TEST_3902,57.36
TEST_3903,437.7033333333333
TEST_3904,363.27
TEST_3905,212.67333333333335
TEST_3906,33.04666666666667
TEST_3907,1667.0866666666666
TEST_3908,243.27333333333334
TEST_3909,56.446666666666665
TEST_3910,973.24
TEST_3911,317.73333333333335
TEST_3912,169.85
TEST_3913,1023.0166666666667
TEST_3914,354.06666666666666
