id,category
NEWS_44911,1
NEWS_44912,1
NEWS_44913,2
NEWS_44914,1
NEWS_44915,3
NEWS_44916,4
NEWS_44917,0
NEWS_44918,3
NEWS_44919,2
NEWS_44920,0
NEWS_44921,0
NEWS_44922,2
NEWS_44923,3
NEWS_44924,3
NEWS_44925,0
NEWS_44926,0
NEWS_44927,0
NEWS_44928,1
NEWS_44929,2
NEWS_44930,2
NEWS_44931,0
NEWS_44932,3
NEWS_44933,3
NEWS_44934,0
NEWS_44935,3
NEWS_44936,5
NEWS_44937,5
NEWS_44938,0
NEWS_44939,2
NEWS_44940,2
NEWS_44941,5
NEWS_44942,3
NEWS_44943,2
NEWS_44944,2
NEWS_44945,0
NEWS_44946,2
NEWS_44947,3
NEWS_44948,2
NEWS_44949,3
NEWS_44950,0
NEWS_44951,1
NEWS_44952,0
NEWS_44953,2
NEWS_44954,0
NEWS_44955,2
NEWS_44956,2
NEWS_44957,2
NEWS_44958,0
NEWS_44959,0
NEWS_44960,0
NEWS_44961,2
NEWS_44962,0
NEWS_44963,0
NEWS_44964,0
NEWS_44965,0
NEWS_44966,0
NEWS_44967,0
NEWS_44968,5
NEWS_44969,3
NEWS_44970,0
NEWS_44971,4
NEWS_44972,0
NEWS_44973,3
NEWS_44974,4
NEWS_44975,3
NEWS_44976,3
NEWS_44977,5
NEWS_44978,1
NEWS_44979,0
NEWS_44980,3
NEWS_44981,2
NEWS_44982,0
NEWS_44983,3
NEWS_44984,2
NEWS_44985,0
NEWS_44986,5
NEWS_44987,0
NEWS_44988,3
NEWS_44989,0
NEWS_44990,3
NEWS_44991,2
NEWS_44992,5
NEWS_44993,0
NEWS_44994,2
NEWS_44995,0
NEWS_44996,3
NEWS_44997,2
NEWS_44998,2
NEWS_44999,0
NEWS_45000,2
NEWS_45001,3
NEWS_45002,3
NEWS_45003,0
NEWS_45004,2
NEWS_45005,5
NEWS_45006,0
NEWS_45007,0
NEWS_45008,0
NEWS_45009,3
NEWS_45010,0
NEWS_45011,0
NEWS_45012,2
NEWS_45013,2
NEWS_45014,2
NEWS_45015,0
NEWS_45016,5
NEWS_45017,2
NEWS_45018,0
NEWS_45019,2
NEWS_45020,2
NEWS_45021,1
NEWS_45022,3
NEWS_45023,0
NEWS_45024,3
NEWS_45025,2
NEWS_45026,0
NEWS_45027,5
NEWS_45028,0
NEWS_45029,0
NEWS_45030,3
NEWS_45031,3
NEWS_45032,5
NEWS_45033,5
NEWS_45034,1
NEWS_45035,0
NEWS_45036,0
NEWS_45037,0
NEWS_45038,0
NEWS_45039,2
NEWS_45040,0
NEWS_45041,0
NEWS_45042,0
NEWS_45043,5
NEWS_45044,0
NEWS_45045,3
NEWS_45046,3
NEWS_45047,0
NEWS_45048,0
NEWS_45049,3
NEWS_45050,3
NEWS_45051,2
NEWS_45052,0
NEWS_45053,3
NEWS_45054,2
NEWS_45055,2
NEWS_45056,0
NEWS_45057,4
NEWS_45058,5
NEWS_45059,3
NEWS_45060,0
NEWS_45061,0
NEWS_45062,5
NEWS_45063,5
NEWS_45064,2
NEWS_45065,0
NEWS_45066,3
NEWS_45067,0
NEWS_45068,0
NEWS_45069,2
NEWS_45070,0
NEWS_45071,2
NEWS_45072,2
NEWS_45073,0
NEWS_45074,0
NEWS_45075,3
NEWS_45076,3
NEWS_45077,0
NEWS_45078,1
NEWS_45079,0
NEWS_45080,0
NEWS_45081,0
NEWS_45082,0
NEWS_45083,2
NEWS_45084,0
NEWS_45085,0
NEWS_45086,3
NEWS_45087,0
NEWS_45088,2
NEWS_45089,4
NEWS_45090,2
NEWS_45091,0
NEWS_45092,0
NEWS_45093,1
NEWS_45094,3
NEWS_45095,3
NEWS_45096,0
NEWS_45097,0
NEWS_45098,3
NEWS_45099,0
NEWS_45100,2
NEWS_45101,3
NEWS_45102,2
NEWS_45103,5
NEWS_45104,0
NEWS_45105,0
NEWS_45106,0
NEWS_45107,3
NEWS_45108,5
NEWS_45109,2
NEWS_45110,2
NEWS_45111,3
NEWS_45112,2
NEWS_45113,2
NEWS_45114,5
NEWS_45115,2
NEWS_45116,5
NEWS_45117,1
NEWS_45118,0
NEWS_45119,3
NEWS_45120,5
NEWS_45121,0
NEWS_45122,0
NEWS_45123,0
NEWS_45124,5
NEWS_45125,2
NEWS_45126,3
NEWS_45127,0
NEWS_45128,0
NEWS_45129,1
NEWS_45130,2
NEWS_45131,2
NEWS_45132,4
NEWS_45133,2
NEWS_45134,4
NEWS_45135,1
NEWS_45136,0
NEWS_45137,2
NEWS_45138,3
NEWS_45139,2
NEWS_45140,1
NEWS_45141,0
NEWS_45142,5
NEWS_45143,0
NEWS_45144,2
NEWS_45145,2
NEWS_45146,0
NEWS_45147,0
NEWS_45148,3
NEWS_45149,3
NEWS_45150,2
NEWS_45151,5
NEWS_45152,0
NEWS_45153,0
NEWS_45154,0
NEWS_45155,0
NEWS_45156,4
NEWS_45157,2
NEWS_45158,2
NEWS_45159,2
NEWS_45160,2
NEWS_45161,0
NEWS_45162,3
NEWS_45163,1
NEWS_45164,0
NEWS_45165,2
NEWS_45166,0
NEWS_45167,0
NEWS_45168,0
NEWS_45169,2
NEWS_45170,0
NEWS_45171,2
NEWS_45172,5
NEWS_45173,3
NEWS_45174,0
NEWS_45175,0
NEWS_45176,5
NEWS_45177,5
NEWS_45178,0
NEWS_45179,0
NEWS_45180,2
NEWS_45181,2
NEWS_45182,2
NEWS_45183,0
NEWS_45184,0
NEWS_45185,3
NEWS_45186,2
NEWS_45187,2
NEWS_45188,3
NEWS_45189,2
NEWS_45190,0
NEWS_45191,0
NEWS_45192,2
NEWS_45193,0
NEWS_45194,2
NEWS_45195,4
NEWS_45196,0
NEWS_45197,0
NEWS_45198,0
NEWS_45199,5
NEWS_45200,2
NEWS_45201,2
NEWS_45202,2
NEWS_45203,2
NEWS_45204,0
NEWS_45205,0
NEWS_45206,2
NEWS_45207,4
NEWS_45208,3
NEWS_45209,0
NEWS_45210,3
NEWS_45211,2
NEWS_45212,5
NEWS_45213,3
NEWS_45214,0
NEWS_45215,0
NEWS_45216,0
NEWS_45217,5
NEWS_45218,2
NEWS_45219,2
NEWS_45220,1
NEWS_45221,0
NEWS_45222,0
NEWS_45223,1
NEWS_45224,4
NEWS_45225,0
NEWS_45226,2
NEWS_45227,2
NEWS_45228,3
NEWS_45229,0
NEWS_45230,2
NEWS_45231,0
NEWS_45232,2
NEWS_45233,2
NEWS_45234,3
NEWS_45235,0
NEWS_45236,0
NEWS_45237,2
NEWS_45238,2
NEWS_45239,0
NEWS_45240,0
NEWS_45241,0
NEWS_45242,0
NEWS_45243,0
NEWS_45244,1
NEWS_45245,5
NEWS_45246,2
NEWS_45247,5
NEWS_45248,5
NEWS_45249,0
NEWS_45250,2
NEWS_45251,0
NEWS_45252,1
NEWS_45253,0
NEWS_45254,3
NEWS_45255,0
NEWS_45256,2
NEWS_45257,5
NEWS_45258,0
NEWS_45259,3
NEWS_45260,2
NEWS_45261,1
NEWS_45262,0
NEWS_45263,2
NEWS_45264,2
NEWS_45265,5
NEWS_45266,5
NEWS_45267,3
NEWS_45268,0
NEWS_45269,2
NEWS_45270,0
NEWS_45271,3
NEWS_45272,2
NEWS_45273,0
NEWS_45274,2
NEWS_45275,3
NEWS_45276,2
NEWS_45277,0
NEWS_45278,0
NEWS_45279,3
NEWS_45280,2
NEWS_45281,0
NEWS_45282,3
NEWS_45283,3
NEWS_45284,2
NEWS_45285,4
NEWS_45286,3
NEWS_45287,0
NEWS_45288,3
NEWS_45289,0
NEWS_45290,2
NEWS_45291,5
NEWS_45292,5
NEWS_45293,2
NEWS_45294,3
NEWS_45295,2
NEWS_45296,3
NEWS_45297,0
NEWS_45298,2
NEWS_45299,0
NEWS_45300,0
NEWS_45301,4
NEWS_45302,5
NEWS_45303,0
NEWS_45304,5
NEWS_45305,0
NEWS_45306,0
NEWS_45307,2
NEWS_45308,1
NEWS_45309,0
NEWS_45310,3
NEWS_45311,2
NEWS_45312,0
NEWS_45313,3
NEWS_45314,3
NEWS_45315,0
NEWS_45316,2
NEWS_45317,2
NEWS_45318,2
NEWS_45319,3
NEWS_45320,0
NEWS_45321,3
NEWS_45322,3
NEWS_45323,0
NEWS_45324,2
NEWS_45325,0
NEWS_45326,2
NEWS_45327,3
NEWS_45328,2
NEWS_45329,0
NEWS_45330,3
NEWS_45331,5
NEWS_45332,0
NEWS_45333,3
NEWS_45334,2
NEWS_45335,0
NEWS_45336,0
NEWS_45337,0
NEWS_45338,2
NEWS_45339,0
NEWS_45340,5
NEWS_45341,5
NEWS_45342,2
NEWS_45343,1
NEWS_45344,4
NEWS_45345,0
NEWS_45346,2
NEWS_45347,0
NEWS_45348,0
NEWS_45349,2
NEWS_45350,2
NEWS_45351,0
NEWS_45352,0
NEWS_45353,2
NEWS_45354,2
NEWS_45355,1
NEWS_45356,2
NEWS_45357,2
NEWS_45358,5
NEWS_45359,3
NEWS_45360,3
NEWS_45361,0
NEWS_45362,0
NEWS_45363,2
NEWS_45364,1
NEWS_45365,2
NEWS_45366,0
NEWS_45367,0
NEWS_45368,5
NEWS_45369,2
NEWS_45370,2
NEWS_45371,0
NEWS_45372,0
NEWS_45373,2
NEWS_45374,1
NEWS_45375,0
NEWS_45376,2
NEWS_45377,0
NEWS_45378,3
NEWS_45379,2
NEWS_45380,0
NEWS_45381,0
NEWS_45382,0
NEWS_45383,2
NEWS_45384,2
NEWS_45385,3
NEWS_45386,0
NEWS_45387,3
NEWS_45388,3
NEWS_45389,5
NEWS_45390,1
NEWS_45391,0
NEWS_45392,2
NEWS_45393,0
NEWS_45394,0
NEWS_45395,0
NEWS_45396,2
NEWS_45397,0
NEWS_45398,3
NEWS_45399,2
NEWS_45400,2
NEWS_45401,0
NEWS_45402,0
NEWS_45403,3
NEWS_45404,3
NEWS_45405,5
NEWS_45406,5
NEWS_45407,2
NEWS_45408,0
NEWS_45409,2
NEWS_45410,2
NEWS_45411,2
NEWS_45412,0
NEWS_45413,3
NEWS_45414,0
NEWS_45415,0
NEWS_45416,3
NEWS_45417,3
NEWS_45418,5
NEWS_45419,0
NEWS_45420,5
NEWS_45421,3
NEWS_45422,2
NEWS_45423,3
NEWS_45424,5
NEWS_45425,2
NEWS_45426,2
NEWS_45427,0
NEWS_45428,0
NEWS_45429,0
NEWS_45430,2
NEWS_45431,0
NEWS_45432,2
NEWS_45433,0
NEWS_45434,0
NEWS_45435,0
NEWS_45436,2
NEWS_45437,3
NEWS_45438,3
NEWS_45439,2
NEWS_45440,0
NEWS_45441,0
NEWS_45442,0
NEWS_45443,3
NEWS_45444,1
NEWS_45445,0
NEWS_45446,0
NEWS_45447,0
NEWS_45448,2
NEWS_45449,0
NEWS_45450,3
NEWS_45451,3
NEWS_45452,5
NEWS_45453,2
NEWS_45454,3
NEWS_45455,2
NEWS_45456,2
NEWS_45457,0
NEWS_45458,3
NEWS_45459,0
NEWS_45460,2
NEWS_45461,0
NEWS_45462,0
NEWS_45463,3
NEWS_45464,0
NEWS_45465,5
NEWS_45466,0
NEWS_45467,0
NEWS_45468,3
NEWS_45469,0
NEWS_45470,0
NEWS_45471,2
NEWS_45472,0
NEWS_45473,0
NEWS_45474,4
NEWS_45475,2
NEWS_45476,2
NEWS_45477,0
NEWS_45478,0
NEWS_45479,0
NEWS_45480,0
NEWS_45481,2
NEWS_45482,5
NEWS_45483,0
NEWS_45484,1
NEWS_45485,2
NEWS_45486,0
NEWS_45487,2
NEWS_45488,2
NEWS_45489,1
NEWS_45490,2
NEWS_45491,3
NEWS_45492,2
NEWS_45493,0
NEWS_45494,2
NEWS_45495,0
NEWS_45496,0
NEWS_45497,4
NEWS_45498,0
NEWS_45499,0
NEWS_45500,5
NEWS_45501,2
NEWS_45502,3
NEWS_45503,0
NEWS_45504,0
NEWS_45505,2
NEWS_45506,0
NEWS_45507,2
NEWS_45508,2
NEWS_45509,3
NEWS_45510,0
NEWS_45511,0
NEWS_45512,0
NEWS_45513,5
NEWS_45514,0
NEWS_45515,2
NEWS_45516,0
NEWS_45517,3
NEWS_45518,2
NEWS_45519,5
NEWS_45520,0
NEWS_45521,3
NEWS_45522,5
NEWS_45523,0
NEWS_45524,2
NEWS_45525,2
NEWS_45526,3
NEWS_45527,3
NEWS_45528,2
NEWS_45529,2
NEWS_45530,5
NEWS_45531,2
NEWS_45532,4
NEWS_45533,0
NEWS_45534,2
NEWS_45535,0
NEWS_45536,0
NEWS_45537,2
NEWS_45538,2
NEWS_45539,0
NEWS_45540,0
NEWS_45541,5
NEWS_45542,2
NEWS_45543,3
NEWS_45544,2
NEWS_45545,0
NEWS_45546,3
NEWS_45547,3
NEWS_45548,5
NEWS_45549,2
NEWS_45550,0
NEWS_45551,0
NEWS_45552,2
NEWS_45553,5
NEWS_45554,0
NEWS_45555,2
NEWS_45556,0
NEWS_45557,3
NEWS_45558,3
NEWS_45559,3
NEWS_45560,3
NEWS_45561,2
NEWS_45562,3
NEWS_45563,3
NEWS_45564,3
NEWS_45565,2
NEWS_45566,2
NEWS_45567,0
NEWS_45568,0
NEWS_45569,1
NEWS_45570,2
NEWS_45571,0
NEWS_45572,1
NEWS_45573,2
NEWS_45574,5
NEWS_45575,3
NEWS_45576,2
NEWS_45577,0
NEWS_45578,2
NEWS_45579,3
NEWS_45580,0
NEWS_45581,3
NEWS_45582,1
NEWS_45583,3
NEWS_45584,2
NEWS_45585,2
NEWS_45586,0
NEWS_45587,0
NEWS_45588,0
NEWS_45589,0
NEWS_45590,2
NEWS_45591,3
NEWS_45592,5
NEWS_45593,0
NEWS_45594,3
NEWS_45595,2
NEWS_45596,3
NEWS_45597,0
NEWS_45598,3
NEWS_45599,1
NEWS_45600,5
NEWS_45601,3
NEWS_45602,2
NEWS_45603,1
NEWS_45604,3
NEWS_45605,2
NEWS_45606,2
NEWS_45607,2
NEWS_45608,3
NEWS_45609,3
NEWS_45610,0
NEWS_45611,0
NEWS_45612,2
NEWS_45613,2
NEWS_45614,3
NEWS_45615,0
NEWS_45616,3
NEWS_45617,0
NEWS_45618,2
NEWS_45619,2
NEWS_45620,5
NEWS_45621,2
NEWS_45622,2
NEWS_45623,0
NEWS_45624,2
NEWS_45625,0
NEWS_45626,4
NEWS_45627,0
NEWS_45628,2
NEWS_45629,0
NEWS_45630,0
NEWS_45631,5
NEWS_45632,0
NEWS_45633,2
NEWS_45634,3
NEWS_45635,0
NEWS_45636,0
NEWS_45637,2
NEWS_45638,2
NEWS_45639,3
NEWS_45640,0
NEWS_45641,4
NEWS_45642,0
NEWS_45643,0
NEWS_45644,0
NEWS_45645,0
NEWS_45646,5
NEWS_45647,2
NEWS_45648,2
NEWS_45649,1
NEWS_45650,5
NEWS_45651,0
NEWS_45652,3
NEWS_45653,2
NEWS_45654,2
NEWS_45655,2
NEWS_45656,2
NEWS_45657,3
NEWS_45658,0
NEWS_45659,1
NEWS_45660,2
NEWS_45661,4
NEWS_45662,2
NEWS_45663,3
NEWS_45664,1
NEWS_45665,0
NEWS_45666,3
NEWS_45667,0
NEWS_45668,0
NEWS_45669,0
NEWS_45670,3
NEWS_45671,3
NEWS_45672,0
NEWS_45673,0
NEWS_45674,0
NEWS_45675,4
NEWS_45676,1
NEWS_45677,3
NEWS_45678,2
NEWS_45679,2
NEWS_45680,2
NEWS_45681,0
NEWS_45682,0
NEWS_45683,0
NEWS_45684,0
NEWS_45685,0
NEWS_45686,2
NEWS_45687,3
NEWS_45688,0
NEWS_45689,3
NEWS_45690,5
NEWS_45691,2
NEWS_45692,2
NEWS_45693,3
NEWS_45694,0
NEWS_45695,0
NEWS_45696,0
NEWS_45697,2
NEWS_45698,2
NEWS_45699,2
NEWS_45700,2
NEWS_45701,0
NEWS_45702,0
NEWS_45703,2
NEWS_45704,3
NEWS_45705,0
NEWS_45706,0
NEWS_45707,1
NEWS_45708,0
NEWS_45709,0
NEWS_45710,2
NEWS_45711,5
NEWS_45712,0
NEWS_45713,0
NEWS_45714,3
NEWS_45715,0
NEWS_45716,3
NEWS_45717,0
NEWS_45718,3
NEWS_45719,5
NEWS_45720,3
NEWS_45721,0
NEWS_45722,3
NEWS_45723,2
NEWS_45724,3
NEWS_45725,0
NEWS_45726,0
NEWS_45727,1
NEWS_45728,0
NEWS_45729,3
NEWS_45730,3
NEWS_45731,3
NEWS_45732,3
NEWS_45733,5
NEWS_45734,1
NEWS_45735,0
NEWS_45736,4
NEWS_45737,2
NEWS_45738,1
NEWS_45739,0
NEWS_45740,2
NEWS_45741,2
NEWS_45742,3
NEWS_45743,3
NEWS_45744,1
NEWS_45745,2
NEWS_45746,5
NEWS_45747,3
NEWS_45748,3
NEWS_45749,1
NEWS_45750,4
NEWS_45751,5
NEWS_45752,0
NEWS_45753,2
NEWS_45754,5
NEWS_45755,4
NEWS_45756,0
NEWS_45757,2
NEWS_45758,3
NEWS_45759,0
NEWS_45760,5
NEWS_45761,1
NEWS_45762,2
NEWS_45763,1
NEWS_45764,0
NEWS_45765,2
NEWS_45766,5
NEWS_45767,0
NEWS_45768,0
NEWS_45769,3
NEWS_45770,0
NEWS_45771,2
NEWS_45772,1
NEWS_45773,5
NEWS_45774,0
NEWS_45775,2
NEWS_45776,5
NEWS_45777,0
NEWS_45778,5
NEWS_45779,0
NEWS_45780,2
NEWS_45781,0
NEWS_45782,3
NEWS_45783,5
NEWS_45784,0
NEWS_45785,1
NEWS_45786,2
NEWS_45787,3
NEWS_45788,3
NEWS_45789,2
NEWS_45790,2
NEWS_45791,5
NEWS_45792,0
NEWS_45793,2
NEWS_45794,5
NEWS_45795,0
NEWS_45796,5
NEWS_45797,0
NEWS_45798,1
NEWS_45799,2
NEWS_45800,3
NEWS_45801,5
NEWS_45802,0
NEWS_45803,2
NEWS_45804,3
NEWS_45805,0
NEWS_45806,0
NEWS_45807,2
NEWS_45808,0
NEWS_45809,0
NEWS_45810,0
NEWS_45811,5
NEWS_45812,2
NEWS_45813,3
NEWS_45814,1
NEWS_45815,0
NEWS_45816,0
NEWS_45817,2
NEWS_45818,3
NEWS_45819,0
NEWS_45820,2
NEWS_45821,5
NEWS_45822,5
NEWS_45823,3
NEWS_45824,3
NEWS_45825,3
NEWS_45826,0
NEWS_45827,4
NEWS_45828,0
NEWS_45829,2
NEWS_45830,2
NEWS_45831,2
NEWS_45832,2
NEWS_45833,1
NEWS_45834,5
NEWS_45835,2
NEWS_45836,0
NEWS_45837,1
NEWS_45838,2
NEWS_45839,2
NEWS_45840,0
NEWS_45841,2
NEWS_45842,0
NEWS_45843,0
NEWS_45844,0
NEWS_45845,0
NEWS_45846,0
NEWS_45847,2
NEWS_45848,2
NEWS_45849,2
NEWS_45850,0
NEWS_45851,0
NEWS_45852,0
NEWS_45853,2
NEWS_45854,0
NEWS_45855,0
NEWS_45856,2
NEWS_45857,2
NEWS_45858,1
NEWS_45859,2
NEWS_45860,3
NEWS_45861,2
NEWS_45862,0
NEWS_45863,3
NEWS_45864,2
NEWS_45865,0
NEWS_45866,2
NEWS_45867,3
NEWS_45868,2
NEWS_45869,3
NEWS_45870,1
NEWS_45871,3
NEWS_45872,3
NEWS_45873,0
NEWS_45874,0
NEWS_45875,0
NEWS_45876,5
NEWS_45877,3
NEWS_45878,0
NEWS_45879,2
NEWS_45880,2
NEWS_45881,0
NEWS_45882,1
NEWS_45883,0
NEWS_45884,3
NEWS_45885,0
NEWS_45886,3
NEWS_45887,2
NEWS_45888,5
NEWS_45889,2
NEWS_45890,0
NEWS_45891,1
NEWS_45892,0
NEWS_45893,0
NEWS_45894,2
NEWS_45895,5
NEWS_45896,0
NEWS_45897,0
NEWS_45898,2
NEWS_45899,0
NEWS_45900,0
NEWS_45901,2
NEWS_45902,5
NEWS_45903,3
NEWS_45904,2
NEWS_45905,0
NEWS_45906,4
NEWS_45907,0
NEWS_45908,0
NEWS_45909,3
NEWS_45910,2
NEWS_45911,0
NEWS_45912,0
NEWS_45913,2
NEWS_45914,2
NEWS_45915,3
NEWS_45916,0
NEWS_45917,0
NEWS_45918,3
NEWS_45919,0
NEWS_45920,0
NEWS_45921,2
NEWS_45922,0
NEWS_45923,4
NEWS_45924,5
NEWS_45925,1
NEWS_45926,2
NEWS_45927,0
NEWS_45928,0
NEWS_45929,0
NEWS_45930,1
NEWS_45931,2
NEWS_45932,2
NEWS_45933,3
NEWS_45934,2
NEWS_45935,3
NEWS_45936,0
NEWS_45937,2
NEWS_45938,2
NEWS_45939,2
NEWS_45940,0
NEWS_45941,2
NEWS_45942,5
NEWS_45943,2
NEWS_45944,0
NEWS_45945,3
NEWS_45946,2
NEWS_45947,2
NEWS_45948,3
NEWS_45949,0
NEWS_45950,5
NEWS_45951,0
NEWS_45952,4
NEWS_45953,3
NEWS_45954,1
NEWS_45955,0
NEWS_45956,1
NEWS_45957,0
NEWS_45958,2
NEWS_45959,3
NEWS_45960,2
NEWS_45961,2
NEWS_45962,1
NEWS_45963,0
NEWS_45964,2
NEWS_45965,0
NEWS_45966,4
NEWS_45967,5
NEWS_45968,4
NEWS_45969,0
NEWS_45970,0
NEWS_45971,5
NEWS_45972,3
NEWS_45973,0
NEWS_45974,0
NEWS_45975,0
NEWS_45976,2
NEWS_45977,5
NEWS_45978,0
NEWS_45979,3
NEWS_45980,0
NEWS_45981,2
NEWS_45982,0
NEWS_45983,0
NEWS_45984,3
NEWS_45985,2
NEWS_45986,0
NEWS_45987,2
NEWS_45988,0
NEWS_45989,0
NEWS_45990,2
NEWS_45991,2
NEWS_45992,5
NEWS_45993,2
NEWS_45994,3
NEWS_45995,1
NEWS_45996,2
NEWS_45997,2
NEWS_45998,0
NEWS_45999,3
NEWS_46000,2
NEWS_46001,2
NEWS_46002,2
NEWS_46003,0
NEWS_46004,5
NEWS_46005,4
NEWS_46006,0
NEWS_46007,1
NEWS_46008,0
NEWS_46009,0
NEWS_46010,3
NEWS_46011,0
NEWS_46012,3
NEWS_46013,0
NEWS_46014,5
NEWS_46015,2
NEWS_46016,0
NEWS_46017,5
NEWS_46018,3
NEWS_46019,0
NEWS_46020,2
NEWS_46021,5
NEWS_46022,3
NEWS_46023,2
NEWS_46024,0
NEWS_46025,3
NEWS_46026,2
NEWS_46027,0
NEWS_46028,2
NEWS_46029,2
NEWS_46030,2
NEWS_46031,2
NEWS_46032,0
NEWS_46033,5
NEWS_46034,0
NEWS_46035,0
NEWS_46036,2
NEWS_46037,0
NEWS_46038,3
NEWS_46039,0
NEWS_46040,3
NEWS_46041,1
NEWS_46042,2
NEWS_46043,0
NEWS_46044,0
NEWS_46045,3
NEWS_46046,0
NEWS_46047,2
NEWS_46048,1
NEWS_46049,4
NEWS_46050,2
NEWS_46051,0
NEWS_46052,5
NEWS_46053,3
NEWS_46054,0
NEWS_46055,2
NEWS_46056,0
NEWS_46057,5
NEWS_46058,2
NEWS_46059,0
NEWS_46060,0
NEWS_46061,0
NEWS_46062,3
NEWS_46063,3
NEWS_46064,0
NEWS_46065,3
NEWS_46066,2
NEWS_46067,3
NEWS_46068,0
NEWS_46069,3
NEWS_46070,3
NEWS_46071,3
NEWS_46072,2
NEWS_46073,0
NEWS_46074,2
NEWS_46075,2
NEWS_46076,2
NEWS_46077,0
NEWS_46078,2
NEWS_46079,4
NEWS_46080,0
NEWS_46081,2
NEWS_46082,5
NEWS_46083,0
NEWS_46084,0
NEWS_46085,5
NEWS_46086,2
NEWS_46087,0
NEWS_46088,5
NEWS_46089,0
NEWS_46090,2
NEWS_46091,1
NEWS_46092,2
NEWS_46093,0
NEWS_46094,2
NEWS_46095,2
NEWS_46096,2
NEWS_46097,3
NEWS_46098,3
NEWS_46099,0
NEWS_46100,0
NEWS_46101,0
NEWS_46102,5
NEWS_46103,0
NEWS_46104,3
NEWS_46105,0
NEWS_46106,1
NEWS_46107,0
NEWS_46108,0
NEWS_46109,0
NEWS_46110,0
NEWS_46111,3
NEWS_46112,4
NEWS_46113,0
NEWS_46114,2
NEWS_46115,2
NEWS_46116,2
NEWS_46117,2
NEWS_46118,5
NEWS_46119,5
NEWS_46120,4
NEWS_46121,2
NEWS_46122,4
NEWS_46123,2
NEWS_46124,2
NEWS_46125,3
NEWS_46126,5
NEWS_46127,0
NEWS_46128,3
NEWS_46129,2
NEWS_46130,0
NEWS_46131,0
NEWS_46132,0
NEWS_46133,0
NEWS_46134,2
NEWS_46135,0
NEWS_46136,0
NEWS_46137,0
NEWS_46138,2
NEWS_46139,2
NEWS_46140,3
NEWS_46141,5
NEWS_46142,3
NEWS_46143,0
NEWS_46144,4
NEWS_46145,5
NEWS_46146,2
NEWS_46147,0
NEWS_46148,2
NEWS_46149,0
NEWS_46150,0
NEWS_46151,0
NEWS_46152,0
NEWS_46153,3
NEWS_46154,2
NEWS_46155,0
NEWS_46156,2
NEWS_46157,3
NEWS_46158,2
NEWS_46159,2
NEWS_46160,5
NEWS_46161,5
NEWS_46162,0
NEWS_46163,3
NEWS_46164,5
NEWS_46165,5
NEWS_46166,2
NEWS_46167,0
NEWS_46168,5
NEWS_46169,0
NEWS_46170,5
NEWS_46171,5
NEWS_46172,3
NEWS_46173,2
NEWS_46174,3
NEWS_46175,3
NEWS_46176,3
NEWS_46177,3
NEWS_46178,3
NEWS_46179,0
NEWS_46180,2
NEWS_46181,2
NEWS_46182,3
NEWS_46183,2
NEWS_46184,5
NEWS_46185,3
NEWS_46186,4
NEWS_46187,0
NEWS_46188,5
NEWS_46189,2
NEWS_46190,5
NEWS_46191,1
NEWS_46192,0
NEWS_46193,2
NEWS_46194,3
NEWS_46195,0
NEWS_46196,0
NEWS_46197,5
NEWS_46198,0
NEWS_46199,0
NEWS_46200,0
NEWS_46201,1
NEWS_46202,2
NEWS_46203,2
NEWS_46204,5
NEWS_46205,0
NEWS_46206,3
NEWS_46207,1
NEWS_46208,2
NEWS_46209,0
NEWS_46210,2
NEWS_46211,2
NEWS_46212,2
NEWS_46213,5
NEWS_46214,5
NEWS_46215,4
NEWS_46216,0
NEWS_46217,2
NEWS_46218,0
NEWS_46219,4
NEWS_46220,0
NEWS_46221,3
NEWS_46222,2
NEWS_46223,3
NEWS_46224,0
NEWS_46225,3
NEWS_46226,3
NEWS_46227,2
NEWS_46228,3
NEWS_46229,0
NEWS_46230,1
NEWS_46231,3
NEWS_46232,0
NEWS_46233,2
NEWS_46234,2
NEWS_46235,1
NEWS_46236,5
NEWS_46237,3
NEWS_46238,3
NEWS_46239,0
NEWS_46240,2
NEWS_46241,3
NEWS_46242,3
NEWS_46243,5
NEWS_46244,5
NEWS_46245,0
NEWS_46246,2
NEWS_46247,3
NEWS_46248,0
NEWS_46249,0
NEWS_46250,0
NEWS_46251,5
NEWS_46252,0
NEWS_46253,2
NEWS_46254,2
NEWS_46255,2
NEWS_46256,2
NEWS_46257,0
NEWS_46258,0
NEWS_46259,1
NEWS_46260,2
NEWS_46261,2
NEWS_46262,2
NEWS_46263,1
NEWS_46264,5
NEWS_46265,0
NEWS_46266,0
NEWS_46267,2
NEWS_46268,0
NEWS_46269,4
NEWS_46270,5
NEWS_46271,4
NEWS_46272,2
NEWS_46273,3
NEWS_46274,5
NEWS_46275,2
NEWS_46276,2
NEWS_46277,2
NEWS_46278,3
NEWS_46279,0
NEWS_46280,3
NEWS_46281,5
NEWS_46282,5
NEWS_46283,0
NEWS_46284,2
NEWS_46285,0
NEWS_46286,2
NEWS_46287,5
NEWS_46288,0
NEWS_46289,3
NEWS_46290,0
NEWS_46291,0
NEWS_46292,0
NEWS_46293,0
NEWS_46294,1
NEWS_46295,2
NEWS_46296,5
NEWS_46297,3
NEWS_46298,3
NEWS_46299,0
NEWS_46300,2
NEWS_46301,0
NEWS_46302,0
NEWS_46303,2
NEWS_46304,2
NEWS_46305,0
NEWS_46306,2
NEWS_46307,5
NEWS_46308,2
NEWS_46309,2
