ID,수요량
TEST_2789,132.04049452623872
TEST_2790,296.12024120130013
TEST_2791,310.6987527853246
TEST_2792,515.0905048291943
TEST_2793,93.18305624451594
TEST_2794,50.530778785418185
TEST_2795,599.3843070347407
TEST_2796,148.64570750639672
TEST_2797,549.7676019173977
TEST_2798,68.11176927602371
TEST_2799,16.06768750454639
TEST_2800,339.38498806242995
TEST_2801,352.9140181540601
TEST_2802,38.64298176879726
TEST_2803,207.52045211968291
TEST_2804,133.41249551658424
TEST_2805,30.710673815679442
TEST_2806,70.78049759726318
TEST_2807,318.7152608438048
TEST_2808,166.7034451690615
TEST_2809,140.2615794946726
TEST_2810,232.77994206980173
TEST_2811,598.041530421556
TEST_2812,75.45589882359802
TEST_2813,121.98443575777605
TEST_2814,260.9294662633375
TEST_2815,135.00323643910244
TEST_2816,51.366943936066846
TEST_2817,50.83707807650642
TEST_2818,53.11146335781831
TEST_2819,50.951470076488164
TEST_2820,33.92913710877314
TEST_2821,126.07909163636481
TEST_2822,452.1812137803431
TEST_2823,28.37735754827764
TEST_2824,368.791576939655
TEST_2825,761.2475558000998
TEST_2826,219.4711042162363
TEST_2827,968.7219946852537
TEST_2828,205.8544244090918
TEST_2829,882.3916554478615
TEST_2830,51.50822380653633
TEST_2831,263.2683526959093
TEST_2832,230.32518207077817
TEST_2833,-48.56197149434444
TEST_2834,283.57336358054806
TEST_2835,134.0018457684708
TEST_2836,407.49016803999626
TEST_2837,-39.71416773090093
TEST_2838,385.53839699178695
TEST_2839,281.5277772464315
TEST_2840,205.67580108283855
TEST_2841,152.19914332020912
TEST_2842,763.5415362788248
TEST_2843,148.53139934094057
TEST_2844,350.53034574878416
TEST_2845,132.20209202961414
TEST_2846,225.57826594613292
TEST_2847,418.53748621039455
TEST_2848,81.44845988005214
TEST_2849,360.8227730688775
TEST_2850,104.26547235034707
TEST_2851,106.21065777075312
TEST_2852,273.5094602284378
TEST_2853,142.61612133600468
TEST_2854,11.31146759743011
TEST_2855,100.18578030372504
TEST_2856,830.0488467487406
TEST_2857,190.84065415126153
TEST_2858,154.07015172228205
TEST_2859,228.44552544949636
TEST_2860,131.09864604281194
TEST_2861,627.3416456880892
TEST_2862,27.24992198744763
TEST_2863,706.3087244033396
TEST_2864,90.44626690304925
TEST_2865,11.316077660200548
TEST_2866,112.80049146224655
TEST_2867,232.0808175263816
TEST_2868,184.80701094791073
TEST_2869,98.93657156435569
TEST_2870,15.51900539855625
TEST_2871,364.0863073402162
TEST_2872,286.9285329534439
TEST_2873,627.11366675805
TEST_2874,680.1719001453015
TEST_2875,56.108859274423764
TEST_2876,244.59759365321958
TEST_2877,1310.4394355616766
TEST_2878,338.49968426669165
TEST_2879,10.62448756378198
TEST_2880,322.2201257687537
TEST_2881,65.19658058388201
TEST_2882,308.55993337955664
TEST_2883,174.971922314229
TEST_2884,109.700356248773
TEST_2885,422.4827216496998
TEST_2886,505.0626726594849
TEST_2887,425.25836812765436
TEST_2888,117.45304334718455
TEST_2889,44.93136685612734
TEST_2890,843.9993925661222
TEST_2891,241.08233353396628
TEST_2892,132.53855665522997
TEST_2893,363.66567210212423
TEST_2894,147.7345004128231
TEST_2895,625.0941005454673
TEST_2896,181.96361119809038
TEST_2897,206.0217281789171
TEST_2898,114.4724190299515
TEST_2899,84.0686557590526
TEST_2900,316.85173873513156
TEST_2901,448.6816387378975
TEST_2902,17.510421433010183
TEST_2903,142.48944668425796
TEST_2904,400.5544509602139
TEST_2905,127.42441905142006
TEST_2906,1610.286406868435
TEST_2907,273.4510890620425
TEST_2908,170.77213332866654
TEST_2909,69.81353490352582
TEST_2910,581.5498059116488
TEST_2911,651.4024449636577
TEST_2912,78.91364676598214
TEST_2913,40.52723506782759
TEST_2914,846.652062997493
TEST_2915,172.76139044280768
TEST_2916,497.74599750206204
TEST_2917,-3.8754380542079674
TEST_2918,270.1568328082682
TEST_2919,78.5892581923219
TEST_2920,75.30784400072187
TEST_2921,159.40096792895167
TEST_2922,385.053559455377
TEST_2923,296.6742346463252
TEST_2924,9.809031537440983
TEST_2925,558.6225752276177
TEST_2926,265.9895244223048
TEST_2927,82.52837260597035
TEST_2928,148.6271703217863
TEST_2929,193.51732138874868
TEST_2930,172.6761745299796
TEST_2931,101.38114465967365
TEST_2932,124.08968328683495
TEST_2933,116.72608404969216
TEST_2934,59.532388258401824
TEST_2935,787.1773443176821
TEST_2936,-3.8754380542079674
TEST_2937,48.140607599556276
TEST_2938,60.11153969327919
TEST_2939,207.5058467405286
TEST_2940,18.330624517890165
TEST_2941,291.78236584787743
TEST_2942,583.5525957251642
TEST_2943,586.5205911292783
TEST_2944,249.92504179338854
TEST_2945,603.2185876563689
TEST_2946,108.90452161049463
TEST_2947,325.9773942252064
TEST_2948,548.9872436896935
TEST_2949,229.5170903762895
TEST_2950,210.23921678337547
TEST_2951,901.5350696577942
TEST_2952,405.3454353405574
TEST_2953,87.46924724367608
TEST_2954,64.91681077202382
TEST_2955,871.8595424691583
TEST_2956,695.0363329277926
TEST_2957,373.21329167372164
TEST_2958,257.36618228985344
TEST_2959,812.9760219673824
TEST_2960,970.541807531542
TEST_2961,91.73790936042784
TEST_2962,306.88619115267363
TEST_2963,844.4148585535769
TEST_2964,150.93231040846365
TEST_2965,282.34925708869036
TEST_2966,53.0422278696223
TEST_2967,-1.9049317150240874
TEST_2968,748.723248346959
TEST_2969,74.7729188052022
TEST_2970,91.60038082071407
TEST_2971,872.0312877336096
TEST_2972,715.5015033688087
TEST_2973,303.48993302402835
TEST_2974,91.23465079504163
TEST_2975,239.99864705864073
TEST_2976,761.3797760126638
TEST_2977,25.389474819238163
TEST_2978,810.155185395192
TEST_2979,99.66642779765513
TEST_2980,141.66081742629387
TEST_2981,50.21353837021
TEST_2982,1056.875590345764
TEST_2983,98.66490608156512
TEST_2984,1496.5929216439304
TEST_2985,116.66468589966551
TEST_2986,119.82974668532309
TEST_2987,388.89452899765774
TEST_2988,61.18232228102787
TEST_2989,326.6627529017441
TEST_2990,44.8677149007874
TEST_2991,1341.9108892398117
TEST_2992,303.5476166000125
TEST_2993,70.51521899509383
TEST_2994,37.57358325828679
TEST_2995,142.85133252103012
TEST_2996,163.9496667776946
TEST_2997,202.5764081442586
TEST_2998,1393.0786351823717
TEST_2999,59.902209349575415
TEST_3000,83.42113157962353
TEST_3001,72.53663408657503
TEST_3002,254.77506898197583
TEST_3003,15.11130044209928
TEST_3004,1502.5120762375348
TEST_3005,52.638154767684554
TEST_3006,42.60070731289784
TEST_3007,-84.72836788957352
TEST_3008,46.75360558960875
TEST_3009,444.7192658303364
TEST_3010,578.5189885306708
TEST_3011,14.278829424314306
TEST_3012,382.50299087
TEST_3013,123.31118791200736
TEST_3014,1160.0137997782597
TEST_3015,152.09696198013748
TEST_3016,65.17409920039583
TEST_3017,937.0560350546111
TEST_3018,104.79802851110315
TEST_3019,169.57038774963584
TEST_3020,772.9358192586341
TEST_3021,105.88433754078626
TEST_3022,-20.01089812041661
TEST_3023,241.7952747151963
TEST_3024,238.79856781695338
TEST_3025,196.81086468558405
TEST_3026,295.44853689142025
TEST_3027,265.4285295640533
TEST_3028,44.12215982233315
TEST_3029,255.15965273966057
TEST_3030,164.8670136592595
TEST_3031,37.20259950274167
TEST_3032,514.4150576345714
TEST_3033,338.8408443789395
TEST_3034,192.95099647086644
TEST_3035,131.49626280249666
TEST_3036,248.23848215390456
TEST_3037,100.7630996098321
TEST_3038,76.3140959749915
TEST_3039,243.9951461229825
TEST_3040,118.39372960844914
TEST_3041,209.98951124379906
TEST_3042,46.02085036774974
TEST_3043,67.35975075939179
TEST_3044,362.4449876226709
TEST_3045,43.784013098221216
TEST_3046,328.0249682154918
TEST_3047,295.06165598078445
TEST_3048,45.779045816807376
TEST_3049,73.52497986686613
TEST_3050,91.71130837121508
TEST_3051,2.1349032272499535
TEST_3052,55.37186394565049
TEST_3053,642.2345743028998
TEST_3054,1134.0241558936254
TEST_3055,370.73289692677577
TEST_3056,193.74855446180283
TEST_3057,400.90533484909355
TEST_3058,304.82740294022346
TEST_3059,71.49847848187198
TEST_3060,68.03950297599219
TEST_3061,356.27576088753864
TEST_3062,225.60613645781186
TEST_3063,208.6108690811339
TEST_3064,37.123893483781856
TEST_3065,312.80864649870114
TEST_3066,378.19460817863995
TEST_3067,142.22678120342053
TEST_3068,73.98653247013506
TEST_3069,190.77056675041555
TEST_3070,748.9917118126152
TEST_3071,198.54425752382127
TEST_3072,202.12525313925408
TEST_3073,352.9187720525438
TEST_3074,17.456073638658257
TEST_3075,97.42750773946231
TEST_3076,9.875941269860226
TEST_3077,536.6348491483877
TEST_3078,206.1572543254249
TEST_3079,31.450181093349528
TEST_3080,235.11441129636728
TEST_3081,65.12717525372403
TEST_3082,392.4366123375164
TEST_3083,113.08993178517997
TEST_3084,465.66023058891005
TEST_3085,849.7638512964088
TEST_3086,577.8981089197
TEST_3087,9.697883703136673
TEST_3088,193.02960861096142
TEST_3089,26.08488915921285
TEST_3090,1335.126443796796
TEST_3091,110.5088998509617
TEST_3092,159.95806780783857
TEST_3093,687.6754556413164
TEST_3094,956.6041297652846
TEST_3095,241.32546344981566
TEST_3096,488.5447826615731
TEST_3097,27.267599886031338
TEST_3098,761.8538713743719
TEST_3099,502.46771700495947
TEST_3100,112.19070766328058
TEST_3101,-36.65873439823039
TEST_3102,79.19559409658427
TEST_3103,215.88575368201992
TEST_3104,34.23804858356085
TEST_3105,302.56315157857966
TEST_3106,73.3256201374804
TEST_3107,140.53997080612467
TEST_3108,38.38459403606291
TEST_3109,781.0090519216392
TEST_3110,234.99615719251773
TEST_3111,107.74201436865897
TEST_3112,46.464278343711854
TEST_3113,288.8338833252535
TEST_3114,247.38981540402264
TEST_3115,644.3303950344892
TEST_3116,297.19726427593554
TEST_3117,134.24057537698584
TEST_3118,413.1016674677931
TEST_3119,63.51093360278722
TEST_3120,412.6210967352795
TEST_3121,8.251689558202084
TEST_3122,1.148844704749249
TEST_3123,176.55883055593011
TEST_3124,748.723248346959
TEST_3125,-12.695540086329277
TEST_3126,144.43970011960505
TEST_3127,34.70672085840192
TEST_3128,158.21361491042313
TEST_3129,95.18576976954277
TEST_3130,160.0978221025613
TEST_3131,349.72941066139265
TEST_3132,145.9960916116898
TEST_3133,148.0179303229685
TEST_3134,193.00932885658725
TEST_3135,48.450033792346034
TEST_3136,343.4040227107478
TEST_3137,367.79994410660225
TEST_3138,316.6056962167215
TEST_3139,70.90942586654603
TEST_3140,43.03995817017436
TEST_3141,24.662362778478425
TEST_3142,482.7648047911115
TEST_3143,350.661246635631
TEST_3144,-15.082952070865833
TEST_3145,1123.7916597406384
TEST_3146,277.90370136325
TEST_3147,347.1098112675571
TEST_3148,399.1694193215661
TEST_3149,139.96857407557764
TEST_3150,-13.805789577257626
TEST_3151,59.687475302306105
TEST_3152,108.07366929858975
TEST_3153,93.4938631580088
TEST_3154,310.9372418814857
TEST_3155,21.70233799079875
TEST_3156,18.044427208155998
TEST_3157,56.6821652775364
TEST_3158,69.06327493569577
TEST_3159,81.13398567736535
TEST_3160,907.185931152345
TEST_3161,166.2042177405183
TEST_3162,94.60767611008066
TEST_3163,14.325130116096236
TEST_3164,349.96614358661446
TEST_3165,582.6982699158284
TEST_3166,271.9716125929599
TEST_3167,406.26242934511276
TEST_3168,43.64536955375654
TEST_3169,352.6885569806236
TEST_3170,155.06327931341573
TEST_3171,224.1567641045731
TEST_3172,165.0063464998089
TEST_3173,890.4212375088374
TEST_3174,157.10598481716804
TEST_3175,160.18268390152176
TEST_3176,323.27470235424477
TEST_3177,183.9032577661015
TEST_3178,777.1299843777722
TEST_3179,9.073333815656966
TEST_3180,278.15607947474166
TEST_3181,757.4878922470253
TEST_3182,910.4160251097633
TEST_3183,75.58376722204135
TEST_3184,176.2380614727602
TEST_3185,63.00886387487975
TEST_3186,-25.545834642294743
TEST_3187,112.31944201273552
TEST_3188,216.24476877250274
TEST_3189,689.6186301760466
TEST_3190,480.30257979702617
TEST_3191,19.414949593032716
TEST_3192,30.515657842999367
TEST_3193,195.6278813639018
TEST_3194,326.49477910631873
TEST_3195,510.2463644717814
TEST_3196,220.884447073368
TEST_3197,246.51269049982523
TEST_3198,348.91309543518827
TEST_3199,735.1338094721018
TEST_3200,71.51311604915048
TEST_3201,503.8673547129839
TEST_3202,151.10880316575566
TEST_3203,69.33094381834704
TEST_3204,127.12484975662815
TEST_3205,210.63177367244552
TEST_3206,35.93442964930493
TEST_3207,95.81169587760652
TEST_3208,116.55190839834769
TEST_3209,83.7810844469579
TEST_3210,17.81452756524828
TEST_3211,236.48797357157912
TEST_3212,-83.27465263056874
TEST_3213,886.6531969961795
TEST_3214,28.422004406211165
TEST_3215,103.41429965157971
TEST_3216,49.3407895241865
TEST_3217,103.23366565512106
TEST_3218,101.50357974708447
TEST_3219,191.4160185199146
TEST_3220,119.05471858841656
TEST_3221,537.3570900166628
TEST_3222,96.07211613576418
TEST_3223,498.7711710220932
TEST_3224,459.2622184249287
TEST_3225,330.23144811627657
TEST_3226,81.30389185601284
TEST_3227,504.856365514253
TEST_3228,502.6228892096253
TEST_3229,28.93601994622819
TEST_3230,82.58855622844729
TEST_3231,785.8366940858855
TEST_3232,0.3828786855990185
TEST_3233,-25.403342087900914
TEST_3234,9.113291225176267
TEST_3235,128.0717063533939
TEST_3236,1.8254492437803522
TEST_3237,504.3756834671634
TEST_3238,338.7949005011391
TEST_3239,548.3162876196819
TEST_3240,282.0477924571993
TEST_3241,473.4775707256458
TEST_3242,500.6309825962744
TEST_3243,72.47068383445789
TEST_3244,284.08139854034005
TEST_3245,969.3400618855508
TEST_3246,26.942252217169507
TEST_3247,320.2885768816128
TEST_3248,489.36278758315746
TEST_3249,446.2165508510509
TEST_3250,9.953218512021461
TEST_3251,395.66649379144116
TEST_3252,92.64048454020242
TEST_3253,88.45718826948448
TEST_3254,2.927121965383126
TEST_3255,120.24983094306813
TEST_3256,400.4657529426877
TEST_3257,129.1097778784757
TEST_3258,40.42263600540734
TEST_3259,383.3722253034151
TEST_3260,-5.449791323464358
TEST_3261,275.4708514666516
TEST_3262,305.6661791199745
TEST_3263,207.01892802043142
TEST_3264,1330.2438689197113
TEST_3265,-13.530118189508364
TEST_3266,4.843858538627635
TEST_3267,29.046896009099203
TEST_3268,206.3320151910855
TEST_3269,1159.9139352171355
TEST_3270,502.9213594813775
TEST_3271,22.698275106413497
TEST_3272,426.69795418104155
TEST_3273,131.66383486099295
TEST_3274,145.2193125459043
TEST_3275,330.8602098859874
TEST_3276,679.2073947072049
TEST_3277,255.41571154915746
TEST_3278,892.1381422641203
TEST_3279,49.4374946480245
TEST_3280,32.21955614428144
TEST_3281,64.07308565806807
TEST_3282,51.7230065899133
TEST_3283,104.3836732599799
TEST_3284,88.39444233351648
TEST_3285,989.6224579602878
TEST_3286,372.253766496248
TEST_3287,137.75263391082626
TEST_3288,364.986642853011
TEST_3289,33.18185739333209
TEST_3290,206.05377149833873
TEST_3291,272.3343870233692
TEST_3292,87.56029244339125
TEST_3293,415.33483226503756
TEST_3294,53.90737325124364
TEST_3295,64.61307750483996
TEST_3296,547.3925758346033
TEST_3297,750.1208307727665
TEST_3298,642.5489244472303
TEST_3299,1051.534579198961
TEST_3300,143.03055130087458
TEST_3301,476.4690956233524
TEST_3302,100.6412067401888
TEST_3303,304.5175929264457
TEST_3304,61.84173058262455
TEST_3305,483.76062707996437
TEST_3306,385.16333184318387
TEST_3307,333.20215866601745
TEST_3308,173.02939623915836
TEST_3309,211.40678262569577
TEST_3310,86.84674952968913
TEST_3311,188.4818307411126
TEST_3312,281.7000805176816
TEST_3313,95.66285921368228
TEST_3314,377.0740428860889
TEST_3315,69.33871110773516
TEST_3316,29.779738734609918
TEST_3317,120.02569079233803
TEST_3318,647.7216134511743
TEST_3319,283.85482298573527
TEST_3320,910.7109107441651
TEST_3321,41.046246291216285
TEST_3322,227.5557219615634
TEST_3323,87.15553634148104
TEST_3324,31.40855017392714
TEST_3325,193.07627843130243
TEST_3326,89.5877450821242
TEST_3327,572.9108982475348
TEST_3328,102.18658958409426
TEST_3329,230.6735886175401
TEST_3330,75.40597045732655
TEST_3331,282.1904769066609
TEST_3332,185.08734209195848
TEST_3333,46.732558978564775
TEST_3334,66.97031180846398
TEST_3335,109.95859245800811
TEST_3336,285.586777307691
TEST_3337,86.80147898367846
TEST_3338,315.4486345704102
TEST_3339,74.64506646330528
TEST_3340,636.7355285866195
TEST_3341,330.0841307195483
TEST_3342,568.1674082264612
TEST_3343,98.03108092374072
TEST_3344,613.0326647842727
TEST_3345,147.26438212633215
TEST_3346,173.97805218534603
TEST_3347,267.5120369880831
TEST_3348,27.859490357593103
TEST_3349,66.74438333836295
TEST_3350,64.7829171648746
TEST_3351,124.00598253057615
TEST_3352,255.84470560596577
TEST_3353,47.06990447117445
TEST_3354,191.9178296666881
TEST_3355,53.34877001944437
TEST_3356,572.0947217506172
TEST_3357,57.04547196090114
TEST_3358,268.18575800127246
TEST_3359,301.2847417543265
TEST_3360,325.0408907865061
TEST_3361,205.38797539451974
TEST_3362,538.2445041679817
TEST_3363,34.39627141117853
TEST_3364,60.104763055169286
TEST_3365,347.71110585233464
TEST_3366,75.04527560704817
TEST_3367,52.05448462627994
TEST_3368,146.44299387501937
TEST_3369,136.62850767347808
TEST_3370,78.96725221307383
TEST_3371,596.6787581617983
TEST_3372,196.48690790416944
TEST_3373,368.2338628200474
TEST_3374,179.34288045847123
TEST_3375,66.25674481615711
TEST_3376,131.55941907052957
TEST_3377,1346.534431800411
TEST_3378,595.5786973296449
TEST_3379,237.44481192844398
TEST_3380,-78.93447978700524
TEST_3381,68.80508508404755
TEST_3382,29.27914566821145
TEST_3383,12.822241655640656
TEST_3384,406.60330203532146
TEST_3385,710.1615377777247
TEST_3386,122.98650146386682
TEST_3387,189.47215219804744
TEST_3388,185.57709675174027
TEST_3389,35.93442964930493
TEST_3390,46.83076412912389
TEST_3391,80.10997713135067
TEST_3392,17.314613666109203
TEST_3393,124.84522802035093
TEST_3394,316.7684339728029
TEST_3395,137.75263391082626
TEST_3396,339.57803719354456
TEST_3397,336.43361086523987
TEST_3398,36.74739110902684
TEST_3399,201.13952459934924
TEST_3400,121.98097797294953
TEST_3401,212.4155333650965
TEST_3402,207.42373069018112
TEST_3403,142.5223487709856
TEST_3404,43.775866637745644
TEST_3405,495.11461510863666
TEST_3406,269.04496937013
TEST_3407,113.47558637931671
TEST_3408,122.61519353983935
TEST_3409,195.8728442461111
TEST_3410,9.925209987200764
TEST_3411,256.0771102181615
TEST_3412,-49.038522472656
TEST_3413,56.28493979846534
TEST_3414,32.89491602663776
TEST_3415,259.2884246932715
TEST_3416,129.55072483912747
TEST_3417,377.56112182848625
TEST_3418,395.2610496501185
TEST_3419,113.31058060646555
TEST_3420,127.43383260097485
TEST_3421,202.4355030090106
TEST_3422,359.1825039776606
TEST_3423,67.9734877300173
TEST_3424,36.41432821899381
TEST_3425,90.70049318731627
TEST_3426,88.96855812418949
TEST_3427,32.00731060376739
TEST_3428,127.42441905142006
TEST_3429,479.9686171380829
TEST_3430,41.32045545082408
TEST_3431,644.5398522672042
TEST_3432,142.33375136222878
TEST_3433,680.142573563994
TEST_3434,1039.0929405370368
TEST_3435,192.97705813455337
TEST_3436,101.36650152556496
TEST_3437,19.294129597092162
TEST_3438,74.6039481578355
TEST_3439,266.0815180452286
TEST_3440,309.6533177457993
TEST_3441,131.87825679642478
TEST_3442,1751.5793081497854
TEST_3443,125.23181371558292
TEST_3444,37.655051759010384
TEST_3445,137.12504958839662
TEST_3446,127.98578159324393
TEST_3447,69.925724439451
TEST_3448,107.82980836828806
TEST_3449,70.87349931492021
TEST_3450,41.807778987278866
TEST_3451,504.856365514253
TEST_3452,92.46213094282218
TEST_3453,138.78820977524202
TEST_3454,355.84898379888443
TEST_3455,38.69448995063659
TEST_3456,54.02231619837304
TEST_3457,374.89602893848235
TEST_3458,542.1703871922095
TEST_3459,141.31297037034386
TEST_3460,24.182798255241043
TEST_3461,362.84269416119423
TEST_3462,94.9451710817185
TEST_3463,71.41136383159458
TEST_3464,361.8470202189244
TEST_3465,184.41880650677936
TEST_3466,117.97318737305187
TEST_3467,149.3148844726768
TEST_3468,115.21066543980038
TEST_3469,24.290512610200228
TEST_3470,123.9943558168346
TEST_3471,363.0116673500457
TEST_3472,285.00674089535727
TEST_3473,102.39971241597371
TEST_3474,-25.437294303793895
TEST_3475,546.6966259273289
TEST_3476,215.698573568299
TEST_3477,129.1899400859915
TEST_3478,0.11420530977455369
TEST_3479,257.72941969144216
TEST_3480,87.12314919873236
TEST_3481,75.59401450603758
TEST_3482,-9.755055774892517
TEST_3483,658.9171353325443
TEST_3484,718.6126103249193
TEST_3485,67.72427986814493
TEST_3486,165.72010667200368
TEST_3487,70.00568627737702
TEST_3488,915.877800019352
TEST_3489,68.3751461429302
TEST_3490,93.58773745080262
TEST_3491,439.6717162881618
TEST_3492,471.2408413334575
TEST_3493,209.53399383032252
TEST_3494,86.99329580522344
TEST_3495,611.1263021671116
TEST_3496,117.26201623683055
TEST_3497,59.35181017281656
TEST_3498,907.302244481082
TEST_3499,103.74286204301399
TEST_3500,108.28793409203622
TEST_3501,542.9797340665486
TEST_3502,253.72517116774517
TEST_3503,770.6082467270438
TEST_3504,223.85599993336254
TEST_3505,34.065981249454595
TEST_3506,64.37879081181134
TEST_3507,39.72678343878301
TEST_3508,299.74736169501216
TEST_3509,497.1460141797439
TEST_3510,153.58125841378515
TEST_3511,44.10600581852598
TEST_3512,46.61936902048924
TEST_3513,51.467439399329514
TEST_3514,105.08176911847417
TEST_3515,131.4245391448697
TEST_3516,225.49032064388814
TEST_3517,51.467439399329514
TEST_3518,190.299656325972
TEST_3519,167.82636835113775
TEST_3520,78.68765992108109
TEST_3521,795.7649088016028
TEST_3522,67.50125371946592
TEST_3523,224.88104913485338
TEST_3524,209.05528944278956
TEST_3525,113.56882124435229
TEST_3526,125.61089985422211
TEST_3527,-3.4983236648409424
TEST_3528,225.57986156602533
TEST_3529,37.069108398502706
TEST_3530,33.61717322768714
TEST_3531,408.4599022473399
TEST_3532,390.28128941948296
TEST_3533,775.0834674239593
TEST_3534,64.87146729887415
TEST_3535,58.12906278451105
TEST_3536,71.44661992672178
TEST_3537,42.669387835096664
TEST_3538,285.0770185962003
TEST_3539,755.9605538954642
TEST_3540,-1.83330070445307
TEST_3541,313.7160314958693
TEST_3542,536.370550838319
TEST_3543,122.92548122523189
TEST_3544,66.55215803978462
TEST_3545,2311.3635346963597
TEST_3546,32.21955614428144
TEST_3547,329.41432850979606
TEST_3548,138.40390430467545
TEST_3549,9.240064492227452
TEST_3550,-1.2500235544396379
TEST_3551,63.845287724195394
TEST_3552,303.2102505790265
TEST_3553,631.0949269618391
TEST_3554,141.8981325323458
TEST_3555,142.11865330632185
TEST_3556,188.4574423058
TEST_3557,78.91364676598214
TEST_3558,292.67634588184063
TEST_3559,147.7281101412854
TEST_3560,-3.5906786967458535
TEST_3561,290.3364002828119
TEST_3562,51.90993968855285
TEST_3563,72.51301366204112
TEST_3564,151.7087588270615
TEST_3565,13.877555187987836
TEST_3566,109.67358586457135
TEST_3567,468.99535097206774
TEST_3568,1902.6585823374392
TEST_3569,439.79309601700686
TEST_3570,455.0261824206556
TEST_3571,28.688958483955265
TEST_3572,130.1116226161627
TEST_3573,41.34962199358771
TEST_3574,171.9688729889499
TEST_3575,265.73404101015257
TEST_3576,300.6875067554246
TEST_3577,377.64727040352216
TEST_3578,180.41661201103966
TEST_3579,177.08732883476912
TEST_3580,103.09852892805786
TEST_3581,291.4876516750478
TEST_3582,291.1864785076629
TEST_3583,164.49730476789463
TEST_3584,396.50653983863737
TEST_3585,179.28407630147228
TEST_3586,89.964310260012
TEST_3587,341.36379314953905
TEST_3588,64.1336689440284
TEST_3589,130.93309530171544
TEST_3590,295.7595043167247
TEST_3591,115.61241333464407
TEST_3592,95.39729599246027
TEST_3593,-36.09962641428661
TEST_3594,77.71502809257431
TEST_3595,34.34615446160827
TEST_3596,14.71923962242559
TEST_3597,277.9062137450221
TEST_3598,246.0695914694116
TEST_3599,897.2750387141319
TEST_3600,47.33103150051494
TEST_3601,29.73769752635617
TEST_3602,459.2622184249287
TEST_3603,396.0543542152972
TEST_3604,129.2179779891441
TEST_3605,215.54915390560183
TEST_3606,320.32811810917286
TEST_3607,262.210271290371
TEST_3608,98.76905454309106
TEST_3609,45.90513523633966
TEST_3610,24.55982668614474
TEST_3611,403.21942101288016
TEST_3612,792.1731763238381
TEST_3613,635.3540141795074
TEST_3614,1063.5302086477004
TEST_3615,1014.4536318059877
TEST_3616,154.55097015735285
TEST_3617,31.443289470055486
TEST_3618,465.25098046959647
TEST_3619,217.53880636546955
TEST_3620,119.181939944466
TEST_3621,359.8001294126682
TEST_3622,407.9861472592595
TEST_3623,-31.609858717831347
TEST_3624,67.50125371946592
TEST_3625,15.638222162776131
TEST_3626,47.419282822882835
TEST_3627,412.3775589772689
TEST_3628,273.9375991419914
TEST_3629,495.6579003313723
TEST_3630,332.9115868223728
TEST_3631,19.464869363015644
TEST_3632,151.88157429196852
TEST_3633,-16.967797272366415
TEST_3634,138.79465664834964
TEST_3635,100.12264293080196
TEST_3636,163.39626379341357
TEST_3637,236.4113001175254
TEST_3638,679.8296724385592
TEST_3639,534.5132063544042
TEST_3640,84.07963032606082
TEST_3641,-50.249533739284594
TEST_3642,446.44110461142225
TEST_3643,579.8927831978236
TEST_3644,496.8171986533527
TEST_3645,225.92578592404746
TEST_3646,105.69327015767487
TEST_3647,209.5252561065312
TEST_3648,85.15859275024377
TEST_3649,2.8031602679457133
TEST_3650,162.9384303814914
TEST_3651,45.20693478286564
TEST_3652,386.2981921825425
TEST_3653,477.6818356453903
TEST_3654,1324.3589415270847
TEST_3655,626.7695983723593
TEST_3656,391.14960677796546
TEST_3657,315.8808077314103
TEST_3658,211.7829574961918
TEST_3659,1377.3368832411318
TEST_3660,357.43121209592334
TEST_3661,468.1868471817751
TEST_3662,155.26173160662958
TEST_3663,395.2646809780304
TEST_3664,122.77311460759957
TEST_3665,471.3597449591444
TEST_3666,16.8388463364932
TEST_3667,1194.7339100815516
TEST_3668,121.93422889884549
TEST_3669,389.4136988858314
TEST_3670,21.693144664967477
TEST_3671,193.9026345043483
TEST_3672,420.3980916212033
TEST_3673,57.98020810086175
TEST_3674,93.38334405489039
TEST_3675,93.2425335507706
TEST_3676,15.175438617073363
TEST_3677,132.31030521854038
TEST_3678,1310.1644355761964
TEST_3679,120.01170542356134
TEST_3680,60.07415513981007
TEST_3681,22.171629091176065
TEST_3682,-23.17858859358719
TEST_3683,153.58688538526943
TEST_3684,-2.8061471790436707
TEST_3685,104.79350444055089
TEST_3686,26.578243917171125
TEST_3687,96.32518000248758
TEST_3688,-37.040421490179945
TEST_3689,623.3539812345521
TEST_3690,56.41945354330304
TEST_3691,438.9891476108799
TEST_3692,418.66091924381436
TEST_3693,604.6281678898927
TEST_3694,520.8816128647709
TEST_3695,442.72436177749836
TEST_3696,257.2348427333867
TEST_3697,282.74206407295355
TEST_3698,116.8998639593151
TEST_3699,199.04713325856883
TEST_3700,9.812295695779715
TEST_3701,136.95837544337004
TEST_3702,59.8555798192746
TEST_3703,28.70062177786221
TEST_3704,29.247296876046867
TEST_3705,98.0003908244336
TEST_3706,510.7831984311272
TEST_3707,69.4639122493667
TEST_3708,185.06855664757262
TEST_3709,473.63591132822074
TEST_3710,140.2615794946726
TEST_3711,134.24057537698584
TEST_3712,805.9724848760152
TEST_3713,547.1145691837634
TEST_3714,392.6642078797579
TEST_3715,636.5271813373591
TEST_3716,140.8172160103687
TEST_3717,381.64470840306404
TEST_3718,473.80022433825866
TEST_3719,238.5443188052356
