ID,수요량
TEST_2790,261.96870211431497
TEST_2791,294.93982935095534
TEST_2792,440.2468529120916
TEST_2793,113.80784276719989
TEST_2794,53.002016321766696
TEST_2795,658.0124304041632
TEST_2796,241.51265398284323
TEST_2797,438.24414985725736
TEST_2798,92.85422994466023
TEST_2799,59.827071358445096
TEST_2800,296.2445846169793
TEST_2801,247.89701334818974
TEST_2802,54.07683756962062
TEST_2803,461.2146865638672
TEST_2804,69.48664824321423
TEST_2805,90.07133662843948
TEST_2806,16.04910239811212
TEST_2807,337.6124519586419
TEST_2808,164.4685573267232
TEST_2809,108.80663139266402
TEST_2810,248.45172650328723
TEST_2811,491.6617072288501
TEST_2812,66.2839631341318
TEST_2813,144.1759896672223
TEST_2814,161.049332892772
TEST_2815,112.96988108819097
TEST_2816,101.12395047693342
TEST_2817,63.94563953019139
TEST_2818,61.19965716829317
TEST_2819,27.75899003868023
TEST_2820,35.801541579303276
TEST_2821,133.25958865980812
TEST_2822,395.38565834506056
TEST_2823,20.255806468239545
TEST_2824,204.71737616078593
TEST_2825,834.3809772622238
TEST_2826,428.9571028498036
TEST_2827,976.207583473495
TEST_2828,179.94268466725654
TEST_2829,908.0571528844974
TEST_2830,46.048322120650695
TEST_2831,213.84071223724226
TEST_2832,204.2296837707783
TEST_2833,-17.997441509041668
TEST_2834,215.60520302352876
TEST_2835,136.0343402693235
TEST_2836,488.41917518876
TEST_2837,-34.85283380204349
TEST_2838,461.9842922603286
TEST_2839,200.09440784718288
TEST_2840,333.4547849750143
TEST_2841,179.09798170023913
TEST_2842,957.0095403923531
TEST_2843,121.3224643678037
TEST_2844,394.11337034777665
TEST_2845,85.50874007688323
TEST_2846,356.9750902794532
TEST_2847,467.3955233646069
TEST_2848,83.01497285233438
TEST_2849,418.5597013313398
TEST_2850,67.81067532885125
TEST_2851,393.05654775470066
TEST_2852,290.31893269324513
TEST_2853,234.95416841694356
TEST_2854,-2.9944626802323837
TEST_2855,125.71283857443314
TEST_2856,926.550059110579
TEST_2857,288.5028811188739
TEST_2858,193.3568533361605
TEST_2859,218.50414567970705
TEST_2860,146.34448871957161
TEST_2861,650.5707042603254
TEST_2862,27.915044300039416
TEST_2863,591.432863721931
TEST_2864,109.85970887205231
TEST_2865,27.764490640993174
TEST_2866,188.75826440580846
TEST_2867,211.57354521819917
TEST_2868,113.94625663404621
TEST_2869,80.09598529341258
TEST_2870,-66.84894332003394
TEST_2871,304.1078081023473
TEST_2872,262.4029321560707
TEST_2873,850.1338075214567
TEST_2874,1066.576312304283
TEST_2875,54.901905237573
TEST_2876,90.97266446010109
TEST_2877,1171.1899567080566
TEST_2878,363.23963048158305
TEST_2879,54.26823912744606
TEST_2880,452.6216949823195
TEST_2881,85.47775203962706
TEST_2882,380.8635084491059
TEST_2883,119.1290490495808
TEST_2884,104.42524586065375
TEST_2885,353.00683363311515
TEST_2886,424.7803985045593
TEST_2887,390.9563038531914
TEST_2888,264.3108191557152
TEST_2889,39.84454222701689
TEST_2890,696.4012968394555
TEST_2891,258.40514727444616
TEST_2892,224.05635789256684
TEST_2893,356.96999812196344
TEST_2894,111.34539186519636
TEST_2895,683.200694186418
TEST_2896,166.40390295242386
TEST_2897,180.82149437528724
TEST_2898,207.77781657280056
TEST_2899,63.33913558438594
TEST_2900,245.48039302780546
TEST_2901,379.33957256726814
TEST_2902,43.36944602139424
TEST_2903,148.58922405272082
TEST_2904,369.81994055161294
TEST_2905,133.79062999318927
TEST_2906,1583.975596418897
TEST_2907,266.46987418300563
TEST_2908,43.6740130034198
TEST_2909,-7.369174315988097
TEST_2910,752.9343924846738
TEST_2911,430.37929508998224
TEST_2912,74.08989547241633
TEST_2913,-17.795950206507023
TEST_2914,1113.764109518082
TEST_2915,157.7522169735309
TEST_2916,686.5116686805924
TEST_2917,15.323229979664537
TEST_2918,219.3451555392613
TEST_2919,59.334156723338005
TEST_2920,103.49675660604274
TEST_2921,35.52365475247397
TEST_2922,451.70598449831834
TEST_2923,452.5902246934194
TEST_2924,-12.799482823324581
TEST_2925,318.1817717990781
TEST_2926,277.4787765690317
TEST_2927,170.18049711321314
TEST_2928,238.04836302536535
TEST_2929,267.08047786216304
TEST_2930,174.82979780264995
TEST_2931,93.33570029931374
TEST_2932,330.9932520417715
TEST_2933,170.59507961965218
TEST_2934,34.92111297688973
TEST_2935,771.109164092606
TEST_2936,-2.5648533668794617
TEST_2937,134.69714052756382
TEST_2938,34.47938170882625
TEST_2939,272.97888394736566
TEST_2940,13.948399607956098
TEST_2941,287.5255932535701
TEST_2942,666.9954392235201
TEST_2943,621.8083540916424
TEST_2944,341.80133899773705
TEST_2945,283.95803038262426
TEST_2946,126.64186130064525
TEST_2947,509.20935495515175
TEST_2948,535.4310653820554
TEST_2949,211.2623582939543
TEST_2950,236.08308231194707
TEST_2951,1212.2848218147533
TEST_2952,221.05947395232383
TEST_2953,80.45955867255846
TEST_2954,76.68425583635789
TEST_2955,785.495919650659
TEST_2956,731.7712541260678
TEST_2957,350.9191043471423
TEST_2958,297.2768736796335
TEST_2959,1063.961271301832
TEST_2960,848.1969667232413
TEST_2961,79.32781270040594
TEST_2962,387.05861066719194
TEST_2963,1674.0103738860412
TEST_2964,209.07568342791382
TEST_2965,359.20632431136283
TEST_2966,53.336880451238564
TEST_2967,-34.97813906581965
TEST_2968,873.6964578295837
TEST_2969,96.32888284319222
TEST_2970,77.8731680066602
TEST_2971,1102.8573094032827
TEST_2972,471.08932988722427
TEST_2973,269.46178727365435
TEST_2974,27.161034271409733
TEST_2975,118.1518865782542
TEST_2976,586.4115369942656
TEST_2977,28.87567762204373
TEST_2978,803.3915446255888
TEST_2979,91.7067427685341
TEST_2980,257.0204678675766
TEST_2981,96.84466101748545
TEST_2982,1216.048187793937
TEST_2983,133.29245938956652
TEST_2984,1541.8835750258875
TEST_2985,130.18457449034594
TEST_2986,167.61180839535032
TEST_2987,414.26232860868873
TEST_2988,44.37765041488589
TEST_2989,469.97163610398536
TEST_2990,54.2089245093698
TEST_2991,1299.4546138598384
TEST_2992,309.81387336782706
TEST_2993,55.70250511563698
TEST_2994,69.94765627595761
TEST_2995,214.0206202692487
TEST_2996,108.48655479858466
TEST_2997,210.93976533476115
TEST_2998,1207.6227690100561
TEST_2999,67.31994218500509
TEST_3000,31.923262612611072
TEST_3001,520.308047836554
TEST_3002,248.78195455536687
TEST_3003,21.06577479518133
TEST_3004,1231.927914810238
TEST_3005,63.306881156807684
TEST_3006,51.86590127018204
TEST_3007,-77.03925172666966
TEST_3008,13.38374218104211
TEST_3009,507.96809655022804
TEST_3010,597.3789988260575
TEST_3011,-12.94308000822482
TEST_3012,303.12465949257614
TEST_3013,84.37612362402099
TEST_3014,1370.5530631617553
TEST_3015,209.12911808201088
TEST_3016,46.965710240111875
TEST_3017,793.7500032479628
TEST_3018,116.02486086877293
TEST_3019,161.07225474605934
TEST_3020,862.3745576448775
TEST_3021,129.3663004796195
TEST_3022,-23.93345891457191
TEST_3023,316.7386133268642
TEST_3024,233.4490559863289
TEST_3025,202.03692997593456
TEST_3026,373.2883980016064
TEST_3027,256.7175783882636
TEST_3028,30.493725743267007
TEST_3029,182.5707839435741
TEST_3030,210.17245793621714
TEST_3031,32.49701482963415
TEST_3032,366.51965626592397
TEST_3033,413.2779754440062
TEST_3034,136.25909712406147
TEST_3035,80.33836107431796
TEST_3036,218.9951247069824
TEST_3037,27.525080094685023
TEST_3038,54.533212323116565
TEST_3039,271.0472357002015
TEST_3040,62.03693009812857
TEST_3041,97.18014936759187
TEST_3042,37.48567421596972
TEST_3043,88.55015223679179
TEST_3044,373.2196452546046
TEST_3045,221.89987756766772
TEST_3046,271.9744776316563
TEST_3047,655.252757338419
TEST_3048,53.57987244191974
TEST_3049,47.78358114239225
TEST_3050,65.290104122358
TEST_3051,89.07253104890006
TEST_3052,58.61104782725209
TEST_3053,538.2729881198976
TEST_3054,750.2275478405866
TEST_3055,478.39838166442934
TEST_3056,288.21791129531937
TEST_3057,553.3670836148736
TEST_3058,231.45006456362265
TEST_3059,34.762663343980265
TEST_3060,75.46261790308745
TEST_3061,404.3260063294698
TEST_3062,275.679308041784
TEST_3063,99.78157902675223
TEST_3064,84.76861679770265
TEST_3065,267.86752334159826
TEST_3066,426.835620947364
TEST_3067,22.543865135519628
TEST_3068,70.9905318734793
TEST_3069,138.71058459742326
TEST_3070,772.4034666298079
TEST_3071,211.05626544072467
TEST_3072,181.08296426928945
TEST_3073,271.7208452207849
TEST_3074,-0.9907871711308308
TEST_3075,150.99995931133716
TEST_3076,42.704151357936134
TEST_3077,532.3161475482269
TEST_3078,86.29211089626165
TEST_3079,28.2049304188352
TEST_3080,240.7719632450497
TEST_3081,13.762466791658243
TEST_3082,423.6032106469834
TEST_3083,94.53786138307966
TEST_3084,613.8442447837692
TEST_3085,1218.4481116661727
TEST_3086,744.0070070025491
TEST_3087,-1.7790655983921722
TEST_3088,210.73116558117786
TEST_3089,3.6057785059768066
TEST_3090,540.6055358517181
TEST_3091,52.20191533312658
TEST_3092,176.18904247239857
TEST_3093,693.9195537285786
TEST_3094,879.6874992264774
TEST_3095,147.78198016420853
TEST_3096,504.03983718280267
TEST_3097,30.264810674367975
TEST_3098,948.2765143642229
TEST_3099,204.8001252626897
TEST_3100,186.6144604865454
TEST_3101,-49.55661905900139
TEST_3102,37.9741281106316
TEST_3103,169.68602401610966
TEST_3104,64.58728694349587
TEST_3105,336.2033880602412
TEST_3106,45.30860637347231
TEST_3107,121.34142122320068
TEST_3108,41.335817659034234
TEST_3109,360.74635797058517
TEST_3110,248.36790059290473
TEST_3111,112.09295170836116
TEST_3112,29.594113429869335
TEST_3113,334.6782721663771
TEST_3114,162.78465073929186
TEST_3115,773.711489245265
TEST_3116,285.87133066395927
TEST_3117,107.20433618510997
TEST_3118,349.2507519027398
TEST_3119,82.55805131075162
TEST_3120,293.7148605842408
TEST_3121,38.896146093980015
TEST_3122,26.78105324341456
TEST_3123,210.67130773332156
TEST_3124,735.1823524279223
TEST_3125,-36.782706120950664
TEST_3126,454.480685791333
TEST_3127,17.932545918842255
TEST_3128,46.852483574303704
TEST_3129,13.890258956055492
TEST_3130,212.5961051760568
TEST_3131,311.12558498784
TEST_3132,101.7399836580798
TEST_3133,211.05215021790107
TEST_3134,42.60072857523323
TEST_3135,110.6276008173694
TEST_3136,312.4640730750838
TEST_3137,327.6711009569023
TEST_3138,290.0289431706623
TEST_3139,112.3377760861937
TEST_3140,53.4095792486011
TEST_3141,5.696420389082727
TEST_3142,326.4276188421508
TEST_3143,214.03583473161757
TEST_3144,-38.218414472235196
TEST_3145,1049.1342376414461
TEST_3146,320.2654697753567
TEST_3147,348.77542759985164
TEST_3148,407.2917331320989
TEST_3149,60.48646964577446
TEST_3150,-9.797676109403882
TEST_3151,90.63995417527583
TEST_3152,111.21545243057413
TEST_3153,95.90489503716867
TEST_3154,264.8213742139655
TEST_3155,34.241757669904786
TEST_3156,28.91399172078299
TEST_3157,60.125171214327544
TEST_3158,169.24009858718352
TEST_3159,161.84341228903767
TEST_3160,622.886068013974
TEST_3161,219.7044609288814
TEST_3162,45.99490894702017
TEST_3163,47.94710945715627
TEST_3164,327.58529277932945
TEST_3165,829.0624890644233
TEST_3166,89.20474394414794
TEST_3167,390.58920304584154
TEST_3168,195.74348068505526
TEST_3169,314.7491419014307
TEST_3170,189.37279794921508
TEST_3171,227.81323740871707
TEST_3172,241.08068890120043
TEST_3173,1107.294681642426
TEST_3174,106.64816855841595
TEST_3175,168.02056321699732
TEST_3176,332.07106952979126
TEST_3177,208.8546976146501
TEST_3178,513.2712912726943
TEST_3179,66.1643933077572
TEST_3180,275.1381874287625
TEST_3181,705.753862518562
TEST_3182,1089.4777304673821
TEST_3183,93.4244812890752
TEST_3184,55.66838647470627
TEST_3185,46.19447813092613
TEST_3186,-0.46697555896332726
TEST_3187,65.0555513325674
TEST_3188,147.9935331264102
TEST_3189,825.7031783852303
TEST_3190,650.6613247531174
TEST_3191,27.349378621686434
TEST_3192,21.430689770573796
TEST_3193,169.65228326277554
TEST_3194,394.15297933987665
TEST_3195,369.6219178266169
TEST_3196,198.3414760397063
TEST_3197,184.0423848051642
TEST_3198,358.2873455636353
TEST_3199,780.1426521649026
TEST_3200,66.85514192033922
TEST_3201,458.4745999113506
TEST_3202,186.93306175381852
TEST_3203,42.34434120977563
TEST_3204,101.1993925558772
TEST_3205,187.93720741409868
TEST_3206,51.07429888690288
TEST_3207,135.4806274864943
TEST_3208,131.2652668579424
TEST_3209,35.96913869342509
TEST_3210,29.125920556432668
TEST_3211,268.58109405763014
TEST_3212,62.12765134647779
TEST_3213,1217.2336986779937
TEST_3214,48.139554599103725
TEST_3215,195.97868405580817
TEST_3216,73.86864198415147
TEST_3217,108.20026480507659
TEST_3218,88.11357070705151
TEST_3219,82.86973767361026
TEST_3220,71.99960954410541
TEST_3221,352.82074389985905
TEST_3222,45.13394315199397
TEST_3223,578.6065218203088
TEST_3224,512.5624977547434
TEST_3225,424.71698370295593
TEST_3226,158.84959623617777
TEST_3227,571.5784814251261
TEST_3228,679.159364390138
TEST_3229,37.12070864715717
TEST_3230,122.62891660310976
TEST_3231,376.8619921621974
TEST_3232,7.972609297996238
TEST_3233,119.74906742868234
TEST_3234,12.675997387476578
TEST_3235,167.8647457349766
TEST_3236,4.54033490590216
TEST_3237,533.6770327730951
TEST_3238,273.44846348571195
TEST_3239,990.3890230300835
TEST_3240,272.1127495879929
TEST_3241,474.81802704042116
TEST_3242,568.5638688542772
TEST_3243,65.30379745666308
TEST_3244,283.6487228365322
TEST_3245,872.4737843659076
TEST_3246,-30.403652428547947
TEST_3247,356.5168869727098
TEST_3248,478.22959812221194
TEST_3249,293.86251662562415
TEST_3250,16.646545239817062
TEST_3251,618.4873758547824
TEST_3252,96.87150324050589
TEST_3253,164.4914762354766
TEST_3254,29.746710006882306
TEST_3255,80.33105978747476
TEST_3256,451.8071715943349
TEST_3257,116.3478900681941
TEST_3258,65.61239683743598
TEST_3259,599.7779894476059
TEST_3260,-71.24249480905169
TEST_3261,347.54026639789885
TEST_3262,145.51804049293176
TEST_3263,132.5490913444806
TEST_3264,1191.1356445114504
TEST_3265,24.159750673456763
TEST_3266,-9.732760862681038
TEST_3267,25.321922448753536
TEST_3268,178.88423698356564
TEST_3269,1444.7460346855805
TEST_3270,776.4318951160905
TEST_3271,7.985589305130114
TEST_3272,419.7375917048288
TEST_3273,187.42873870074087
TEST_3274,-52.156595488744266
TEST_3275,360.8424599535945
TEST_3276,316.4271687945277
TEST_3277,333.0806998858022
TEST_3278,788.0264204398545
TEST_3279,69.50052548515802
TEST_3280,42.48815105462877
TEST_3281,66.7164032942413
TEST_3282,26.586251473516544
TEST_3283,135.30524027456588
TEST_3284,14.36961782623066
TEST_3285,990.4193706174891
TEST_3286,418.13689234705464
TEST_3287,-2.9537016808171783
TEST_3288,406.0060163018653
TEST_3289,49.74684989804118
TEST_3290,210.08366418161492
TEST_3291,277.7164267361182
TEST_3292,50.28669893883217
TEST_3293,389.26193853777784
TEST_3294,52.64027425375113
TEST_3295,83.30739506096116
TEST_3296,686.0717852663294
TEST_3297,606.8369379918225
TEST_3298,475.22052268074157
TEST_3299,947.5758724531677
TEST_3300,127.43647168907462
TEST_3301,491.761218221648
TEST_3302,114.86188071713727
TEST_3303,456.9892405537684
TEST_3304,77.89126838843679
TEST_3305,325.48113673863446
TEST_3306,398.84834932287043
TEST_3307,258.28491357190336
TEST_3308,113.37017171876728
TEST_3309,170.85893723804827
TEST_3310,148.92741916679537
TEST_3311,130.85030244777698
TEST_3312,239.7797311414904
TEST_3313,68.44689860891702
TEST_3314,367.6533071241405
TEST_3315,58.52888075271866
TEST_3316,-47.70157154250304
TEST_3317,77.79126822368637
TEST_3318,387.79239256452865
TEST_3319,333.7889176018127
TEST_3320,1162.6112714488775
TEST_3321,68.35330656303994
TEST_3322,200.69636540890752
TEST_3323,140.66640349348944
TEST_3324,14.720418420911033
TEST_3325,60.14663327120744
TEST_3326,133.46882836519376
TEST_3327,413.92707125716595
TEST_3328,134.90254216515248
TEST_3329,425.66828494771994
TEST_3330,58.37004791625724
TEST_3331,343.80618131036096
TEST_3332,141.4456710235598
TEST_3333,58.90065921320731
TEST_3334,113.50528773624194
TEST_3335,145.7216391152625
TEST_3336,309.56277963565884
TEST_3337,115.17252893685779
TEST_3338,483.33557866519936
TEST_3339,70.60983857089366
TEST_3340,500.3490536615843
TEST_3341,381.3301260081746
TEST_3342,608.0628466246313
TEST_3343,63.81183682368966
TEST_3344,219.0455596074087
TEST_3345,85.97808519029503
TEST_3346,171.5247413825164
TEST_3347,240.0389516459628
TEST_3348,34.93886322923227
TEST_3349,59.91140873239808
TEST_3350,130.15059275309764
TEST_3351,62.51920147163941
TEST_3352,118.93642894108248
TEST_3353,151.40309064734225
TEST_3354,148.13633330001736
TEST_3355,37.06588747541403
TEST_3356,567.9559207529479
TEST_3357,69.01791617943483
TEST_3358,328.64898209307034
TEST_3359,68.34728381028945
TEST_3360,342.7692317589954
TEST_3361,224.96578873488275
TEST_3362,569.556010575104
TEST_3363,24.151799800486376
TEST_3364,94.04161397293619
TEST_3365,272.61623696776735
TEST_3366,58.69894762779407
TEST_3367,156.29418653041938
TEST_3368,150.8327478565572
TEST_3369,163.60437786323345
TEST_3370,227.69036924028032
TEST_3371,246.22911719183517
TEST_3372,288.88616235874196
TEST_3373,406.1094593219412
TEST_3374,270.4665224817402
TEST_3375,52.34785332855917
TEST_3376,69.79620295213628
TEST_3377,1449.182966257511
TEST_3378,937.679166465003
TEST_3379,229.76504737246725
TEST_3380,-39.06401822163846
TEST_3381,37.79081079648087
TEST_3382,30.350410417354748
TEST_3383,51.53459171733402
TEST_3384,449.8521283571009
TEST_3385,693.3806007367803
TEST_3386,90.62316831807848
TEST_3387,228.6726975951088
TEST_3388,194.3660810561466
TEST_3389,40.75633714399551
TEST_3390,67.76538263046335
TEST_3391,87.88055208791572
TEST_3392,23.08924781893525
TEST_3393,85.31992574201283
TEST_3394,374.5411438719307
TEST_3395,122.0866511259554
TEST_3396,371.1464160994988
TEST_3397,195.53729521988097
TEST_3398,59.207964743910765
TEST_3399,199.10616761471152
TEST_3400,115.05807056286689
TEST_3401,63.47995827217931
TEST_3402,211.70705832201983
TEST_3403,85.51028281220455
TEST_3404,51.18917784514145
TEST_3405,306.20958628146656
TEST_3406,331.9969029211861
TEST_3407,468.4112199336465
TEST_3408,81.5417305626261
TEST_3409,187.18755627944893
TEST_3410,23.06569608122742
TEST_3411,328.37050627315057
TEST_3412,-21.484428637945694
TEST_3413,28.87530102466768
TEST_3414,-3.636063580415705
TEST_3415,180.07231676620023
TEST_3416,163.47475114804834
TEST_3417,325.38380376647757
TEST_3418,505.2231865404491
TEST_3419,100.27903540319468
TEST_3420,130.95103649653083
TEST_3421,35.52178085777457
TEST_3422,370.5125174856735
TEST_3423,48.717554645717755
TEST_3424,14.784458600310353
TEST_3425,65.97338643442252
TEST_3426,209.98984139949934
TEST_3427,15.522488433194397
TEST_3428,129.0417075199499
TEST_3429,393.9214383536054
TEST_3430,35.53517275366318
TEST_3431,231.9883366872147
TEST_3432,300.38918969899765
TEST_3433,712.517318374426
TEST_3434,982.0298102327905
TEST_3435,173.41442298482613
TEST_3436,94.20167564513643
TEST_3437,-14.077784704786641
TEST_3438,76.6771818279049
TEST_3439,210.89238492195943
TEST_3440,264.3830663356432
TEST_3441,194.63871600549248
TEST_3442,2139.7383595906813
TEST_3443,141.61254350357962
TEST_3444,46.37951316262816
TEST_3445,39.852807814753945
TEST_3446,157.19576515673953
TEST_3447,52.88574181029628
TEST_3448,132.0073912651061
TEST_3449,40.76386102763495
TEST_3450,36.84800314627602
TEST_3451,541.040064445902
TEST_3452,103.41954866430304
TEST_3453,62.523077878625394
TEST_3454,321.81738180651365
TEST_3455,37.76423519116385
TEST_3456,74.80558441261424
TEST_3457,322.3279201326779
TEST_3458,225.69775202098205
TEST_3459,128.1680732416311
TEST_3460,3.9543335586364035
TEST_3461,447.0699410009462
TEST_3462,114.74804693571576
TEST_3463,124.18627610792365
TEST_3464,362.1966197343901
TEST_3465,201.9015158603282
TEST_3466,137.8525085212684
TEST_3467,-3.3902373693539167
TEST_3468,190.95113984800957
TEST_3469,-20.951131173793662
TEST_3470,185.74273464377265
TEST_3471,366.40659980086
TEST_3472,327.50796684158007
TEST_3473,175.2148435526844
TEST_3474,20.54401876732237
TEST_3475,425.49591718663254
TEST_3476,187.67288457617454
TEST_3477,112.40597291303129
TEST_3478,-76.77249536455042
TEST_3479,278.6829592270517
TEST_3480,97.62954248288906
TEST_3481,45.54146148248547
TEST_3482,-0.7491071150820758
TEST_3483,742.4636008843798
TEST_3484,620.0824817388664
TEST_3485,60.146548197791596
TEST_3486,75.48044572517338
TEST_3487,194.7469014368223
TEST_3488,1003.8791837398593
TEST_3489,83.8798159600771
TEST_3490,72.38781346875196
TEST_3491,252.18388331011388
TEST_3492,689.9906120810363
TEST_3493,309.9496815948825
TEST_3494,114.69441903277999
TEST_3495,686.6543327141617
TEST_3496,141.17774892764922
TEST_3497,44.824188057457384
TEST_3498,581.9911286431061
TEST_3499,102.94386778232492
TEST_3500,-9.85520955238653
TEST_3501,938.3976958187403
TEST_3502,253.81549463607166
TEST_3503,1061.1624939324304
TEST_3504,356.7317590222009
TEST_3505,46.694794544949
TEST_3506,85.0491311979692
TEST_3507,35.423754799969835
TEST_3508,439.91028545224026
TEST_3509,585.9498818716471
TEST_3510,85.75569452475074
TEST_3511,50.89361891115862
TEST_3512,55.64089541867149
TEST_3513,49.24645662201594
TEST_3514,106.4543982490465
TEST_3515,193.335002075405
TEST_3516,203.9184307571004
TEST_3517,68.16935491899193
TEST_3518,319.58264226715056
TEST_3519,104.88865176836603
TEST_3520,184.05722070080242
TEST_3521,699.5074874263383
TEST_3522,19.02626183627899
TEST_3523,345.65629182404183
TEST_3524,92.83481859993279
TEST_3525,129.6224905456089
TEST_3526,126.21406592831976
TEST_3527,6.53342072403746
TEST_3528,398.8382348031818
TEST_3529,34.67015453152972
TEST_3530,82.06316274267152
TEST_3531,467.79851248114437
TEST_3532,333.5165757693169
TEST_3533,327.26234692479915
TEST_3534,49.556196337853706
TEST_3535,19.672974580373936
TEST_3536,82.3114382801474
TEST_3537,43.95079547234353
TEST_3538,286.573637408306
TEST_3539,719.2292813204252
TEST_3540,-7.157139992731389
TEST_3541,221.7430156828281
TEST_3542,578.8648240563668
TEST_3543,120.03742941688043
TEST_3544,36.314627528436354
TEST_3545,1368.4363415724833
TEST_3546,78.58402582622176
TEST_3547,221.5288297250162
TEST_3548,330.49820218855075
TEST_3549,-33.99772666264068
TEST_3550,14.914277297484446
TEST_3551,87.01967813905192
TEST_3552,253.5093655415279
TEST_3553,550.4982453642679
TEST_3554,156.2367972341527
TEST_3555,142.00754695025418
TEST_3556,159.71359969676223
TEST_3557,55.30833298941749
TEST_3558,264.6908661986531
TEST_3559,243.55625112747424
TEST_3560,1.7791974954391914
TEST_3561,203.3732108580214
TEST_3562,80.62894560747762
TEST_3563,89.77377482862036
TEST_3564,301.6786119844171
TEST_3565,22.70094589991268
TEST_3566,7.203015229455179
TEST_3567,527.6673226484012
TEST_3568,1636.825692835793
TEST_3569,459.1910885482898
TEST_3570,443.3972999361547
TEST_3571,2.6381933185390585
TEST_3572,209.5800037773227
TEST_3573,85.66708780632923
TEST_3574,186.36687577426034
TEST_3575,410.99235296943016
TEST_3576,407.6345622311612
TEST_3577,231.91819401328024
TEST_3578,67.70910594290027
TEST_3579,272.7101499159314
TEST_3580,134.78770599282242
TEST_3581,198.56743229066888
TEST_3582,279.5463551845413
TEST_3583,182.1470141731107
TEST_3584,597.871848322555
TEST_3585,159.70120477282063
TEST_3586,119.15219111054607
TEST_3587,135.39576136795748
TEST_3588,5.340197307281864
TEST_3589,368.89709843162376
TEST_3590,251.61983056040035
TEST_3591,71.79776550611955
TEST_3592,110.96733745180038
TEST_3593,43.593875470386905
TEST_3594,-10.410131844007624
TEST_3595,13.734990743007677
TEST_3596,-0.04428219206914144
TEST_3597,61.36498344281063
TEST_3598,235.50350469518645
TEST_3599,1437.8391473673473
TEST_3600,68.73909304413706
TEST_3601,24.04552550532484
TEST_3602,290.517409282912
TEST_3603,367.468539506098
TEST_3604,69.95273740727441
TEST_3605,170.93617368787784
TEST_3606,127.70659167894694
TEST_3607,150.50017198378458
TEST_3608,237.66789096727115
TEST_3609,150.0618481384165
TEST_3610,-48.626604820643195
TEST_3611,424.31830148988763
TEST_3612,559.0513860544461
TEST_3613,403.7381673517979
TEST_3614,1118.914750249492
TEST_3615,682.666136361549
TEST_3616,131.87699259980124
TEST_3617,35.198391584960866
TEST_3618,394.10360068102443
TEST_3619,243.74091763234026
TEST_3620,82.68724008485158
TEST_3621,334.116296619416
TEST_3622,359.6709044490863
TEST_3623,5.742295963893353
TEST_3624,72.62317687498091
TEST_3625,-5.277974758566359
TEST_3626,87.43084621486068
TEST_3627,382.8158506533668
TEST_3628,187.32942933882066
TEST_3629,890.8863136193598
TEST_3630,301.64256939690034
TEST_3631,11.558048537992422
TEST_3632,180.74783307111466
TEST_3633,40.644326656717936
TEST_3634,167.57324885779747
TEST_3635,155.64000278725044
TEST_3636,102.19464246634014
TEST_3637,204.22981599304282
TEST_3638,599.9934257971495
TEST_3639,453.71709536553567
TEST_3640,97.27587101903836
TEST_3641,-228.8224281680763
TEST_3642,360.80886261578837
TEST_3643,358.6001186065261
TEST_3644,350.37403654728257
TEST_3645,289.24851558297723
TEST_3646,9.479941279052959
TEST_3647,142.97246704387652
TEST_3648,83.90005043003859
TEST_3649,17.33177670526587
TEST_3650,7.393126858628499
TEST_3651,131.0284589071921
TEST_3652,172.5211178911811
TEST_3653,797.6151306953124
TEST_3654,1208.033948818977
TEST_3655,198.83533101029536
TEST_3656,455.1681028917645
TEST_3657,289.56783019193125
TEST_3658,247.11455654477933
TEST_3659,1577.8563790480932
TEST_3660,287.71236875587044
TEST_3661,505.91903680722277
TEST_3662,106.1626274757535
TEST_3663,398.4331640932982
TEST_3664,94.95823269414177
TEST_3665,501.54453680796166
TEST_3666,7.9218172246440295
TEST_3667,1565.467465945745
TEST_3668,155.05356396033906
TEST_3669,360.53624482236086
TEST_3670,11.50875753434824
TEST_3671,121.73875841807907
TEST_3672,604.8615138961816
TEST_3673,109.60560888319512
TEST_3674,89.6143813922925
TEST_3675,133.43307683473233
TEST_3676,-3.0116287392144185
TEST_3677,118.65416819851133
TEST_3678,1227.0576878423558
TEST_3679,263.3506416698922
TEST_3680,138.5443884563669
TEST_3681,26.128694921177935
TEST_3682,12.20449024533088
TEST_3683,158.41838396870622
TEST_3684,-5.392483551143021
TEST_3685,42.67741322061339
TEST_3686,168.17462007996878
TEST_3687,139.736420487562
TEST_3688,-86.88878305411168
TEST_3689,317.7436267263271
TEST_3690,27.470690138290472
TEST_3691,445.90325164358296
TEST_3692,320.77968120185824
TEST_3693,688.3524232175296
TEST_3694,530.3565060189192
TEST_3695,671.1578389055156
TEST_3696,322.9666245296386
TEST_3697,241.132500482715
TEST_3698,172.78574655843812
TEST_3699,322.92420643345156
TEST_3700,-37.55083739372724
TEST_3701,118.04726550276199
TEST_3702,54.446756201138804
TEST_3703,55.42723652215954
TEST_3704,-1.3031920566630684
TEST_3705,148.17337357181134
TEST_3706,461.41902757127207
TEST_3707,60.207863438429996
TEST_3708,276.13912026179986
TEST_3709,284.6258276037871
TEST_3710,-49.46629111043028
TEST_3711,106.7566558130994
TEST_3712,591.366236761435
TEST_3713,466.6503764355218
TEST_3714,377.15867830043715
TEST_3715,526.7398873752795
TEST_3716,160.32980025448907
TEST_3717,367.33663851098123
TEST_3718,733.6675700686036
