ID,수요량
TEST_2786,49.03181455751738
TEST_2787,72.21796964210243
TEST_2788,405.65276524277806
TEST_2789,98.08255974729745
TEST_2790,236.51241323262514
TEST_2791,392.1803086471005
TEST_2792,460.8749925832293
TEST_2793,70.65794453131771
TEST_2794,58.743129496996154
TEST_2795,670.921253673954
TEST_2796,132.56325669077347
TEST_2797,398.38774244034687
TEST_2798,53.411000190994635
TEST_2799,12.778297700473725
TEST_2800,259.6426410496137
TEST_2801,292.7034009049658
TEST_2802,71.97708255584143
TEST_2803,285.95129353885426
TEST_2804,50.44801215170361
TEST_2805,79.57887992602197
TEST_2806,-61.70061943169328
TEST_2807,342.9521758637624
TEST_2808,161.76903535874072
TEST_2809,24.589863888829772
TEST_2810,202.38519725937854
TEST_2811,516.6540053056985
TEST_2812,60.67158373951691
TEST_2813,188.3508139564036
TEST_2814,104.01465882132479
TEST_2815,108.40029810143942
TEST_2816,84.10821482560962
TEST_2817,73.50773961074486
TEST_2818,40.98084798618417
TEST_2819,39.30409269004412
TEST_2820,62.65290553097963
TEST_2821,120.3636971654966
TEST_2822,322.9095417252151
TEST_2823,29.31595159202292
TEST_2824,159.55959212354503
TEST_2825,847.1929588249315
TEST_2826,457.8424671563376
TEST_2827,1090.9205385026555
TEST_2828,52.306523047282944
TEST_2829,822.8729586825335
TEST_2830,62.19595021340565
TEST_2831,173.36586409698737
TEST_2832,203.90601510754914
TEST_2833,18.34910192618753
TEST_2834,309.29632631288723
TEST_2835,76.86849196726625
TEST_2836,450.7477805305983
TEST_2837,27.820112786882436
TEST_2838,374.81071186493637
TEST_2839,156.70992255298108
TEST_2840,297.72493798998715
TEST_2841,143.5376485381153
TEST_2842,1090.568573574845
TEST_2843,104.10442144947504
TEST_2844,592.2685983260626
TEST_2845,86.69963359162014
TEST_2846,487.89663055974614
TEST_2847,422.4782074940399
TEST_2848,79.65453494426455
TEST_2849,397.6739696867513
TEST_2850,68.20471718296032
TEST_2851,433.65824798568434
TEST_2852,201.50626113730368
TEST_2853,174.97570494788363
TEST_2854,29.977343429507403
TEST_2855,101.13548779189999
TEST_2856,859.5195236328886
TEST_2857,298.2455482631042
TEST_2858,158.60569670430806
TEST_2859,213.24588958557158
TEST_2860,171.35883787836107
TEST_2861,570.6020505555545
TEST_2862,14.171343193075517
TEST_2863,645.3920316406474
TEST_2864,162.76508749369683
TEST_2865,21.684242489467575
TEST_2866,186.01086845535752
TEST_2867,263.2786461166102
TEST_2868,136.15292951721224
TEST_2869,70.41627929844636
TEST_2870,-112.33472281057115
TEST_2871,230.57495426294534
TEST_2872,325.4164329452006
TEST_2873,870.2419152844291
TEST_2874,1156.9801177103705
TEST_2875,63.17661780504325
TEST_2876,42.21198186719983
TEST_2877,1306.911315514873
TEST_2878,348.0774840591769
TEST_2879,20.78583430718765
TEST_2880,383.22453974920614
TEST_2881,94.91034879515513
TEST_2882,389.8984215176433
TEST_2883,120.03820383450687
TEST_2884,126.77110243505936
TEST_2885,381.71488245499006
TEST_2886,503.4342408939885
TEST_2887,461.73939989858235
TEST_2888,238.69248543269572
TEST_2889,50.67519058375433
TEST_2890,786.4709975993519
TEST_2891,299.90779313562024
TEST_2892,196.2654656250665
TEST_2893,373.0904099227974
TEST_2894,129.91671444544355
TEST_2895,767.0716849616467
TEST_2896,164.19600266765607
TEST_2897,211.26764005063652
TEST_2898,194.12096997807535
TEST_2899,38.252460346664606
TEST_2900,238.67581996316278
TEST_2901,439.00922531261364
TEST_2902,60.74978795186943
TEST_2903,172.33199423738506
TEST_2904,370.2033223205195
TEST_2905,81.98676231489911
TEST_2906,1529.6819490155513
TEST_2907,177.2642577333625
TEST_2908,-4.648541039462453
TEST_2909,39.662879064025155
TEST_2910,785.6541055330141
TEST_2911,420.97092493529476
TEST_2912,59.206176807009264
TEST_2913,34.891012515281844
TEST_2914,1242.6370637237292
TEST_2915,184.4492555285377
TEST_2916,652.7701793668776
TEST_2917,-2.4022311018195515
TEST_2918,185.78013559352672
TEST_2919,72.93777581687374
TEST_2920,125.60849999083665
TEST_2921,127.39930827445794
TEST_2922,294.7384533358715
TEST_2923,538.2341471884343
TEST_2924,14.95401237307932
TEST_2925,249.0943199463125
TEST_2926,307.0051647212093
TEST_2927,137.92543222185725
TEST_2928,261.55820539390265
TEST_2929,290.97504703098673
TEST_2930,180.58198744886056
TEST_2931,113.67692094905415
TEST_2932,266.73184144167317
TEST_2933,217.37563533582252
TEST_2934,41.70725987388393
TEST_2935,761.1767164490212
TEST_2936,-14.626626605685132
TEST_2937,102.81332520834398
TEST_2938,32.47138465605257
TEST_2939,292.17219590221566
TEST_2940,11.742479527577425
TEST_2941,296.60930829534993
TEST_2942,752.3304602177286
TEST_2943,643.1098120602213
TEST_2944,307.3142089338349
TEST_2945,362.66964953813283
TEST_2946,154.58292085881348
TEST_2947,418.9191790023169
TEST_2948,376.7674899423131
TEST_2949,201.99112912293936
TEST_2950,248.83028398647033
TEST_2951,1238.9372560528557
TEST_2952,253.4932453590716
TEST_2953,79.88850413083259
TEST_2954,81.35537811783144
TEST_2955,753.4430626406679
TEST_2956,655.6212744197285
TEST_2957,402.02360851662735
TEST_2958,253.4422306106043
TEST_2959,971.3644246008138
TEST_2960,990.5573070912706
TEST_2961,45.98187818680357
TEST_2962,467.09607429196274
TEST_2963,1382.0490856487904
TEST_2964,196.24996400301805
TEST_2965,360.3225786356914
TEST_2966,55.604323803248946
TEST_2967,-81.8584296942789
TEST_2968,982.3835720683584
TEST_2969,104.7571183599343
TEST_2970,76.1965465414567
TEST_2971,1190.7856165338103
TEST_2972,451.8891262481002
TEST_2973,176.59269034587936
TEST_2974,21.263592876678842
TEST_2975,134.9967835860343
TEST_2976,606.2582221040068
TEST_2977,35.104040883811535
TEST_2978,836.5947961799862
TEST_2979,90.72128447658413
TEST_2980,204.7984796484851
TEST_2981,74.62732255600513
TEST_2982,1137.9495400225358
TEST_2983,127.55648990240304
TEST_2984,1726.4387035153754
TEST_2985,137.30287731735186
TEST_2986,180.64017598464062
TEST_2987,405.6764224822663
TEST_2988,56.97392954884734
TEST_2989,398.8011571480677
TEST_2990,51.461734782196565
TEST_2991,1251.2379982110306
TEST_2992,226.61051986041187
TEST_2993,61.8381342894369
TEST_2994,65.9450682057317
TEST_2995,211.33975053071825
TEST_2996,103.03600681902563
TEST_2997,189.16423872611261
TEST_2998,1235.7716258344738
TEST_2999,80.0191658761512
TEST_3000,40.51008335965959
TEST_3001,430.880888092867
TEST_3002,258.58725327681816
TEST_3003,39.14558590277295
TEST_3004,1366.6578186683973
TEST_3005,53.51057297814312
TEST_3006,68.07031218880644
TEST_3007,-36.13491947607487
TEST_3008,19.619273212606114
TEST_3009,550.5378782265353
TEST_3010,782.0788748792324
TEST_3011,28.75477896471056
TEST_3012,303.54585010321136
TEST_3013,65.03740957557434
TEST_3014,1399.9935677640822
TEST_3015,251.04915415208026
TEST_3016,20.498353402875715
TEST_3017,823.6677298680802
TEST_3018,148.78864499805357
TEST_3019,161.74886865707737
TEST_3020,905.0055215813182
TEST_3021,196.65679624382594
TEST_3022,-49.19896255075279
TEST_3023,266.21361402715405
TEST_3024,228.47002825366351
TEST_3025,176.90953963735888
TEST_3026,348.8384689030537
TEST_3027,253.10083775488042
TEST_3028,33.940709085880336
TEST_3029,114.6610353842483
TEST_3030,186.3312192506569
TEST_3031,29.87878100201655
TEST_3032,313.97027948154926
TEST_3033,509.9923275571551
TEST_3034,152.62231683024834
TEST_3035,53.706534494089034
TEST_3036,211.3113776796459
TEST_3037,-6.371448302347615
TEST_3038,57.371059101105374
TEST_3039,317.87793096221975
TEST_3040,81.19435817015712
TEST_3041,154.40168682835719
TEST_3042,54.23516802042195
TEST_3043,96.24621330265937
TEST_3044,406.49876827862465
TEST_3045,100.25281206591339
TEST_3046,337.2094847887756
TEST_3047,692.2970263990891
TEST_3048,47.93921724183614
TEST_3049,82.35568979427244
TEST_3050,66.7963670045496
TEST_3051,164.738287704171
TEST_3052,108.79133618254971
TEST_3053,545.367797026126
TEST_3054,715.7487550641245
TEST_3055,469.43341577626313
TEST_3056,245.8465938304547
TEST_3057,362.99004925725046
TEST_3058,265.647178883521
TEST_3059,58.096972900123085
TEST_3060,75.41162834653221
TEST_3061,472.03633322387367
TEST_3062,179.3466325748841
TEST_3063,134.54261760559135
TEST_3064,104.20851741242434
TEST_3065,258.9034311241848
TEST_3066,492.0429736075073
TEST_3067,74.69407545446298
TEST_3068,64.6950934319124
TEST_3069,112.3834159105322
TEST_3070,632.7812330902049
TEST_3071,222.50046173276837
TEST_3072,188.83304428343104
TEST_3073,282.3163826652975
TEST_3074,-27.093055787071798
TEST_3075,166.07474981665203
TEST_3076,-28.926279532493847
TEST_3077,512.6565762179317
TEST_3078,79.05072813406149
TEST_3079,58.24418025752983
TEST_3080,258.39883605379623
TEST_3081,18.37906090717604
TEST_3082,386.4344843747804
TEST_3083,100.82701761492334
TEST_3084,627.5711108499513
TEST_3085,1195.9982320981485
TEST_3086,755.0942517969955
TEST_3087,-8.620895935703548
TEST_3088,218.7424088160099
TEST_3089,21.91052224171049
TEST_3090,603.8530741581003
TEST_3091,37.55111897946239
TEST_3092,203.50490204358258
TEST_3093,776.9533308219505
TEST_3094,781.4646167029302
TEST_3095,196.76042374360213
TEST_3096,439.6003718983255
TEST_3097,33.730442779430774
TEST_3098,947.6882736134579
TEST_3099,193.02145838926336
TEST_3100,285.3962450006372
TEST_3101,-57.94949503318653
TEST_3102,50.59867791975563
TEST_3103,162.79169167926372
TEST_3104,160.53667971410167
TEST_3105,388.80064062218514
TEST_3106,53.316333630291574
TEST_3107,136.1311830004101
TEST_3108,44.76983246195755
TEST_3109,421.97587587492774
TEST_3110,208.31561358825934
TEST_3111,65.04899985210216
TEST_3112,22.168964367940674
TEST_3113,331.3974050344877
TEST_3114,185.18765018454386
TEST_3115,661.4638850693085
TEST_3116,288.2382526129844
TEST_3117,111.351925237401
TEST_3118,361.4878702879277
TEST_3119,60.48353580947602
TEST_3120,331.57491377441227
TEST_3121,75.69583910395006
TEST_3122,3.485317053254875
TEST_3123,280.5349329635397
TEST_3124,712.9528615194497
TEST_3125,-48.84602121811492
TEST_3126,220.1453608854546
TEST_3127,15.585552087604892
TEST_3128,30.493023642003475
TEST_3129,64.95498257351707
TEST_3130,131.73457737627527
TEST_3131,314.884625764618
TEST_3132,83.70917960723403
TEST_3133,241.05335385412252
TEST_3134,27.869158956396628
TEST_3135,51.527643292516295
TEST_3136,334.18890031789147
TEST_3137,346.2627002377512
TEST_3138,301.6426791074844
TEST_3139,178.07364306099672
TEST_3140,36.40572911738014
TEST_3141,11.581402035394433
TEST_3142,295.5282729177206
TEST_3143,134.75674092976757
TEST_3144,-24.81756343896994
TEST_3145,1105.7740409631672
TEST_3146,339.42867769026753
TEST_3147,376.52388816322497
TEST_3148,363.08728776788405
TEST_3149,17.429613068618533
TEST_3150,-9.939660928325262
TEST_3151,78.28838632460834
TEST_3152,112.21678749248109
TEST_3153,124.15166548819471
TEST_3154,242.8216597267271
TEST_3155,40.04234366870116
TEST_3156,9.437908549866238
TEST_3157,67.13319649540485
TEST_3158,182.01915941855734
TEST_3159,64.93267988843759
TEST_3160,694.0365272239746
TEST_3161,217.78314764597067
TEST_3162,60.94164769114254
TEST_3163,58.042188197590995
TEST_3164,280.94717128237374
TEST_3165,801.1710956489782
TEST_3166,121.53562867560647
TEST_3167,424.6012773139887
TEST_3168,150.39974587568548
TEST_3169,275.471315079066
TEST_3170,147.37973473271072
TEST_3171,143.83753084969402
TEST_3172,235.3654625429418
TEST_3173,888.8924304259214
TEST_3174,100.77679751032399
TEST_3175,186.39724113367606
TEST_3176,393.79527622443044
TEST_3177,164.5434509807778
TEST_3178,663.3011288890847
TEST_3179,165.22183493011642
TEST_3180,267.34731357336847
TEST_3181,697.4599681161449
TEST_3182,902.2230359461544
TEST_3183,55.3424698371321
TEST_3184,112.15020190489336
TEST_3185,61.13632716771825
TEST_3186,-1.2030289311856588
TEST_3187,78.81550563349894
TEST_3188,166.85362376235835
TEST_3189,924.0888111921315
TEST_3190,576.5109029515443
TEST_3191,29.086672355408187
TEST_3192,50.79847032793723
TEST_3193,137.11862809982176
TEST_3194,363.8987762701481
TEST_3195,360.30577799985804
TEST_3196,160.8940839350678
TEST_3197,205.58157002642483
TEST_3198,278.00299771248535
TEST_3199,637.7816542765798
TEST_3200,64.18792189985199
TEST_3201,472.63377715709476
TEST_3202,211.21237283097327
TEST_3203,31.83349820632265
TEST_3204,104.8662563285038
TEST_3205,155.6138133669021
TEST_3206,78.88618687134019
TEST_3207,138.13884549601582
TEST_3208,106.95220799916144
TEST_3209,58.898243690488826
TEST_3210,19.942667610590362
TEST_3211,317.94178758899227
TEST_3212,68.94446239494836
TEST_3213,1079.4559678341268
TEST_3214,51.517582274011616
TEST_3215,208.111607224635
TEST_3216,62.79050463546656
TEST_3217,121.42001998774637
TEST_3218,36.44315649279897
TEST_3219,149.40423550066592
TEST_3220,90.0225968865796
TEST_3221,318.7132865659792
TEST_3222,54.92717554819952
TEST_3223,655.9111629123337
TEST_3224,573.3882618072166
TEST_3225,399.6433146338166
TEST_3226,145.18238500231936
TEST_3227,563.3622192514098
TEST_3228,811.4489114475145
TEST_3229,34.635150873884164
TEST_3230,119.95886898420386
TEST_3231,350.66667927727576
TEST_3232,3.3944362766206595
TEST_3233,91.14583345049935
TEST_3234,13.447409371397141
TEST_3235,195.99797054826524
TEST_3236,-36.067520951022566
TEST_3237,576.282427631228
TEST_3238,296.3971672501383
TEST_3239,851.9412381400003
TEST_3240,256.7199400114629
TEST_3241,443.9964306560274
TEST_3242,605.0791625526157
TEST_3243,48.53869765907534
TEST_3244,246.95323510205264
TEST_3245,882.2582364947981
TEST_3246,33.86063047627918
TEST_3247,419.94930082849464
TEST_3248,442.503622970317
TEST_3249,271.2587318697306
TEST_3250,24.372194694777427
TEST_3251,605.5400273241493
TEST_3252,105.37349487635345
TEST_3253,145.9266451766145
TEST_3254,20.44014795752539
TEST_3255,88.04107772712312
TEST_3256,451.2147495185625
TEST_3257,180.96254822023195
TEST_3258,74.21339794575175
TEST_3259,513.3011535517954
TEST_3260,-4.451081844678596
TEST_3261,237.47746370277778
TEST_3262,158.55575560904396
TEST_3263,97.30383866339389
TEST_3264,998.6045995463196
TEST_3265,23.92010749719681
TEST_3266,16.752215803145305
TEST_3267,51.08288234810217
TEST_3268,143.18496107876746
TEST_3269,1481.8419138296558
TEST_3270,794.7030122595271
TEST_3271,-0.3089735026732398
TEST_3272,459.9318428621443
TEST_3273,216.79159257610834
TEST_3274,-19.583023521581282
TEST_3275,362.19972389068647
TEST_3276,293.65423746719
TEST_3277,390.1505409966241
TEST_3278,799.7345101881449
TEST_3279,115.97709202315347
TEST_3280,-39.756230197233855
TEST_3281,77.04438664823597
TEST_3282,51.3661441837497
TEST_3283,110.77061742299118
TEST_3284,-39.069656119451075
TEST_3285,1149.8646025372216
TEST_3286,419.98077356133064
TEST_3287,-46.67810679631477
TEST_3288,357.8535819552855
TEST_3289,46.4519712275873
TEST_3290,227.3242307477416
TEST_3291,306.8114023853355
TEST_3292,34.802544426513116
TEST_3293,416.19736032095636
TEST_3294,41.69728236412332
TEST_3295,73.89083858813292
TEST_3296,695.5750391120383
TEST_3297,574.3827361384349
TEST_3298,547.1734556366678
TEST_3299,898.013219929584
TEST_3300,107.78706235450856
TEST_3301,537.4116732674883
TEST_3302,106.4551345960914
TEST_3303,549.8525209192409
TEST_3304,106.67450655981229
TEST_3305,310.86518074988777
TEST_3306,402.9802952918894
TEST_3307,244.18906568892737
TEST_3308,104.25561163179873
TEST_3309,252.45010116020802
TEST_3310,157.43274097257807
TEST_3311,116.67292546505467
TEST_3312,245.98250697816528
TEST_3313,61.41748244757151
TEST_3314,372.8182472971318
TEST_3315,67.57271224121814
TEST_3316,-92.82203382695111
TEST_3317,35.360842319326395
TEST_3318,383.6928069149386
TEST_3319,297.1494425635351
TEST_3320,1197.3518580864459
TEST_3321,45.61138320448271
TEST_3322,245.12886536866236
TEST_3323,146.94896614430073
TEST_3324,25.108557462957556
TEST_3325,93.06732543815104
TEST_3326,195.0954359684708
TEST_3327,753.3588964863231
TEST_3328,90.50570590755187
TEST_3329,393.2132045905629
TEST_3330,98.02636740215156
TEST_3331,278.92440343684615
TEST_3332,109.72306125878717
TEST_3333,68.6752393817514
TEST_3334,96.67366709492197
TEST_3335,196.55369716719886
TEST_3336,261.65121683056526
TEST_3337,116.23680667549796
TEST_3338,471.0602882293444
TEST_3339,61.16243570648552
TEST_3340,630.2583404657302
TEST_3341,366.5357972297471
TEST_3342,645.6432898125098
TEST_3343,68.53778477095996
TEST_3344,194.2583591068737
TEST_3345,82.02082055920904
TEST_3346,134.15554441345373
TEST_3347,222.39053995200914
TEST_3348,32.03589048796605
TEST_3349,57.97438990541841
TEST_3350,107.20722957672632
TEST_3351,60.20099751334098
TEST_3352,344.6446030245377
TEST_3353,138.42923659148758
TEST_3354,96.87908854639544
TEST_3355,34.60127817042446
TEST_3356,492.8707320766216
TEST_3357,92.42931777698135
TEST_3358,249.25386391907765
TEST_3359,89.57128648178406
TEST_3360,359.9545889511032
TEST_3361,266.55496257806277
TEST_3362,609.2512675064944
TEST_3363,23.4398858473894
TEST_3364,61.45291485834773
TEST_3365,276.45697995486165
TEST_3366,77.84075267321427
TEST_3367,100.51345542193445
TEST_3368,149.54774409303914
TEST_3369,199.7663755438705
TEST_3370,170.88500096765776
TEST_3371,90.1071813689339
TEST_3372,349.6699604431202
TEST_3373,334.3894590976367
TEST_3374,260.8231299423087
TEST_3375,37.006336859951276
TEST_3376,94.02451345601882
TEST_3377,1257.3884703140607
TEST_3378,842.7033824451696
TEST_3379,241.273607694632
TEST_3380,59.10254236339382
TEST_3381,46.13267000618098
TEST_3382,70.99207106051304
TEST_3383,-25.093161128553827
TEST_3384,439.20511671381314
TEST_3385,747.3760440261102
TEST_3386,89.58557456659105
TEST_3387,222.0971356630688
TEST_3388,168.34844754849703
TEST_3389,34.521222953149476
TEST_3390,90.52309880849842
TEST_3391,81.77544341858672
TEST_3392,36.89514249266459
TEST_3393,109.11769127370354
TEST_3394,330.88697738156776
TEST_3395,85.77057201553912
TEST_3396,380.52441873965233
TEST_3397,199.57916391643374
TEST_3398,80.20563454971705
TEST_3399,152.92235246613905
TEST_3400,114.59653572962411
TEST_3401,24.546268946599458
TEST_3402,176.73841877519254
TEST_3403,124.54067533385063
TEST_3404,39.803870824456126
TEST_3405,348.7124170322617
TEST_3406,316.99725084166005
TEST_3407,453.821624948249
TEST_3408,76.02483876160125
TEST_3409,167.13905731297265
TEST_3410,29.386329883808287
TEST_3411,336.89170952121236
TEST_3412,15.86682491459085
TEST_3413,44.622938700208316
TEST_3414,-51.3298378095556
TEST_3415,145.0032332257277
TEST_3416,145.5765851338011
TEST_3417,325.16406260684084
TEST_3418,485.1100241657887
TEST_3419,120.5755678200324
TEST_3420,118.10516481993092
TEST_3421,68.20604565907881
TEST_3422,390.77209274913713
TEST_3423,46.26010812965243
TEST_3424,38.02508331691881
TEST_3425,38.90431112049112
TEST_3426,200.24551018013827
TEST_3427,32.71044407839084
TEST_3428,123.0591624879821
TEST_3429,399.8689453187874
TEST_3430,54.41878047950736
TEST_3431,116.62533880265586
TEST_3432,149.80221775009406
TEST_3433,748.2609892012647
TEST_3434,1031.9188876901571
TEST_3435,159.54060082341817
TEST_3436,75.8144941724046
TEST_3437,12.614214682830266
TEST_3438,72.0814710150058
TEST_3439,219.9623831966421
TEST_3440,231.5504892129769
TEST_3441,193.24012717278285
TEST_3442,1559.6678349199285
TEST_3443,134.11138224600379
TEST_3444,52.64730540142746
TEST_3445,-46.35659713377889
TEST_3446,140.25136492487852
TEST_3447,38.19348186319747
TEST_3448,145.03878676936657
TEST_3449,47.08835193804578
TEST_3450,32.66879581654029
TEST_3451,545.2604132420504
TEST_3452,76.09349795768776
TEST_3453,21.75918461046621
TEST_3454,284.71541457964986
TEST_3455,35.015238905926495
TEST_3456,54.6777435032326
TEST_3457,358.0006427563729
TEST_3458,245.79784551408187
TEST_3459,158.1741391694794
TEST_3460,33.63060476567299
TEST_3461,360.6408148228847
TEST_3462,96.57337411945545
TEST_3463,101.39700489450614
TEST_3464,309.27334626753697
TEST_3465,219.18664906762072
TEST_3466,117.29438128946583
TEST_3467,29.656211740493656
TEST_3468,204.06448662048933
TEST_3469,0.6269368682347606
TEST_3470,139.4991645290125
TEST_3471,397.87400830238323
TEST_3472,265.73114483750373
TEST_3473,154.90566772616816
TEST_3474,24.743197268584023
TEST_3475,504.6144179534002
TEST_3476,148.80990467478864
TEST_3477,127.08610598107603
TEST_3478,-65.35801278364511
TEST_3479,347.7274135587175
TEST_3480,83.4936918520782
TEST_3481,-1.7324973139006732
TEST_3482,14.259838335351345
TEST_3483,744.2311234789489
TEST_3484,629.0629428064104
TEST_3485,49.081100155548675
TEST_3486,21.982976766354593
TEST_3487,175.85436216146888
TEST_3488,875.889404620088
TEST_3489,77.83777647815415
TEST_3490,87.89763577370066
TEST_3491,233.34284698712543
TEST_3492,544.5978727458423
TEST_3493,334.4637880520234
TEST_3494,134.99155957119976
TEST_3495,587.037402882715
TEST_3496,110.67520917351024
TEST_3497,58.50520217721174
TEST_3498,571.5696660376071
TEST_3499,84.88276107233
TEST_3500,27.354163613837986
TEST_3501,1039.0459342789848
TEST_3502,245.21033172659992
TEST_3503,1302.626560807303
TEST_3504,375.7694826794834
TEST_3505,51.764559236683645
TEST_3506,80.90130345752539
TEST_3507,40.24756025703792
TEST_3508,445.78149179968244
TEST_3509,570.0613635455555
TEST_3510,170.57826722768095
TEST_3511,85.65826575846829
TEST_3512,50.45309798840292
TEST_3513,40.14293099249905
TEST_3514,95.74315933294695
TEST_3515,185.9490293337523
TEST_3516,195.46498777023527
TEST_3517,71.727008109689
TEST_3518,389.05699382313344
TEST_3519,179.18175839546524
TEST_3520,192.68291785831943
TEST_3521,717.0908923358581
TEST_3522,31.16996293640834
TEST_3523,309.72857868606394
TEST_3524,115.75684605191313
TEST_3525,83.30293690173464
TEST_3526,147.22403767691787
TEST_3527,18.44172137030953
TEST_3528,353.73956056530886
TEST_3529,27.766358741046783
TEST_3530,68.4810946089627
TEST_3531,502.9221686697131
TEST_3532,272.70231958065
TEST_3533,258.42088657260496
TEST_3534,68.4443500029563
TEST_3535,62.507640342368894
TEST_3536,88.05627878187607
TEST_3537,28.245969761125796
TEST_3538,227.68423383478702
TEST_3539,717.7587565423246
TEST_3540,0.19469923783273052
TEST_3541,213.85163515985855
TEST_3542,577.1977024154427
TEST_3543,129.72725190405077
TEST_3544,42.89150939530233
TEST_3545,1164.574140301231
TEST_3546,21.144893535842623
TEST_3547,191.50517279344092
TEST_3548,313.3136628104686
TEST_3549,31.683007738243443
TEST_3550,-11.398399093634811
TEST_3551,43.73448088732754
TEST_3552,225.00358797475232
TEST_3553,492.7300077363421
TEST_3554,126.62170646498855
TEST_3555,76.35233797433862
TEST_3556,113.47839313191916
TEST_3557,31.651555005861415
TEST_3558,273.4798896837027
TEST_3559,168.81771964137508
TEST_3560,-0.9732670724256653
TEST_3561,220.85529350912958
TEST_3562,98.67391085204845
TEST_3563,62.05459568034249
TEST_3564,326.55009338092304
TEST_3565,37.25767311232669
TEST_3566,70.78505653269023
TEST_3567,609.9345790592936
TEST_3568,1773.360978308921
TEST_3569,474.9867893032347
TEST_3570,427.76697463979434
TEST_3571,28.770433890042753
TEST_3572,157.43145265097448
TEST_3573,53.36116878407884
TEST_3574,173.25304904129516
TEST_3575,384.7587757964101
TEST_3576,461.87815501192375
TEST_3577,196.3028322125572
TEST_3578,53.19442603221218
TEST_3579,210.03009790132003
TEST_3580,143.8333193283267
TEST_3581,420.45798860765376
TEST_3582,230.71148101589756
TEST_3583,168.9559695181798
TEST_3584,569.7830770100154
TEST_3585,149.32717046506696
TEST_3586,89.85421861131255
TEST_3587,220.73911690563253
TEST_3588,-31.544685967760984
TEST_3589,191.49929867656226
TEST_3590,264.2751607271672
TEST_3591,114.97660666717726
TEST_3592,145.83146387183626
TEST_3593,5.515789562125102
TEST_3594,20.900295761848668
TEST_3595,43.69715008662342
TEST_3596,15.664080864677288
TEST_3597,204.09102791002934
TEST_3598,160.17475870415305
TEST_3599,1276.1282230426768
TEST_3600,83.54098327176229
TEST_3601,29.49445056383644
TEST_3602,385.2577409454381
TEST_3603,382.60846901998184
TEST_3604,53.93692759132823
TEST_3605,86.90755300324473
TEST_3606,128.1628627718232
TEST_3607,181.04318406075362
TEST_3608,215.87568575831543
TEST_3609,40.96879751583377
TEST_3610,18.99283242711542
TEST_3611,449.2639239409912
TEST_3612,540.1871108844808
TEST_3613,447.21475058747257
TEST_3614,989.8230966513805
TEST_3615,687.7029883723686
TEST_3616,153.10246345162653
TEST_3617,25.334158696346964
TEST_3618,481.08264705846295
TEST_3619,217.9962645485343
TEST_3620,92.4419590724124
TEST_3621,319.2124879636442
TEST_3622,408.241304212053
TEST_3623,10.127234810119221
TEST_3624,65.82337684507321
TEST_3625,26.64496379336578
TEST_3626,81.71133063763267
TEST_3627,279.33720600842094
TEST_3628,166.6735718472692
TEST_3629,848.535963474531
TEST_3630,463.28773995474853
TEST_3631,18.004682039242137
TEST_3632,181.28839894443064
TEST_3633,210.3345780658352
TEST_3634,121.17860235198414
TEST_3635,155.05721377319463
TEST_3636,95.16617263603028
TEST_3637,228.570425931696
TEST_3638,831.2197626149026
TEST_3639,541.8937469062597
TEST_3640,103.81492076428262
TEST_3641,-131.48517129365314
TEST_3642,407.3006925302885
TEST_3643,322.4982124848762
TEST_3644,478.96885069531965
TEST_3645,325.5552782871511
TEST_3646,-7.809412501630562
TEST_3647,131.82874742054867
TEST_3648,68.67668845475839
TEST_3649,25.548230880717597
TEST_3650,-42.04026279335379
TEST_3651,101.68283851296441
TEST_3652,220.0584667345998
TEST_3653,852.042028856108
TEST_3654,1321.66127708561
TEST_3655,563.6815727612973
TEST_3656,416.98890563824733
TEST_3657,343.60763473486213
TEST_3658,219.23338322992325
TEST_3659,1467.6455002081527
TEST_3660,268.6092755896261
TEST_3661,483.37428882494953
TEST_3662,117.53646601963975
TEST_3663,253.3468224268206
TEST_3664,83.34465679944697
TEST_3665,522.6220116030012
TEST_3666,11.846027853027673
TEST_3667,1562.953727609349
TEST_3668,197.4146986854367
TEST_3669,343.58941967973675
TEST_3670,41.17277355823354
TEST_3671,109.19345739912947
TEST_3672,549.0274402328465
TEST_3673,127.19238003979578
TEST_3674,-1.0489602165312986
TEST_3675,196.11433108241832
TEST_3676,9.158714155494728
TEST_3677,116.01190743946884
TEST_3678,1239.7902674236966
TEST_3679,278.89127691872596
TEST_3680,161.74153093912923
TEST_3681,33.62412807898325
TEST_3682,19.925158786416382
TEST_3683,124.55442256754262
TEST_3684,12.894020478028484
TEST_3685,-32.893419019090366
TEST_3686,121.21082805465397
TEST_3687,205.28709456307521
TEST_3688,1.5781824191995748
TEST_3689,254.8965584987026
TEST_3690,20.44458187180222
TEST_3691,437.6245075971003
TEST_3692,282.212237678729
TEST_3693,781.0025662451944
TEST_3694,515.4999214330677
TEST_3695,484.3324240611962
TEST_3696,258.55248979551754
TEST_3697,201.63537463823766
TEST_3698,179.41204550957713
TEST_3699,235.54299334557618
TEST_3700,-24.91578650881883
TEST_3701,148.64096163056058
TEST_3702,54.27209677348612
TEST_3703,52.71032071219738
TEST_3704,10.356165322715075
TEST_3705,94.23195445207706
TEST_3706,543.4803089946274
TEST_3707,61.812600383280625
TEST_3708,293.25558410183976
TEST_3709,290.89510223464833
TEST_3710,-77.35553416194341
TEST_3711,115.03604823498124
TEST_3712,513.8441438654077
TEST_3713,490.3876674784762
TEST_3714,278.1513911661745
